,Module_Number
4811,ZNF131
4812,AGT
4813,APOE
4814,SMC3
4815,TRAPPC12
4816,ADAMTSL1
4817,MAFG
4818,LSM6
4819,AGBL1
4820,GEMIN5
4821,MGME1
4822,SLF1
4823,PIM3
4824,SSR1
4825,TIAM2
4826,TNFRSF25
4827,RFX1
4828,GOT2
4829,CYB5A
4830,AEN
4831,MSX1
4832,USP1
4833,RNF123
4834,RTL10
4835,ARFIP1
4836,TIGD7
4837,GDF10
4838,B4GALT1
4839,SLC8A2
4840,RBM11
4841,SLC11A2
4842,BRINP1
4843,MOXD1
4844,PHF10
4845,MAN1B1
4846,ASTN2
4847,PLEKHG3
4848,SNRK
4849,ABCD4
4850,TUBB4B
4851,RARA
4852,MRC2
4853,MRPL22
4854,CCDC40
4855,MADD
4856,ACBD7
4857,METTL3
4858,NIPSNAP2
4859,PLD1
4860,OTUD4
4861,TTC12
4862,DISP3
4863,SLC7A6
4864,RNASEH1
4865,FGF22
4866,COL5A3
4867,SEMA6B
4868,ESYT1
4869,PAFAH2
4870,CNOT1
4871,ZNF793
4872,EIF4A2
4873,TPRA1
4874,PHF19
4875,ATP13A1
4876,MYH11
4877,WDR83OS
4878,INPP5E
4879,ZFP3
4880,SDC4
4881,RETSAT
4882,SMG7
4883,RABL2B
4884,NAA80
4885,ERAL1
4886,SP2
4887,KCTD6
4888,CDH6
4889,DDB1
4890,FAM20B
4891,HIGD1A
4892,ZMYM5
4893,BRMS1L
4894,TTLL3
4895,E2F6
4896,HPCA
4897,ANOS1
4898,R3HDM1
4899,RCBTB2
4900,USP54
4901,NEMP1
4902,ARHGEF18
4903,SPI1
4904,SETD2
4905,FADS3
4906,SLC9A1
4907,BRD7
4908,SCML2
4909,SERPINB9
4910,CCDC125
4911,PCNX1
4912,OSBPL8
4913,NRIP1
4914,VPS8
4915,GALNS
4916,COL6A2
4917,ENOSF1
4918,MT1E
4919,PAFAH1B1
4920,PLAAT4
4921,PLPP5
4922,PRCP
4923,IMPDH2
4924,CHD7
4925,COQ8A
4926,DENND11
4927,EFR3A
4928,ATG7
4929,SPPL3
4930,TNFRSF4
4931,ANKMY2
4932,LRAT
4933,MAD2L2
4934,ELOC
4935,ABCA2
4936,SDCBP
4937,NUDT19
4938,PLAGL2
4939,CCR6
4940,FIG4
4941,HP1BP3
4942,AGER
4943,ACADSB
4944,BRD3
4945,TDG
4946,FGFR1OP2
4947,BLCAP
4948,PRKAR2A
4949,TGFB2
4950,KLHDC3
4951,RAB11FIP4
4952,NIPA2
4953,ZFC3H1
4954,ZNF268
4955,CCNH
4956,MINK1
4957,EXD3
4958,MYL5
4959,RPS27
4960,BOC
4961,ZNF783
4962,ACTR3B
4963,ARHGAP42
4964,EFHC2
4965,ARSA
4966,ANKRD16
4967,CMTR1
4968,LGALS3
4969,ZNF217
4970,PSMD10
4971,GRAMD1B
4972,FDX1
4973,DDX60L
4974,ARL6IP6
4975,PKNOX2
4976,TTLL1
4977,SRCAP
4978,BLZF1
4979,GTPBP10
4980,TXNDC5
4981,PRKD1
4982,MTMR1
4983,FAM98B
4984,DCAF12
4985,TMEM176A
4986,RPS11
4987,NUB1
4988,FGFR2
4989,ZMYND19
4990,RASGRP2
4991,ABHD12
4992,ISYNA1
4993,NDUFAF2
4994,SREK1IP1
4995,CARD18
4996,COX7A2L
4997,PDE7B
4998,NFKB1
4999,MOSPD1
5000,MIA3
5001,TBC1D22A
5002,STAT5B
5003,ELOA
5004,KLHL22
5005,LMNA
5006,KDM7A
5007,ABL1
5008,ABTB2
5009,CLCN3
5010,PCYOX1L
5011,SCYL3
5012,LRCH2
5013,ILF3
5014,NRF1
5015,MYO10
5016,ANP32A
5017,RNF20
5018,ZNF785
5019,GRIN2A
5020,MDH1B
5021,OAS1
5022,SRGAP2B
5023,CACFD1
5024,RAB27B
5025,NOP58
5026,CEP164
5027,ETS2
5028,VPS33A
5029,HERC2
5030,CLIP4
5031,BCL11A
5032,TLCD1
5033,ABHD1
5034,ZCWPW1
5035,RBM47
5036,USP49
5037,PCDH19
5038,YTHDF3
5039,SLC27A4
5040,LEO1
5041,IBA57
5042,ALOX5
5043,PITPNC1
5044,DHFR2
5045,SEMA4G
5046,ST6GALNAC5
5047,HAUS6
5048,MICAL3
5049,PLEKHA6
5050,SORCS1
5051,HS3ST5
5052,KLF16
5053,LARS2
5054,DLAT
5055,SERTAD2
5056,BCO1
5057,DAB1
5058,ESYT2
5059,SACS
5060,ST8SIA6
5061,ECHDC1
5062,WAPL
5063,CHST6
5064,RRAGD
5065,ANKDD1B
5066,CSPP1
5067,GGCX
5068,GPR108
5069,UNC119
5070,STK24
5071,SLC16A7
5072,PPAN
5073,LRRC57
5074,CAB39
5075,PLLP
5076,FAHD2A
5077,ERF
5078,STRN4
5079,AHNAK
5080,RPS7
5081,SYBU
5082,NOLC1
5083,FNDC5
5084,CDC40
5085,PAF1
5086,MRPL14
5087,PDE5A
5088,RAD51D
5089,SLC7A6OS
5090,ZCCHC14
5091,IRF2
5092,MGAT1
5093,ZKSCAN1
5094,AFF3
5095,FBXL22
5096,JOSD1
5097,MRTFA
5098,RPH3A
5099,ALG9
5100,NAA15
5101,ST6GALNAC6
5102,MTG1
5103,CORO1C
5104,ADGRA3
5105,RDH10
5106,KMT5A
5107,MAP4K5
5108,ZFYVE16
5109,TSSK3
5110,MPC1
5111,EIF3D
5112,TACC2
5113,CS
5114,CD9
5115,CDYL
5116,BCL6
5117,CLDN11
5118,EIF2S2
5119,ACAD10
5120,PGS1
5121,SH3BP5
5122,SLC9A6
5123,THAP9
5124,PTPRJ
5125,ZNF207
5126,KLHL29
5127,COIL
5128,SUPV3L1
5129,FERMT2
5130,KEAP1
5131,SAMD13
5132,C5orf22
5133,LBR
5134,EMC7
5135,CUL4B
5136,KAT6A
5137,STIM1
5138,LIN52
5139,HECTD3
5140,DENND4C
5141,ATPAF1
5142,LRP8
5143,NHP2
5144,TRIM39
5145,KCNJ10
5146,RPL30
5147,CLUH
5148,ARPC1A
5149,PCID2
5150,SFXN4
5151,MED1
5152,RPL15
5153,UGGT1
5154,ARHGEF2
5155,BHMT2
5156,EPC2
5157,PET117
5158,OCLN
5159,METTL14
5160,ATP5F1B
5161,MTERF3
5162,TOP2B
5163,SLC39A6
5164,PLAGL1
5165,SPDYE2
5166,COX15
5167,RAPH1
5168,USF3
5169,MICOS13
5170,PAK1IP1
5171,MYOM1
5172,RFTN2
5173,GATAD2B
5174,EIF3B
5175,PPM1H
5176,COL28A1
5177,TBX6
5178,SLC45A4
5179,PCMT1
5180,PIK3IP1
5181,SLC4A3
5182,GOLGA6L4
5183,BOLA1
5184,GLRX3
5185,RPRD2
5186,ZNF460
5187,RENBP
5188,SMU1
5189,ZCCHC2
5190,KLHL2
5191,RIOK1
5192,CAMKK1
5193,LONRF1
5194,LAMA2
5195,TRIM66
5196,SCARB2
5197,AKAP11
5198,RABGAP1
5199,SUPT6H
5200,NCOA6
5201,CSTF2T
5202,HHIPL1
5203,DCTN4
5204,CLCN6
5205,UBR5
5206,RAB14
5207,TMEM135
5208,UHRF1
5209,B3GAT1
5210,DCAF7
5211,ZNF317
5212,STX4
5213,ZCCHC9
5214,ZNF354A
5215,BEX1
5216,AIP
5217,TAX1BP3
5218,MRPL16
5219,SLK
5220,COMMD9
5221,KIF1B
5222,GAD1
5223,IL17RE
5224,PCDHGB2
5225,TASOR
5226,EEF2
5227,ART3
5228,MT1F
5229,HPR
5230,BAX
5231,CFAP410
5232,SYNPO
5233,MRFAP1
5234,PLEKHH2
5235,CDADC1
5236,SERTAD1
5237,ARHGAP35
5238,FAM111A
5239,VWA8
5240,UBL7
5241,CHCHD5
5242,ENO2
5243,FBXL5
5244,KAT2A
5245,ACOT13
5246,DAB2IP
5247,FCHSD2
5248,RASGEF1A
5249,RBM10
5250,PHF11
5251,PLPPR2
5252,RPS26
5253,LGALS1
5254,SNCG
5255,ERP29
5256,NINL
5257,USP37
5258,CMTM6
5259,ZNF251
5260,SNCB
5261,ME1
5262,PDCD5
5263,IQSEC2
5264,SPX
5265,FBXO8
5266,RAB37
5267,ATXN3
5268,CD46
5269,RNF5
5270,ATXN7L3
5271,JAM3
5272,RAB10
5273,GUCY1A2
5274,DAXX
5275,NDUFB1
5276,ATF3
5277,FAM219B
5278,ERV3.1
5279,GPR89B
5280,ZRANB2
5281,MTFMT
5282,CAPS
5283,ATP6V0D1
5284,CHTOP
5285,SGMS1
5286,HADHA
5287,GABRG3
5288,CFAP54
5289,KIAA1958
5290,CSTF3
5291,MRPS33
5292,MED30
5293,FBXO4
5294,PSD
5295,CAPZA1
5296,NSD1
5297,TRIM73
5298,SLC41A1
5299,BCKDHA
5300,IPO7
5301,UQCRC2
5302,PHLPP2
5303,KSR2
5304,HCN1
5305,IFT122
5306,KIF2A
5307,RNF175
5308,SNAI1
5309,VPS13D
5310,ZNF865
5311,CDC34
5312,RHBDD3
5313,SMTNL1
5314,TRPT1
5315,CD44
5316,SLC9C2
5317,PLCD1
5318,LRRC41
5319,MED13L
5320,MAP6D1
5321,RBP1
5322,ZNF160
5323,ZNF668
5324,MAGOHB
5325,HMG20B
5326,HPS5
5327,NTMT1
5328,CRCP
5329,SELENOM
5330,VPS13B
5331,KCNA1
5332,PSMD7
5333,RBM3
5334,B4GALNT4
5335,ZSCAN12
5336,TMC6
5337,WDR5
5338,GPR19
5339,CHERP
5340,PDK1
5341,SLC39A9
5342,TNKS1BP1
5343,THAP3
5344,FAM204A
5345,RAB5A
5346,U2SURP
5347,STXBP6
5348,ASIC3
5349,RAPGEF3
5350,USP5
5351,ATP5F1E
5352,PROS1
5353,LYPD6
5354,RBM8A
5355,ESRRG
5356,SOX9
5357,JMY
5358,IER3IP1
5359,GPX4
5360,GALNT7
5361,ETNK1
5362,MEGF9
5363,N4BP1
5364,UBFD1
5365,MAGED2
5366,DNM1L
5367,ARL1
5368,CDO1
5369,TOGARAM2
5370,PIGK
5371,BCAP29
5372,CYB5R1
5373,EDEM3
5374,ABRAXAS1
5375,PPP2R3B
5376,CRYGS
5377,RERE
5378,SOX4
5379,GABRB1
5380,ANAPC15
5381,GNB1L
5382,UROC1
5383,RTN4
5384,LRRC20
5385,PDHA1
5386,LLGL1
5387,TTN
5388,ZNF146
5389,CCDC137
5390,SLC7A14
5391,MARCKSL1
5392,LRIG1
5393,ZNF175
5394,NTSR2
5395,SLC15A4
5396,ZC3H13
5397,UBTF
5398,GALNT15
5399,ROM1
5400,MINDY2
5401,LTN1
5402,MTUS2
5403,RPL36AL
5404,SNX14
5405,MAP3K13
5406,TRAF3IP2
5407,ZNF582
5408,WFDC3
5409,DOCK1
5410,PIGG
5411,OPALIN
5412,FNTB
5413,SULF1
5414,CYP21A2
5415,EXOC2
5416,RXYLT1
5417,ASB8
5418,MBTPS1
5419,SNX18
5420,SPEN
5421,ITPRIP
5422,NAV3
5423,PURA
5424,USP39
5425,AP1AR
5426,PPIE
5427,TRIM65
5428,UBALD2
5429,ZNF23
5430,SF3A3
5431,SCYL2
5432,INPP5F
5433,RBMX2
5434,CHMP7
5435,TADA1
5436,NCOA4
5437,PDSS1
5438,MORF4L1
5439,CDIPT
5440,DDX42
5441,POMT1
5442,CYP7B1
5443,DPM3
5444,STUM
5445,PTDSS2
5446,TMBIM4
5447,DAGLB
5448,JUNB
5449,ZNF234
5450,PLCG1
5451,ASAP1
5452,PRKD2
5453,UEVLD
5454,ST8SIA3
5455,LYPD6B
5456,BCAS3
5457,FAM13A
5458,TTC4
5459,CRY1
5460,WDR35
5461,KAT8
5462,TBL2
5463,ADCK1
5464,CPNE3
5465,ADAM28
5466,PNP
5467,MAMDC2
5468,SUDS3
5469,PARP4
5470,MKNK1
5471,SLC25A46
5472,AGPS
5473,DHX9
5474,ZEB2
5475,KDM3A
5476,RND3
5477,CCDC148
5478,DHPS
5479,FAM229A
5480,HBA2
5481,BRIP1
5482,RORB
5483,PAM16
5484,LIME1
5485,PDE1C
5486,POLR1B
5487,RAP1GDS1
5488,SGCD
5489,STRN3
5490,DESI2
5491,STOX1
5492,PHACTR1
5493,C8orf34
5494,FAM168B
5495,GDPD5
5496,ACTR3
5497,FMNL1
5498,DGKA
5499,EHD4
5500,ANXA6
5501,LRP1
5502,BTAF1
5503,ZNF320
5504,EXT2
5505,GABPB2
5506,HEATR6
5507,UBN1
5508,RIMS1
5509,YAF2
5510,FOXO3
5511,CFL1
5512,RNF7
5513,VPS37C
5514,PCDHB13
5515,ABCA3
5516,KCNIP3
5517,ZNF280C
5518,HMGB1
5519,PDE6B
5520,SCCPDH
5521,ATP5F1A
5522,SUMO3
5523,CRTC2
5524,RB1CC1
5525,RBM38
5526,LINGO2
5527,WDR13
5528,CCNT1
5529,PAPOLB
5530,ITPKB
5531,PLCXD3
5532,PNMT
5533,RPLP0
5534,RNF170
5535,SMAD4
5536,ACTN4
5537,PRUNE1
5538,TBL1X
5539,TCTN1
5540,FBLL1
5541,NDUFA1
5542,SV2B
5543,CIPC
5544,RAB6A
5545,S100PBP
5546,PURG
5547,ABCD3
5548,MYSM1
5549,CNRIP1
5550,PHGDH
5551,TARBP1
5552,KIAA1671
5553,CAPNS1
5554,BICD1
5555,NDRG1
5556,C3orf18
5557,TTC13
5558,GIT1
5559,ZNF883
5560,RPL31
5561,TLCD3A
5562,PSMA5
5563,GPS1
5564,SLC14A2
5565,UPF3A
5566,DLX1
5567,POLR2B
5568,EXOC7
5569,SIDT1
5570,GALNT17
5571,AIMP2
5572,PMM2
5573,PCSK7
5574,KLHL32
5575,CIB2
5576,RAD23A
5577,PPP2R5A
5578,SCAF4
5579,AZIN2
5580,DDAH1
5581,MDFIC
5582,STRIP2
5583,RAB21
5584,CBFB
5585,VPS13A
5586,ABCC5
5587,BCLAF1
5588,ELMOD2
5589,HNRNPDL
5590,PEF1
5591,GALNTL6
5592,RIPOR2
5593,GNPTG
5594,MPV17
5595,MYL3
5596,ACACA
5597,TTI1
5598,HAUS4
5599,FBXO25
5600,PCDHB11
5601,ACBD4
5602,CROT
5603,WNT5B
5604,PRAF2
5605,GRIA4
5606,C16orf86
5607,ANKFN1
5608,CNOT2
5609,EGFLAM
5610,OSGIN1
5611,C11orf96
5612,AP1S3
5613,SLC31A1
5614,TIRAP
5615,RPL8
5616,CHP1
5617,THAP2
5618,GBP1
5619,TAGLN3
5620,CMSS1
5621,MBD6
5622,PYROXD2
5623,KCTD9
5624,PDE8B
5625,ACY1
5626,TSPAN5
5627,EIF3I
5628,VAMP2
5629,SLC6A8
5630,POLI
5631,SUCLG2
5632,SCAMP5
5633,DPYSL3
5634,TRIQK
5635,DGUOK
5636,TMEM19
5637,XRCC5
5638,RSRC1
5639,RRAS
5640,PMPCB
5641,DNAJC15
5642,RAB5C
5643,TRAF5
5644,NUDT4
5645,NSMCE3
5646,C2orf74
5647,MTFP1
5648,CEP83
5649,PITHD1
5650,USP22
5651,ZNF703
5652,NEK1
5653,SMAD2
5654,TMEM178B
5655,SEC14L1
5656,LRIF1
5657,MBNL1
5658,DCAF1
5659,UBALD1
5660,TAOK1
5661,RRAD
5662,KIAA0586
5663,ARHGAP24
5664,ZNF492
5665,ACOT7
5666,PDPR
5667,SLC7A11
5668,MT.CO2
5669,NLGN3
5670,LBH
5671,AGPAT5
5672,FGD2
5673,RGS14
5674,SEPSECS
5675,ELP6
5676,ATP13A3
5677,IFFO1
5678,G6PC3
5679,DCAF8L2
5680,TBC1D10B
5681,TRAPPC5
5682,PDE4B
5683,PPT2
5684,SERTM1
5685,S1PR1
5686,SLC17A5
5687,ABT1
5688,CD320
5689,ZNF708
5690,TLL2
5691,ETV5
5692,LRRC8A
5693,APOL4
5694,DUSP16
5695,APBA2
5696,LPGAT1
5697,CPEB2
5698,VASH1
5699,ZNF417
5700,CLCN2
5701,LAMP1
5702,C17orf58
5703,RBFA
5704,FBXO21
5705,ZNF133
5706,NFIX
5707,PTCD3
5708,RAB8A
5709,CRYM
5710,CACNB4
5711,JUND
5712,GOLGA8N
5713,NEDD4
5714,BOD1
5715,LMBR1L
5716,CBS
5717,MYO1F
5718,SIDT2
5719,TDRD9
5720,RNF2
5721,TSPYL5
5722,MEF2A
5723,PARD6G
5724,PODXL
5725,RNF31
5726,CACNB3
5727,IGFBP2
5728,FNDC3A
5729,POLD3
5730,ROBO4
5731,TIA1
5732,CD58
5733,BRAF
5734,VPS51
5735,PRRC2C
5736,IL17RB
5737,AMMECR1L
5738,IDE
5739,EDNRB
5740,BCL2L11
5741,ITGB1
5742,SLC6A16
5743,GREB1L
5744,ANKS3
5745,GNG5
5746,LYSMD2
5747,CEP295
5748,TMEM198
5749,EEFSEC
5750,HDHD2
5751,ITGAE
5752,PPP1R21
5753,TCF7L2
5754,LRRC8B
5755,FNBP4
5756,MRTFB
5757,MAGEE1
5758,TNIP1
5759,SRP54
5760,ZSCAN30
5761,PRAG1
5762,ANO8
5763,CPLX1
5764,CYC1
5765,PHF21A
5766,TRIM52
5767,BANF1
5768,GNA14
5769,CYP11A1
5770,C1GALT1
5771,ETS1
5772,LRRC49
5773,SGCZ
5774,PRRC2A
5775,CCDC6
5776,HAPLN3
5777,PABPC4
5778,SERPINI2
5779,AKAP1
5780,CREB3L4
5781,STX3
5782,ZIM2
5783,VIRMA
5784,OGFOD3
5785,FKBP3
5786,ELP4
5787,GRHL1
5788,MUS81
5789,TRDMT1
5790,PDXK
5791,KDM2B
5792,EXOC6
5793,PRELID3B
5794,SST
5795,DCTN3
5796,PSMD5
5797,KIZ
5798,ZNF385D
5799,ZNF664
5800,TSEN54
5801,PATZ1
5802,PPP2R5C
5803,GOLGA4
5804,MAP1A
5805,AVPI1
5806,TLNRD1
5807,TMEM222
5808,SRBD1
5809,PTP4A3
5810,METTL22
5811,PANK4
5812,FCGBP
5813,PROSER1
5814,RPRD1A
5815,CD2BP2
5816,UBE2W
5817,FER
5818,KDM6B
5819,NTM
5820,ADAMTSL5
5821,LRBA
5822,LZTS1
5823,TMBIM6
5824,TOGARAM1
5825,ERI3
5826,TMCC2
5827,GALNT16
5828,KANSL3
5829,GK5
5830,RPL12
5831,OGG1
5832,TERF2IP
5833,CFAP53
5834,CDK16
5835,IL1R1
5836,GTF2E2
5837,OXNAD1
5838,KCTD3
5839,CTTNBP2
5840,SACM1L
5841,BCLAF3
5842,URB2
5843,PNKD
5844,RHOA
5845,NSUN5
5846,ZNF189
5847,RGS10
5848,UBAP2L
5849,DOCK9
5850,HLA.DPB1
5851,ALG14
5852,MNT
5853,PNISR
5854,U2AF1
5855,DSEL
5856,GRID2
5857,RNF40
5858,PLCB1
5859,SDE2
5860,ZDHHC5
5861,NDRG3
5862,B3GALT5
5863,DNAJB11
5864,SERPINH1
5865,PRPS1
5866,ALAS1
5867,PWWP3B
5868,GBGT1
5869,CKAP5
5870,CFAP69
5871,TAS2R19
5872,PMPCA
5873,TRO
5874,SLC22A10
5875,SLC30A6
5876,LRTM1
5877,SCARB1
5878,CD34
5879,GSTO1
5880,NOC3L
5881,CNPY4
5882,NSDHL
5883,AP3D1
5884,CDH12
5885,PGAM2
5886,EFHC1
5887,CCDC142
5888,CCDC25
5889,CDK20
5890,FCF1
5891,HDAC9
5892,B4GALT2
5893,PLIN2
5894,BLVRB
5895,NSA2
5896,SLC4A11
5897,ATG4D
5898,SLC25A37
5899,PAK4
5900,ACTB
5901,DCAF13
5902,VPS45
5903,HS3ST1
5904,ULK3
5905,MICOS10
5906,C1orf50
5907,BCAS4
5908,MOBP
5909,PDGFRL
5910,PLXDC1
5911,CEP170B
5912,ENPP2
5913,MON2
5914,NBPF26
5915,ACVR1C
5916,HGH1
5917,LRP11
5918,RAB7A
5919,RSAD2
5920,IL3RA
5921,SPATC1
5922,ZNF568
5923,ABLIM2
5924,MALT1
5925,PFKM
5926,FBXO46
5927,NPIPB15
5928,ZNF677
5929,POM121C
5930,CA10
5931,VIM
5932,MAU2
5933,TMEM127
5934,PAK2
5935,PDGFA
5936,SMAP2
5937,PLP1
5938,DNM3
5939,PNPLA6
5940,CARF
5941,MED8
5942,DNAJC3
5943,FAF1
5944,CORO7
5945,RBM39
5946,CPOX
5947,TUBB8
5948,CPAMD8
5949,FLYWCH1
5950,ARHGEF17
5951,OR2B11
5952,PCBP1
5953,ENTPD3
5954,LYPLA2
5955,PDE4A
5956,SPSB3
5957,C1orf52
5958,GPR180
5959,FEZF2
5960,RTL8C
5961,JHY
5962,PPIG
5963,INSIG1
5964,TCEAL8
5965,YJU2
5966,MREG
5967,P3H3
5968,SMARCA1
5969,MIER1
5970,POU3F3
5971,SUMO2
5972,LSM4
5973,NHLRC3
5974,ANKRD9
5975,DIS3L
5976,CAPS2
5977,ENKUR
5978,S100Z
5979,GNPDA1
5980,SLC6A11
5981,ZKSCAN5
5982,TBCK
5983,SMG8
5984,KLHL20
5985,UBE2D1
5986,GRM8
5987,UBAP2
5988,FAM24B
5989,ARHGEF1
5990,CTDP1
5991,GJA1
5992,GABPA
5993,UNK
5994,PTPMT1
5995,DOCK3
5996,RPS14
5997,GNAL
5998,HSD17B11
5999,RNF4
6000,ZNF446
6001,ACTC1
6002,TOP1
6003,TOX3
6004,DHX32
6005,ANKRD26
6006,MED17
6007,ZNF141
6008,MRPS7
6009,HELZ
6010,CALB1
6011,CEP128
6012,ENPP4
6013,ATAD3A
6014,CPLX2
6015,ITPR2
6016,KIAA0825
6017,PWWP2A
6018,SEPTIN9
6019,KLHL13
6020,ZNF614
6021,ITM2C
6022,BRK1
6023,ELF4
6024,VPS26A
6025,SEPTIN10
6026,ZMYND11
6027,NEDD1
6028,ZNF563
6029,AUH
6030,BBOX1
6031,ZFPM2
6032,USP40
6033,AP1G1
6034,PDE4DIP
6035,SNRPB
6036,TUBG2
6037,RYK
6038,MKRN1
6039,WASL
6040,BBS10
6041,TSNAX
6042,AGAP4
6043,NIPSNAP1
6044,RPL23
6045,MYDGF
6046,ZNF140
6047,NFIA
6048,CHID1
6049,RANBP3L
6050,SLC5A6
6051,NDST3
6052,PDE9A
6053,PPP1R10
6054,FAIM
6055,DNAH12
6056,CC2D2B
6057,MCRIP2
6058,NRCAM
6059,MRPL40
6060,NUP188
6061,HYAL2
6062,UCHL5
6063,ZNF250
6064,FAM241B
6065,NCALD
6066,SCIMP
6067,NRL
6068,GALM
6069,ANGEL2
6070,PIGA
6071,NADSYN1
6072,USP47
6073,HDAC2
6074,CTXN1
6075,TRAPPC4
6076,C11orf65
6077,TUBG1
6078,SLC13A4
6079,MAFIP
6080,PPP1R1B
6081,SENP7
6082,SBK1
6083,DNAJC10
6084,MRPL44
6085,GALNT14
6086,CAMK4
6087,DACT3
6088,CXCL14
6089,MPHOSPH6
6090,SVBP
6091,TAOK2
6092,RANBP9
6093,ZNF154
6094,PARK7
6095,METTL5
6096,GIGYF1
6097,TMEM14A
6098,HECA
6099,PSMG3
6100,CMTM4
6101,PRKAR1A
6102,RABGGTA
6103,CDH22
6104,CRELD2
6105,LRRK1
6106,SAXO1
6107,PRKCA
6108,ZNF534
6109,GPRASP2
6110,MCM3
6111,WASF3
6112,TBCB
6113,CLEC2L
6114,GLRX2
6115,RFC4
6116,NLGN1
6117,SHF
6118,ZNF28
6119,ECEL1
6120,SLC26A7
6121,TSC22D4
6122,C19orf25
6123,RAD52
6124,PRKAA1
6125,SLC25A21
6126,KCNN2
6127,UBAP1L
6128,TUT4
6129,SHE
6130,GGA1
6131,GTPBP2
6132,TMEM230
6133,ETFDH
6134,ZNF35
6135,ZC3H4
6136,TRPM4
6137,ZNF799
6138,CMYA5
6139,SRPK3
6140,MYPOP
6141,DELE1
6142,SEC61G
6143,NDP
6144,ANKDD1A
6145,TAF2
6146,TIPRL
6147,PRDM6
6148,UBE3A
6149,SYNCRIP
6150,AP1G2
6151,HS6ST1
6152,C5orf63
6153,FXYD7
6154,NKX2.2
6155,CCDC170
6156,FGD6
6157,TSN
6158,SMCR8
6159,RNF207
6160,CCND1
6161,LDB1
6162,GTPBP6
6163,SFXN5
6164,LGR4
6165,NPAS3
6166,TMEM184C
6167,SH3RF3
6168,MFSD1
6169,PRR12
6170,OSTF1
6171,TSC2
6172,RBM18
6173,GAD2
6174,TSFM
6175,HYDIN
6176,RIPK2
6177,SFMBT1
6178,ZFAND4
6179,MX1
6180,BLMH
6181,FAM171B
6182,FAM217B
6183,ELL2
6184,RPF2
6185,ADAMTS19
6186,ARMC9
6187,MCTS1
6188,HEY2
6189,NDRG4
6190,GTF2E1
6191,SAMD11
6192,HYKK
6193,AMT
6194,CA3
6195,CHM
6196,SLC19A3
6197,TTC9
6198,FXYD6
6199,RSPRY1
6200,SOCS4
6201,ENC1
6202,NAGA
6203,NONO
6204,SCN1A
6205,ORC3
6206,ECSIT
6207,ZNF497
6208,STAT3
6209,CDC26
6210,GNS
6211,USP12
6212,HSD11B1L
6213,C14orf28
6214,PRXL2C
6215,DERL1
6216,LHFPL3
6217,MESD
6218,RPL27A
6219,SLC22A14
6220,TTLL4
6221,ZNF682
6222,NOSIP
6223,CMAS
6224,DMRTA2
6225,ZNF585B
6226,TMEM121
6227,DMXL1
6228,SFMBT2
6229,DICER1
6230,TMEM52
6231,UGCG
6232,BNC2
6233,RALY
6234,HDAC10
6235,SLC30A10
6236,ELOVL1
6237,SPTB
6238,HIBADH
6239,RNF169
6240,GANAB
6241,DOCK10
6242,HTATIP2
6243,LRRC39
6244,SMCHD1
6245,PXDN
6246,TRAPPC1
6247,DOC2A
6248,ANKRD27
6249,DCUN1D1
6250,POP1
6251,NIM1K
6252,HDAC8
6253,HELB
6254,AHI1
6255,TNFAIP2
6256,DCX
6257,KLHDC8B
6258,TRIM47
6259,CAPN9
6260,FNBP1L
6261,MEMO1
6262,RORA
6263,TMEM248
6264,MAGT1
6265,RPS24
6266,ALKBH3
6267,TMEM41A
6268,PRDX1
6269,NEIL2
6270,C3orf62
6271,CDC16
6272,KLF3
6273,NSMAF
6274,PIANP
6275,AXIN1
6276,SYTL2
6277,EXOSC7
6278,SLC3A2
6279,MRPL39
6280,INPP5A
6281,ZNF587
6282,TMEM9
6283,LYPLA1
6284,BRD1
6285,BAG1
6286,DTD2
6287,PBRM1
6288,NCOR2
6289,MYOM2
6290,PLIN4
6291,THEM4
6292,KCNMB4
6293,CRY2
6294,FZR1
6295,MR1
6296,UBA3
6297,SFT2D3
6298,CARHSP1
6299,DCLK1
6300,DLGAP1
6301,GUF1
6302,TMEM140
6303,CCDC154
6304,TMEM43
6305,ARL6IP4
6306,SLC25A17
6307,C19orf53
6308,CRYAB
6309,NDUFAF1
6310,UBE2E1
6311,NPM2
6312,ZC3H10
6313,CTSF
6314,LCLAT1
6315,UBASH3B
6316,CCDC115
6317,EVC
6318,GRID1
6319,MXD1
6320,PKM
6321,ANKRD17
6322,PTMA
6323,DNAJC8
6324,ABHD8
6325,BLOC1S5
6326,HSD17B7
6327,PIF1
6328,UBE2F
6329,WDR91
6330,MRPL11
6331,SLC25A18
6332,EEF1D
6333,URGCP
6334,HERC4
6335,C1QTNF3
6336,SLC38A6
6337,STK25
6338,ZNF121
6339,CDC42EP4
6340,ENOX2
6341,ASMTL
6342,ZSWIM3
6343,MFSD2A
6344,P4HTM
6345,METTL21A
6346,MSANTD4
6347,DCLRE1C
6348,NFKB2
6349,ZNF700
6350,TBC1D5
6351,ITPKA
6352,RDH14
6353,PUM3
6354,MIEF1
6355,RPS29
6356,RTRAF
6357,TNFAIP8L3
6358,GAL3ST3
6359,POLR2F
6360,GDE1
6361,NVL
6362,STAT5A
6363,EPS15
6364,PIGZ
6365,ANKRD30BL
6366,SNURF
6367,MACF1
6368,RAP2C
6369,PLXNC1
6370,ARPC2
6371,RARG
6372,ZNF483
6373,ZNF521
6374,CLTA
6375,MSTO1
6376,PUM2
6377,HAUS1
