"","genes","dynamicColors"
"9297","SLC12A5","grey60"
"9298","SLC12A6","red"
"9299","SLC12A7","midnightblue"
"9300","SLC12A8","grey"
"9301","SLC12A9","purple"
"9302","SLC13A3","green"
"9303","SLC13A4","brown"
"9304","SLC13A5","brown"
"9305","SLC14A1","brown"
"9306","SLC14A2","grey"
"9307","SLC15A2","tan"
"9308","SLC15A4","lightcyan"
"9309","SLC16A1","turquoise"
"9310","SLC16A10","grey"
"9311","SLC16A14","yellow"
"9312","SLC16A2","pink"
"9313","SLC16A3","pink"
"9314","SLC16A4","grey"
"9315","SLC16A6","grey"
"9316","SLC16A7","yellow"
"9317","SLC16A9","cyan"
"9318","SLC17A5","magenta"
"9319","SLC17A6","grey"
"9320","SLC17A7","grey60"
"9321","SLC17A9","greenyellow"
"9322","SLC18A2","grey"
"9323","SLC18B1","brown"
"9324","SLC19A1","tan"
"9325","SLC19A2","royalblue"
"9326","SLC19A3","greenyellow"
"9327","SLC1A1","salmon"
"9328","SLC1A2","salmon"
"9329","SLC1A3","brown"
"9330","SLC1A4","tan"
"9331","SLC20A1","brown"
"9332","SLC20A2","midnightblue"
"9333","SLC22A10","grey"
"9334","SLC22A14","yellow"
"9335","SLC22A15","green"
"9336","SLC22A17","turquoise"
"9337","SLC22A18","grey"
"9338","SLC22A23","red"
"9339","SLC22A3","grey"
"9340","SLC22A4","grey"
"9341","SLC22A5","purple"
"9342","SLC22A6","grey"
"9343","SLC22A9","yellow"
"9344","SLC23A2","brown"
"9345","SLC24A1","salmon"
"9346","SLC24A2","brown"
"9347","SLC24A3","tan"
"9348","SLC24A4","cyan"
"9349","SLC25A1","lightcyan"
"9350","SLC25A10","pink"
"9351","SLC25A11","turquoise"
"9352","SLC25A12","brown"
"9353","SLC25A13","magenta"
"9354","SLC25A14","black"
"9355","SLC25A16","blue"
"9356","SLC25A17","pink"
"9357","SLC25A18","tan"
"9358","SLC25A20","blue"
"9359","SLC25A21","grey"
"9360","SLC25A22","grey"
"9361","SLC25A23","red"
"9362","SLC25A24","yellow"
"9363","SLC25A25","brown"
"9364","SLC25A26","magenta"
"9365","SLC25A27","blue"
"9366","SLC25A28","greenyellow"
"9367","SLC25A29","greenyellow"
"9368","SLC25A3","turquoise"
"9369","SLC25A30","pink"
"9370","SLC25A32","purple"
"9371","SLC25A33","tan"
"9372","SLC25A34","grey"
"9373","SLC25A35","grey"
"9374","SLC25A36","grey"
"9375","SLC25A37","yellow"
"9376","SLC25A38","pink"
"9377","SLC25A39","greenyellow"
"9378","SLC25A4","turquoise"
"9379","SLC25A40","red"
"9380","SLC25A42","blue"
"9381","SLC25A43","blue"
"9382","SLC25A44","yellow"
"9383","SLC25A46","lightgreen"
"9384","SLC25A48","tan"
"9385","SLC25A5","turquoise"
"9386","SLC25A51","green"
"9387","SLC25A53","black"
"9388","SLC25A6","turquoise"
"9389","SLC26A11","red"
"9390","SLC26A2","pink"
"9391","SLC26A4","yellow"
"9392","SLC26A5","turquoise"
"9393","SLC26A6","salmon"
"9394","SLC26A7","tan"
"9395","SLC27A1","brown"
"9396","SLC27A3","greenyellow"
"9397","SLC27A4","midnightblue"
"9398","SLC27A5","blue"
"9399","SLC27A6","yellow"
"9400","SLC29A2","grey"
"9401","SLC29A3","black"
"9402","SLC29A4","grey"
"9403","SLC2A1","black"
"9404","SLC2A10","purple"
"9405","SLC2A11","blue"
"9406","SLC2A12","tan"
"9407","SLC2A13","brown"
"9408","SLC2A3","lightyellow"
"9409","SLC2A4","grey"
"9410","SLC2A4RG","grey"
"9411","SLC2A5","black"
"9412","SLC2A6","purple"
"9413","SLC2A8","midnightblue"
"9414","SLC2A9","red"
"9415","SLC30A1","black"
"9416","SLC30A10","brown"
"9417","SLC30A3","grey60"
"9418","SLC30A4","red"
"9419","SLC30A5","purple"
"9420","SLC30A6","blue"
"9421","SLC30A7","lightgreen"
"9422","SLC30A9","blue"
"9423","SLC31A1","magenta"
"9424","SLC33A1","red"
"9425","SLC35A1","yellow"
"9426","SLC35A2","greenyellow"
"9427","SLC35A3","blue"
"9428","SLC35A4","grey"
"9429","SLC35A5","lightgreen"
"9430","SLC35B1","greenyellow"
"9431","SLC35B2","grey"
"9432","SLC35B3","yellow"
"9433","SLC35B4","magenta"
"9434","SLC35C2","pink"
"9435","SLC35D1","pink"
"9436","SLC35D2","pink"
"9437","SLC35E1","purple"
"9438","SLC35E2B","red"
"9439","SLC35E3","blue"
"9440","SLC35E4","blue"
"9441","SLC35F1","salmon"
"9442","SLC35F3","brown"
"9443","SLC35F4","black"
"9444","SLC35F5","pink"
"9445","SLC35F6","midnightblue"
"9446","SLC35G1","cyan"
"9447","SLC35G2","blue"
"9448","SLC36A1","cyan"
"9449","SLC36A4","yellow"
"9450","SLC37A1","red"
"9451","SLC37A3","pink"
"9452","SLC37A4","turquoise"
"9453","SLC38A1","lightyellow"
"9454","SLC38A10","pink"
"9455","SLC38A11","yellow"
"9456","SLC38A2","cyan"
"9457","SLC38A3","midnightblue"
"9458","SLC38A6","green"
"9459","SLC38A7","blue"
"9460","SLC38A9","blue"
"9461","SLC39A1","midnightblue"
"9462","SLC39A10","brown"
"9463","SLC39A11","red"
"9464","SLC39A12","blue"
"9465","SLC39A13","grey"
"9466","SLC39A14","greenyellow"
"9467","SLC39A3","turquoise"
"9468","SLC39A6","turquoise"
"9469","SLC39A7","grey"
"9470","SLC39A8","lightcyan"
"9471","SLC39A9","magenta"
"9472","SLC3A1","grey"
"9473","SLC3A2","turquoise"
"9474","SLC41A1","red"
"9475","SLC41A2","green"
"9476","SLC41A3","midnightblue"
"9477","SLC43A2","greenyellow"
"9478","SLC43A3","black"
"9479","SLC44A1","brown"
"9480","SLC44A2","brown"
"9481","SLC44A3","greenyellow"
"9482","SLC44A5","brown"
"9483","SLC45A1","purple"
"9484","SLC45A4","black"
"9485","SLC46A1","purple"
"9486","SLC46A3","brown"
"9487","SLC48A1","lightgreen"
"9488","SLC49A3","grey"
"9489","SLC49A4","brown"
"9490","SLC4A10","brown"
"9491","SLC4A11","greenyellow"
"9492","SLC4A1AP","yellow"
"9493","SLC4A2","midnightblue"
"9494","SLC4A3","greenyellow"
"9495","SLC4A4","tan"
"9496","SLC4A5","brown"
"9497","SLC4A7","salmon"
"9498","SLC4A8","grey"
"9499","SLC50A1","lightyellow"
"9500","SLC52A2","midnightblue"
"9501","SLC5A11","cyan"
"9502","SLC5A3","black"
"9503","SLC5A6","cyan"
"9504","SLC66A1","grey"
"9505","SLC66A2","purple"
"9506","SLC66A3","pink"
"9507","SLC6A1","tan"
"9508","SLC6A11","lightgreen"
"9509","SLC6A12","black"
"9510","SLC6A13","grey"
"9511","SLC6A15","yellow"
"9512","SLC6A16","pink"
"9513","SLC6A17","grey60"
"9514","SLC6A7","grey"
"9515","SLC6A8","midnightblue"
"9516","SLC6A9","cyan"
"9517","SLC7A1","purple"
"9518","SLC7A10","grey"
"9519","SLC7A11","brown"
"9520","SLC7A14","grey"
"9521","SLC7A2","purple"
"9522","SLC7A5","lightcyan"
"9523","SLC7A6","green"
"9524","SLC7A6OS","pink"
"9525","SLC7A8","salmon"
"9526","SLC8A1","brown"
"9527","SLC8A2","grey60"
"9528","SLC8A3","lightyellow"
"9529","SLC8B1","greenyellow"
"9530","SLC9A1","salmon"
"9531","SLC9A5","grey"
"9532","SLC9A6","grey"
"9533","SLC9A7","grey"
"9534","SLC9A8","brown"
"9535","SLC9A9","green"
"9536","SLC9B1","grey"
"9537","SLC9B2","greenyellow"
"9538","SLC9C2","grey"
"9539","SLCO1A2","cyan"
"9540","SLCO1C1","tan"
"9541","SLCO2B1","black"
"9542","SLCO3A1","cyan"
"9543","SLCO4A1","red"
"9544","SLF1","yellow"
"9545","SLF2","green"
"9546","SLIRP","turquoise"
"9547","SLIT1","black"
"9548","SLIT2","brown"
"9549","SLIT3","yellow"
"9550","SLITRK1","grey60"
"9551","SLITRK2","red"
"9552","SLITRK4","grey"
"9553","SLITRK5","cyan"
"9554","SLK","green"
"9555","SLMAP","lightgreen"
"9556","SLTM","green"
"9557","SLU7","turquoise"
"9558","SLX4","grey"
"9559","SLX4IP","magenta"
"9560","SMAD1","greenyellow"
"9561","SMAD2","magenta"
"9562","SMAD3","lightcyan"
"9563","SMAD4","blue"
"9564","SMAD5","purple"
"9565","SMAD6","blue"
"9566","SMAD7","black"
"9567","SMAD9","lightyellow"
"9568","SMAP1","blue"
"9569","SMAP2","turquoise"
"9570","SMARCA1","lightcyan"
"9571","SMARCA2","greenyellow"
"9572","SMARCA4","blue"
"9573","SMARCA5","yellow"
"9574","SMARCAD1","lightgreen"
"9575","SMARCAL1","blue"
"9576","SMARCB1","blue"
"9577","SMARCC1","lightgreen"
"9578","SMARCC2","cyan"
"9579","SMARCD1","pink"
"9580","SMARCD2","lightgreen"
"9581","SMARCD3","black"
"9582","SMARCE1","green"
"9583","SMC1A","pink"
"9584","SMC2","cyan"
"9585","SMC3","green"
"9586","SMC4","yellow"
"9587","SMC5","salmon"
"9588","SMC6","yellow"
"9589","SMCHD1","lightcyan"
"9590","SMCR8","green"
"9591","SMDT1","turquoise"
"9592","SMG1","green"
"9593","SMG5","blue"
"9594","SMG6","blue"
"9595","SMG7","pink"
"9596","SMG8","purple"
"9597","SMG9","purple"
"9598","SMIM10L1","turquoise"
"9599","SMIM12","pink"
"9600","SMIM13","grey"
"9601","SMIM14","blue"
"9602","SMIM15","grey"
"9603","SMIM17","yellow"
"9604","SMIM19","brown"
"9605","SMIM20","red"
"9606","SMIM26","turquoise"
"9607","SMIM27","red"
"9608","SMIM29","midnightblue"
"9609","SMIM30","black"
"9610","SMIM7","magenta"
"9611","SMIM8","tan"
"9612","SMNDC1","blue"
"9613","SMO","blue"
"9614","SMOC1","cyan"
"9615","SMOX","black"
"9616","SMPD1","midnightblue"
"9617","SMPD3","grey"
"9618","SMPD4","yellow"
"9619","SMPDL3A","grey"
"9620","SMS","black"
"9621","SMTN","pink"
"9622","SMTNL1","grey"
"9623","SMU1","pink"
"9624","SMUG1","grey"
"9625","SMURF1","purple"
"9626","SMURF2","lightgreen"
"9627","SMYD2","grey"
"9628","SMYD3","greenyellow"
"9629","SMYD4","magenta"
"9630","SMYD5","yellow"
"9631","SNAI1","midnightblue"
"9632","SNAP23","magenta"
"9633","SNAP25","brown"
"9634","SNAP29","blue"
"9635","SNAP47","purple"
"9636","SNAP91","brown"
"9637","SNAPC1","purple"
"9638","SNAPC3","blue"
"9639","SNAPC4","red"
"9640","SNAPC5","turquoise"
"9641","SNAPIN","brown"
"9642","SNCA","grey60"
"9643","SNCAIP","tan"
"9644","SNCB","grey60"
"9645","SNCG","turquoise"
"9646","SND1","pink"
"9647","SNED1","lightyellow"
"9648","SNF8","green"
"9649","SNIP1","salmon"
"9650","SNN","turquoise"
"9651","SNORC","grey"
"9652","SNPH","midnightblue"
"9653","SNRK","tan"
"9654","SNRNP200","salmon"
"9655","SNRNP25","turquoise"
"9656","SNRNP27","yellow"
"9657","SNRNP35","blue"
"9658","SNRNP40","pink"
"9659","SNRNP48","blue"
"9660","SNRNP70","turquoise"
"9661","SNRPA","salmon"
"9662","SNRPA1","grey"
"9663","SNRPB","turquoise"
"9664","SNRPB2","turquoise"
"9665","SNRPC","salmon"
"9666","SNRPD1","turquoise"
"9667","SNRPD2","turquoise"
"9668","SNRPD3","turquoise"
"9669","SNRPE","turquoise"
"9670","SNRPF","turquoise"
"9671","SNRPG","brown"
"9672","SNRPN","brown"
"9673","SNTA1","red"
"9674","SNTB1","lightyellow"
"9675","SNTB2","green"
"9676","SNTG1","brown"
"9677","SNU13","turquoise"
"9678","SNUPN","yellow"
"9679","SNURF","grey"
"9680","SNW1","yellow"
"9681","SNX1","blue"
"9682","SNX10","salmon"
"9683","SNX11","black"
"9684","SNX12","grey"
"9685","SNX13","lightgreen"
"9686","SNX14","green"
"9687","SNX15","green"
"9688","SNX16","yellow"
"9689","SNX17","green"
"9690","SNX18","red"
"9691","SNX19","grey"
"9692","SNX2","magenta"
"9693","SNX21","grey"
"9694","SNX24","lightgreen"
"9695","SNX25","brown"
"9696","SNX27","red"
"9697","SNX29","brown"
"9698","SNX3","turquoise"
"9699","SNX30","blue"
"9700","SNX31","turquoise"
"9701","SNX32","blue"
"9702","SNX33","blue"
"9703","SNX4","green"
"9704","SNX5","lightcyan"
"9705","SNX6","salmon"
"9706","SNX7","blue"
"9707","SNX8","blue"
"9708","SNX9","green"
"9709","SOAT1","pink"
"9710","SOBP","brown"
"9711","SOCS3","greenyellow"
"9712","SOCS4","blue"
"9713","SOCS5","black"
"9714","SOCS6","green"
"9715","SOCS7","purple"
"9716","SOD1","turquoise"
"9717","SOD2","midnightblue"
"9718","SOD3","midnightblue"
"9719","SON","grey"
"9720","SORBS1","greenyellow"
"9721","SORBS2","brown"
"9722","SORBS3","green"
"9723","SORCS1","brown"
"9724","SORCS2","red"
"9725","SORCS3","grey"
"9726","SORD","grey"
"9727","SORL1","green"
"9728","SORT1","purple"
"9729","SOS1","blue"
"9730","SOS2","blue"
"9731","SOWAHA","grey"
"9732","SOX1","royalblue"
"9733","SOX12","blue"
"9734","SOX13","blue"
"9735","SOX2","turquoise"
"9736","SOX21","grey"
"9737","SOX4","grey"
"9738","SOX5","tan"
"9739","SOX6","brown"
"9740","SOX8","grey"
"9741","SOX9","brown"
"9742","SP1","lightcyan"
"9743","SP100","black"
"9744","SP110","pink"
"9745","SP140","salmon"
"9746","SP2","red"
"9747","SP3","purple"
"9748","SP4","blue"
"9749","SPA17","yellow"
"9750","SPACA6","red"
"9751","SPACA9","grey"
"9752","SPAG1","salmon"
"9753","SPAG16","brown"
"9754","SPAG7","turquoise"
"9755","SPAG8","turquoise"
"9756","SPAG9","brown"
"9757","SPARC","lightyellow"
"9758","SPARCL1","lightcyan"
"9759","SPART","green"
"9760","SPAST","blue"
"9761","SPATA1","brown"
"9762","SPATA12","greenyellow"
"9763","SPATA13","pink"
"9764","SPATA17","blue"
"9765","SPATA2","pink"
"9766","SPATA20","grey"
"9767","SPATA22","grey"
"9768","SPATA2L","midnightblue"
"9769","SPATA33","black"
"9770","SPATA6","blue"
"9771","SPATA6L","blue"
"9772","SPATA7","blue"
"9773","SPATA9","green"
"9774","SPATC1","brown"
"9775","SPATC1L","grey"
"9776","SPATS2","tan"
"9777","SPATS2L","brown"
"9778","SPCS1","turquoise"
"9779","SPCS2","purple"
"9780","SPCS3","turquoise"
"9781","SPDL1","yellow"
"9782","SPDYA","green"
"9783","SPDYE1","magenta"
"9784","SPDYE2","grey"
"9785","SPDYE3","salmon"
"9786","SPECC1","blue"
"9787","SPECC1L","magenta"
"9788","SPEF2","blue"
"9789","SPEG","blue"
"9790","SPEN","green"
"9791","SPESP1","royalblue"
"9792","SPG11","green"
"9793","SPG21","blue"
"9794","SPG7","greenyellow"
"9795","SPHK1","lightyellow"
"9796","SPHK2","magenta"
"9797","SPHKAP","brown"
"9798","SPI1","black"
"9799","SPICE1","grey"
"9800","SPIDR","brown"
"9801","SPIN1","magenta"
"9802","SPIN3","blue"
"9803","SPINDOC","pink"
"9804","SPINT2","grey60"
"9805","SPIRE1","brown"
"9806","SPIRE2","black"
"9807","SPNS1","grey"
"9808","SPNS2","cyan"
"9809","SPOCK1","brown"
"9810","SPOCK2","turquoise"
"9811","SPOCK3","brown"
"9812","SPON1","tan"
"9813","SPOP","brown"
"9814","SPOPL","magenta"
"9815","SPOUT1","blue"
"9816","SPP1","cyan"
"9817","SPPL2A","midnightblue"
"9818","SPPL2B","midnightblue"
"9819","SPPL3","magenta"
"9820","SPRED1","tan"
"9821","SPRED2","tan"
"9822","SPRED3","midnightblue"
"9823","SPRN","grey"
"9824","SPRTN","red"
"9825","SPRY1","tan"
"9826","SPRY2","pink"
"9827","SPRY3","green"
"9828","SPRY4","purple"
"9829","SPRYD3","grey60"
"9830","SPRYD4","red"
"9831","SPRYD7","black"
"9832","SPSB1","green"
"9833","SPSB3","turquoise"
"9834","SPTAN1","brown"
"9835","SPTB","grey"
"9836","SPTBN1","grey"
"9837","SPTBN2","grey60"
"9838","SPTBN4","brown"
"9839","SPTLC1","green"
"9840","SPTLC2","blue"
"9841","SPTLC3","grey"
"9842","SPTSSA","lightcyan"
"9843","SPTY2D1","blue"
"9844","SPX","red"
"9845","SQLE","midnightblue"
"9846","SQOR","cyan"
"9847","SQSTM1","lightyellow"
"9848","SRA1","royalblue"
"9849","SRARP","grey"
"9850","SRBD1","blue"
"9851","SRC","purple"
"9852","SRCAP","yellow"
"9853","SRCIN1","cyan"
"9854","SRD5A1","cyan"
"9855","SREBF1","grey"
"9856","SREBF2","lightgreen"
"9857","SREK1","green"
"9858","SREK1IP1","blue"
"9859","SRF","lightcyan"
"9860","SRFBP1","black"
"9861","SRGAP1","magenta"
"9862","SRGAP2","cyan"
"9863","SRGAP2B","cyan"
"9864","SRGAP2C","black"
"9865","SRGAP3","greenyellow"
"9866","SRGN","grey"
"9867","SRI","brown"
"9868","SRM","midnightblue"
"9869","SRP14","turquoise"
"9870","SRP19","pink"
"9871","SRP54","yellow"
"9872","SRP68","yellow"
"9873","SRP72","pink"
"9874","SRP9","turquoise"
"9875","SRPK1","green"
"9876","SRPK2","brown"
"9877","SRPK3","grey"
"9878","SRPRA","salmon"
"9879","SRPRB","midnightblue"
"9880","SRPX","lightyellow"
"9881","SRPX2","grey"
"9882","SRR","blue"
"9883","SRRD","black"
"9884","SRRM1","yellow"
"9885","SRRM2","turquoise"
"9886","SRRM3","yellow"
"9887","SRRM4","brown"
"9888","SRRT","salmon"
"9889","SRSF1","yellow"
"9890","SRSF10","salmon"
"9891","SRSF11","brown"
"9892","SRSF12","salmon"
"9893","SRSF2","grey"
"9894","SRSF3","lightyellow"
"9895","SRSF4","blue"
"9896","SRSF5","turquoise"
"9897","SRSF6","red"
"9898","SRSF7","turquoise"
"9899","SRSF8","pink"
"9900","SRSF9","turquoise"
"9901","SS18","magenta"
"9902","SS18L1","red"
"9903","SS18L2","turquoise"
"9904","SSB","turquoise"
"9905","SSBP1","brown"
"9906","SSBP2","turquoise"
"9907","SSBP3","red"
"9908","SSBP4","black"
"9909","SSC5D","red"
"9910","SSH1","purple"
"9911","SSH2","brown"
"9912","SSH3","turquoise"
"9913","SSNA1","turquoise"
"9914","SSPN","brown"
"9915","SSR1","lightgreen"
"9916","SSR2","grey"
"9917","SSR3","purple"
"9918","SSR4","turquoise"
"9919","SSRP1","black"
"9920","SST","grey60"
"9921","SSTR2","turquoise"
"9922","SSU72","turquoise"
"9923","SSX2IP","tan"
"9924","ST13","turquoise"
"9925","ST18","cyan"
"9926","ST3GAL1","blue"
"9927","ST3GAL2","tan"
"9928","ST3GAL3","blue"
"9929","ST3GAL4","red"
"9930","ST3GAL5","red"
"9931","ST3GAL6","cyan"
"9932","ST6GAL1","salmon"
"9933","ST6GAL2","grey"
"9934","ST6GALNAC3","lightyellow"
"9935","ST6GALNAC4","blue"
"9936","ST6GALNAC5","brown"
"9937","ST6GALNAC6","red"
"9938","ST7","magenta"
"9939","ST7L","blue"
"9940","ST8SIA1","greenyellow"
"9941","ST8SIA3","grey60"
"9942","ST8SIA4","cyan"
"9943","ST8SIA5","grey"
"9944","ST8SIA6","red"
"9945","STAB1","pink"
"9946","STAC2","grey"
"9947","STAG1","magenta"
"9948","STAG2","magenta"
"9949","STAG3","grey"
"9950","STAM","pink"
"9951","STAM2","red"
"9952","STAMBP","blue"
"9953","STAMBPL1","yellow"
"9954","STAP2","greenyellow"
"9955","STARD10","cyan"
"9956","STARD13","tan"
"9957","STARD3","black"
"9958","STARD3NL","black"
"9959","STARD4","grey"
"9960","STARD7","red"
"9961","STARD9","pink"
"9962","STAT1","salmon"
"9963","STAT2","yellow"
"9964","STAT3","pink"
"9965","STAT4","yellow"
"9966","STAT5A","midnightblue"
"9967","STAT5B","lightcyan"
"9968","STAT6","midnightblue"
"9969","STAU1","blue"
"9970","STAU2","brown"
"9971","STEAP1B","yellow"
"9972","STEAP2","red"
"9973","STEAP3","lightcyan"
"9974","STH","lightyellow"
"9975","STIL","yellow"
"9976","STIM1","magenta"
"9977","STIM2","magenta"
"9978","STIMATE","red"
"9979","STIP1","grey"
"9980","STK10","pink"
"9981","STK11","purple"
"9982","STK11IP","yellow"
"9983","STK16","greenyellow"
"9984","STK17A","tan"
"9985","STK17B","red"
"9986","STK19","salmon"
"9987","STK24","blue"
"9988","STK25","midnightblue"
"9989","STK3","lightcyan"
"9990","STK32A","yellow"
"9991","STK32B","green"
"9992","STK32C","black"
"9993","STK33","blue"
"9994","STK35","black"
"9995","STK36","blue"
"9996","STK38","green"
"9997","STK38L","blue"
"9998","STK39","green"
"9999","STK4","blue"
"10000","STK40","lightcyan"
"10001","STKLD1","grey"
"10002","STMN1","turquoise"
"10003","STMN2","grey60"
"10004","STMN3","turquoise"
"10005","STMN4","grey60"
"10006","STMP1","blue"
"10007","STN1","lightcyan"
"10008","STOM","purple"
"10009","STOML1","midnightblue"
"10010","STOML2","turquoise"
"10011","STON2","brown"
"10012","STOX1","blue"
"10013","STOX2","tan"
"10014","STPG1","yellow"
"10015","STPG2","blue"
"10016","STPG4","tan"
"10017","STRADA","green"
"10018","STRADB","blue"
"10019","STRAP","turquoise"
"10020","STRBP","brown"
"10021","STRIP1","cyan"
"10022","STRIP2","grey"
"10023","STRN","blue"
"10024","STRN3","lightgreen"
"10025","STRN4","grey"
"10026","STS","grey"
"10027","STT3A","pink"
"10028","STT3B","lightgreen"
"10029","STUB1","turquoise"
"10030","STUM","salmon"
"10031","STX10","turquoise"
"10032","STX12","purple"
"10033","STX16","tan"
"10034","STX17","blue"
"10035","STX18","brown"
"10036","STX1A","grey60"
"10037","STX1B","grey60"
"10038","STX2","green"
"10039","STX3","blue"
"10040","STX4","turquoise"
"10041","STX5","pink"
"10042","STX6","blue"
"10043","STX7","blue"
"10044","STX8","blue"
"10045","STXBP1","brown"
"10046","STXBP3","black"
"10047","STXBP4","brown"
"10048","STXBP5","turquoise"
"10049","STXBP5L","brown"
"10050","STXBP6","brown"
"10051","STYX","purple"
"10052","STYXL1","blue"
"10053","SUB1","turquoise"
"10054","SUCLA2","grey"
"10055","SUCLG1","blue"
"10056","SUCLG2","magenta"
"10057","SUCO","brown"
"10058","SUDS3","salmon"
"10059","SUFU","red"
"10060","SUGCT","tan"
"10061","SUGP1","grey"
"10062","SUGP2","grey"
"10063","SUGT1","black"
"10064","SULF1","greenyellow"
"10065","SULF2","yellow"
"10066","SULT1A1","grey"
"10067","SULT1A2","grey"
"10068","SULT1C4","green"
"10069","SULT4A1","grey60"
"10070","SUMF1","lightgreen"
"10071","SUMF2","lightcyan"
"10072","SUMO1","turquoise"
"10073","SUMO2","turquoise"
"10074","SUMO3","turquoise"
"10075","SUMO4","greenyellow"
"10076","SUN1","green"
"10077","SUN2","purple"
"10078","SUOX","magenta"
"10079","SUPT16H","lightcyan"
"10080","SUPT20H","lightgreen"
"10081","SUPT3H","brown"
"10082","SUPT4H1","turquoise"
"10083","SUPT5H","yellow"
"10084","SUPT6H","green"
"10085","SUPT7L","black"
"10086","SUPV3L1","yellow"
"10087","SURF1","grey"
"10088","SURF2","turquoise"
"10089","SURF4","midnightblue"
"10090","SURF6","turquoise"
"10091","SUSD1","greenyellow"
"10092","SUSD4","turquoise"
"10093","SUSD6","greenyellow"
"10094","SUV39H2","green"
"10095","SUZ12","green"
"10096","SV2A","grey60"
"10097","SV2B","brown"
"10098","SV2C","yellow"
"10099","SVBP","grey"
"10100","SVEP1","cyan"
"10101","SVIL","greenyellow"
"10102","SVIP","cyan"
"10103","SVOP","yellow"
"10104","SWAP70","blue"
"10105","SWI5","blue"
"10106","SWSAP1","grey"
"10107","SWT1","magenta"
"10108","SYAP1","royalblue"
"10109","SYBU","greenyellow"
"10110","SYCE1","grey"
"10111","SYCE2","yellow"
"10112","SYCP2","yellow"
"10113","SYCP2L","grey"
"10114","SYCP3","black"
"10115","SYDE2","magenta"
"10116","SYF2","turquoise"
"10117","SYK","black"
"10118","SYMPK","grey"
"10119","SYN1","grey60"
"10120","SYN2","brown"
"10121","SYN3","brown"
"10122","SYNC","purple"
"10123","SYNCRIP","pink"
"10124","SYNDIG1","cyan"
"10125","SYNE1","grey"
"10126","SYNE2","salmon"
"10127","SYNE3","grey"
"10128","SYNGAP1","grey"
"10129","SYNGR1","grey"
"10130","SYNGR2","midnightblue"
"10131","SYNGR3","grey60"
"10132","SYNJ1","green"
"10133","SYNJ2","black"
"10134","SYNJ2BP","grey"
"10135","SYNM","yellow"
"10136","SYNPO","turquoise"
"10137","SYNPO2","lightyellow"
"10138","SYNPR","grey"
"10139","SYNRG","magenta"
"10140","SYP","grey60"
"10141","SYPL1","purple"
"10142","SYPL2","blue"
"10143","SYS1","grey"
"10144","SYT1","brown"
"10145","SYT10","yellow"
"10146","SYT11","turquoise"
"10147","SYT12","grey"
"10148","SYT13","grey60"
"10149","SYT14","salmon"
"10150","SYT16","brown"
"10151","SYT17","green"
"10152","SYT4","grey60"
"10153","SYT5","grey60"
"10154","SYT7","cyan"
"10155","SYT9","tan"
"10156","SYTL2","yellow"
"10157","SYTL4","black"
"10158","SYVN1","pink"
"10159","SZRD1","brown"
"10160","SZT2","green"
"10161","TAB1","blue"
"10162","TAB2","salmon"
"10163","TAB3","purple"
"10164","TAC1","grey60"
"10165","TACC1","brown"
"10166","TACC2","green"
"10167","TACO1","turquoise"
"10168","TADA1","purple"
"10169","TADA2A","lightgreen"
"10170","TADA2B","red"
"10171","TADA3","red"
"10172","TAF1","green"
"10173","TAF10","turquoise"
"10174","TAF11","blue"
"10175","TAF12","magenta"
"10176","TAF13","grey60"
"10177","TAF15","blue"
"10178","TAF1A","salmon"
"10179","TAF1B","blue"
"10180","TAF1C","grey"
"10181","TAF1D","salmon"
"10182","TAF2","blue"
"10183","TAF3","magenta"
"10184","TAF4","red"
"10185","TAF4B","salmon"
"10186","TAF5L","magenta"
"10187","TAF6","turquoise"
"10188","TAF6L","grey"
"10189","TAF7","turquoise"
"10190","TAF8","red"
"10191","TAF9","grey60"
"10192","TAF9B","grey"
"10193","TAFA1","lightcyan"
"10194","TAFA2","brown"
"10195","TAFA5","red"
"10196","TAGLN","greenyellow"
"10197","TAGLN3","turquoise"
"10198","TALDO1","turquoise"
"10199","TAMM41","blue"
"10200","TANC1","greenyellow"
"10201","TANC2","brown"
"10202","TANGO2","yellow"
"10203","TANGO6","blue"
"10204","TANK","magenta"
"10205","TAOK1","green"
"10206","TAOK2","lightyellow"
"10207","TAOK3","tan"
"10208","TAP1","midnightblue"
"10209","TAP2","midnightblue"
"10210","TAPBP","midnightblue"
"10211","TAPBPL","grey"
"10212","TAPT1","magenta"
"10213","TARBP1","brown"
"10214","TARBP2","grey"
"10215","TARDBP","salmon"
"10216","TARS2","yellow"
"10217","TAS2R19","royalblue"
"10218","TAS2R4","red"
"10219","TAS2R50","grey"
"10220","TASOR","blue"
"10221","TASOR2","pink"
"10222","TASP1","green"
"10223","TATDN1","magenta"
"10224","TATDN2","cyan"
"10225","TATDN3","yellow"
"10226","TAX1BP1","lightcyan"
"10227","TAX1BP3","red"
"10228","TBC1D1","purple"
"10229","TBC1D10A","tan"
"10230","TBC1D10B","purple"
"10231","TBC1D12","blue"
"10232","TBC1D13","red"
"10233","TBC1D14","black"
"10234","TBC1D15","yellow"
"10235","TBC1D16","blue"
"10236","TBC1D17","turquoise"
"10237","TBC1D19","green"
"10238","TBC1D2","red"
"10239","TBC1D20","red"
"10240","TBC1D22A","red"
"10241","TBC1D22B","brown"
"10242","TBC1D23","blue"
"10243","TBC1D24","greenyellow"
"10244","TBC1D25","blue"
"10245","TBC1D2B","blue"
"10246","TBC1D30","blue"
