"","genes","dynamicColors"
"8773","SLC46A3","turquoise"
"8774","SLC47A1","green"
"8775","SLC48A1","brown"
"8776","SLC49A4","turquoise"
"8777","SLC4A10","blue"
"8778","SLC4A1AP","orange"
"8779","SLC4A2","turquoise"
"8780","SLC4A4","black"
"8781","SLC4A5","turquoise"
"8782","SLC4A7","turquoise"
"8783","SLC4A8","yellow"
"8784","SLC50A1","blue"
"8785","SLC52A2","blue"
"8786","SLC5A11","yellow"
"8787","SLC5A3","grey60"
"8788","SLC5A4","brown"
"8789","SLC5A6","tan"
"8790","SLC5A9","red"
"8791","SLC66A1","turquoise"
"8792","SLC66A2","turquoise"
"8793","SLC66A3","blue"
"8794","SLC6A1","pink"
"8795","SLC6A11","greenyellow"
"8796","SLC6A12","brown"
"8797","SLC6A15","yellow"
"8798","SLC6A17","brown"
"8799","SLC6A6","turquoise"
"8800","SLC6A7","darkred"
"8801","SLC6A8","green"
"8802","SLC7A1","black"
"8803","SLC7A10","brown"
"8804","SLC7A11","green"
"8805","SLC7A14","brown"
"8806","SLC7A5","black"
"8807","SLC7A6","turquoise"
"8808","SLC7A6OS","pink"
"8809","SLC7A7","turquoise"
"8810","SLC7A8","black"
"8811","SLC8A1","greenyellow"
"8812","SLC8A2","brown"
"8813","SLC8A3","greenyellow"
"8814","SLC8B1","red"
"8815","SLC9A1","turquoise"
"8816","SLC9A6","turquoise"
"8817","SLC9A7","turquoise"
"8818","SLC9A8","blue"
"8819","SLC9A9","darkgrey"
"8820","SLC9B1","magenta"
"8821","SLC9B2","brown"
"8822","SLCO1C1","brown"
"8823","SLCO2B1","blue"
"8824","SLCO3A1","purple"
"8825","SLF1","turquoise"
"8826","SLF2","red"
"8827","SLFN11","green"
"8828","SLFN12","yellow"
"8829","SLFN13","yellow"
"8830","SLFN5","turquoise"
"8831","SLIRP","brown"
"8832","SLIT1","turquoise"
"8833","SLIT2","salmon"
"8834","SLIT3","greenyellow"
"8835","SLITRK1","darkred"
"8836","SLITRK2","blue"
"8837","SLITRK3","turquoise"
"8838","SLITRK4","brown"
"8839","SLITRK5","yellow"
"8840","SLK","turquoise"
"8841","SLMAP","purple"
"8842","SLTM","turquoise"
"8843","SLU7","brown"
"8844","SLX4","purple"
"8845","SLX4IP","blue"
"8846","SMAD1","yellow"
"8847","SMAD2","blue"
"8848","SMAD3","turquoise"
"8849","SMAD4","pink"
"8850","SMAD5","purple"
"8851","SMAD6","blue"
"8852","SMAD7","blue"
"8853","SMAP1","turquoise"
"8854","SMAP2","lightyellow"
"8855","SMARCA1","pink"
"8856","SMARCA2","turquoise"
"8857","SMARCA4","turquoise"
"8858","SMARCA5","darkred"
"8859","SMARCAD1","turquoise"
"8860","SMARCAL1","turquoise"
"8861","SMARCB1","turquoise"
"8862","SMARCC1","turquoise"
"8863","SMARCC2","turquoise"
"8864","SMARCD1","magenta"
"8865","SMARCD2","turquoise"
"8866","SMARCD3","red"
"8867","SMARCE1","salmon"
"8868","SMC1A","royalblue"
"8869","SMC1B","yellow"
"8870","SMC2","yellow"
"8871","SMC3","yellow"
"8872","SMC4","yellow"
"8873","SMC5","purple"
"8874","SMC6","greenyellow"
"8875","SMCHD1","turquoise"
"8876","SMCO4","red"
"8877","SMCR8","cyan"
"8878","SMDT1","brown"
"8879","SMG1","lightcyan"
"8880","SMG5","turquoise"
"8881","SMG6","turquoise"
"8882","SMG7","purple"
"8883","SMG9","blue"
"8884","SMIM10L1","brown"
"8885","SMIM12","blue"
"8886","SMIM13","turquoise"
"8887","SMIM14","midnightblue"
"8888","SMIM15","brown"
"8889","SMIM19","brown"
"8890","SMIM20","tan"
"8891","SMIM26","brown"
"8892","SMIM29","turquoise"
"8893","SMIM3","royalblue"
"8894","SMIM35","red"
"8895","SMIM7","turquoise"
"8896","SMIM8","black"
"8897","SMNDC1","lightcyan"
"8898","SMO","magenta"
"8899","SMOX","green"
"8900","SMPD1","black"
"8901","SMPD3","magenta"
"8902","SMPD4","yellow"
"8903","SMS","turquoise"
"8904","SMU1","blue"
"8905","SMUG1","green"
"8906","SMURF1","turquoise"
"8907","SMURF2","turquoise"
"8908","SMYD2","pink"
"8909","SMYD3","brown"
"8910","SMYD4","turquoise"
"8911","SMYD5","turquoise"
"8912","SNAI3","red"
"8913","SNAP23","blue"
"8914","SNAP25","purple"
"8915","SNAP29","turquoise"
"8916","SNAP47","tan"
"8917","SNAP91","turquoise"
"8918","SNAPC1","darkgreen"
"8919","SNAPC3","turquoise"
"8920","SNAPC4","red"
"8921","SNAPC5","brown"
"8922","SNCA","turquoise"
"8923","SNCAIP","brown"
"8924","SNCB","turquoise"
"8925","SNCG","brown"
"8926","SND1","black"
"8927","SNED1","turquoise"
"8928","SNF8","turquoise"
"8929","SNIP1","brown"
"8930","SNN","brown"
"8931","SNRK","blue"
"8932","SNRNP200","orange"
"8933","SNRNP25","brown"
"8934","SNRNP27","darkred"
"8935","SNRNP35","brown"
"8936","SNRNP40","red"
"8937","SNRNP48","turquoise"
"8938","SNRNP70","brown"
"8939","SNRPA","tan"
"8940","SNRPA1","darkred"
"8941","SNRPB","cyan"
"8942","SNRPB2","brown"
"8943","SNRPC","darkred"
"8944","SNRPD1","tan"
"8945","SNRPD2","brown"
"8946","SNRPD3","darkred"
"8947","SNRPE","brown"
"8948","SNRPF","salmon"
"8949","SNRPG","cyan"
"8950","SNRPN","turquoise"
"8951","SNTB2","green"
"8952","SNTG1","blue"
"8953","SNU13","brown"
"8954","SNUPN","turquoise"
"8955","SNW1","turquoise"
"8956","SNX1","turquoise"
"8957","SNX10","brown"
"8958","SNX11","blue"
"8959","SNX12","blue"
"8960","SNX13","turquoise"
"8961","SNX14","turquoise"
"8962","SNX15","grey60"
"8963","SNX16","turquoise"
"8964","SNX17","blue"
"8965","SNX18","turquoise"
"8966","SNX19","turquoise"
"8967","SNX2","darkgrey"
"8968","SNX20","turquoise"
"8969","SNX22","brown"
"8970","SNX24","blue"
"8971","SNX25","turquoise"
"8972","SNX27","turquoise"
"8973","SNX29","darkgrey"
"8974","SNX3","blue"
"8975","SNX30","turquoise"
"8976","SNX32","turquoise"
"8977","SNX4","magenta"
"8978","SNX5","blue"
"8979","SNX6","green"
"8980","SNX7","blue"
"8981","SNX8","turquoise"
"8982","SNX9","turquoise"
"8983","SOAT1","blue"
"8984","SOBP","turquoise"
"8985","SOCS3","black"
"8986","SOCS4","blue"
"8987","SOCS5","brown"
"8988","SOCS6","lightgreen"
"8989","SOCS7","turquoise"
"8990","SOD1","brown"
"8991","SOD2","turquoise"
"8992","SOHLH1","brown"
"8993","SON","orange"
"8994","SORBS1","blue"
"8995","SORBS2","turquoise"
"8996","SORBS3","purple"
"8997","SORCS1","turquoise"
"8998","SORCS2","greenyellow"
"8999","SORCS3","yellow"
"9000","SORD","turquoise"
"9001","SORL1","royalblue"
"9002","SORT1","lightyellow"
"9003","SOS1","darkturquoise"
"9004","SOS2","turquoise"
"9005","SOX12","green"
"9006","SOX2","green"
"9007","SOX4","brown"
"9008","SOX5","blue"
"9009","SOX6","greenyellow"
"9010","SOX9","red"
"9011","SP1","turquoise"
"9012","SP100","red"
"9013","SP110","red"
"9014","SP140","cyan"
"9015","SP140L","turquoise"
"9016","SP2","magenta"
"9017","SP3","blue"
"9018","SP4","magenta"
"9019","SP9","brown"
"9020","SPA17","pink"
"9021","SPACA6","blue"
"9022","SPAG1","green"
"9023","SPAG16","yellow"
"9024","SPAG6","brown"
"9025","SPAG7","midnightblue"
"9026","SPAG9","midnightblue"
"9027","SPARC","magenta"
"9028","SPARCL1","purple"
"9029","SPART","magenta"
"9030","SPAST","turquoise"
"9031","SPATA1","brown"
"9032","SPATA13","red"
"9033","SPATA20","turquoise"
"9034","SPATA22","yellow"
"9035","SPATA2L","cyan"
"9036","SPATA33","turquoise"
"9037","SPATA6","red"
"9038","SPATA7","brown"
"9039","SPATS2","yellow"
"9040","SPATS2L","blue"
"9041","SPC25","yellow"
"9042","SPCS1","brown"
"9043","SPCS2","turquoise"
"9044","SPCS3","tan"
"9045","SPDL1","royalblue"
"9046","SPDYE2","cyan"
"9047","SPECC1","lightgreen"
"9048","SPECC1L","turquoise"
"9049","SPEF1","brown"
"9050","SPEF2","blue"
"9051","SPEN","turquoise"
"9052","SPESP1","turquoise"
"9053","SPG11","purple"
"9054","SPG21","turquoise"
"9055","SPG7","orange"
"9056","SPHK2","turquoise"
"9057","SPHKAP","yellow"
"9058","SPI1","royalblue"
"9059","SPICE1","turquoise"
"9060","SPIDR","turquoise"
"9061","SPIN1","turquoise"
"9062","SPIN3","turquoise"
"9063","SPINDOC","purple"
"9064","SPINT2","tan"
"9065","SPIRE1","green"
"9066","SPIRE2","brown"
"9067","SPN","turquoise"
"9068","SPNS1","turquoise"
"9069","SPNS2","turquoise"
"9070","SPNS3","turquoise"
"9071","SPOCK1","turquoise"
"9072","SPOCK2","brown"
"9073","SPOCK3","blue"
"9074","SPON1","blue"
"9075","SPOP","magenta"
"9076","SPOPL","blue"
"9077","SPOUT1","turquoise"
"9078","SPP1","royalblue"
"9079","SPPL2A","purple"
"9080","SPPL2B","black"
"9081","SPPL3","darkgrey"
"9082","SPRED1","grey60"
"9083","SPRED2","blue"
"9084","SPRTN","pink"
"9085","SPRY1","brown"
"9086","SPRY2","turquoise"
"9087","SPRYD3","brown"
"9088","SPRYD4","blue"
"9089","SPRYD7","brown"
"9090","SPSB1","purple"
"9091","SPSB3","brown"
"9092","SPTAN1","turquoise"
"9093","SPTB","yellow"
"9094","SPTBN1","turquoise"
"9095","SPTBN2","brown"
"9096","SPTBN4","salmon"
"9097","SPTLC1","orange"
"9098","SPTLC2","lightyellow"
"9099","SPTLC3","turquoise"
"9100","SPTY2D1","blue"
"9101","SQLE","pink"
"9102","SQOR","red"
"9103","SQSTM1","darkgreen"
"9104","SRA1","tan"
"9105","SRBD1","grey60"
"9106","SRC","turquoise"
"9107","SRCAP","yellow"
"9108","SRCIN1","pink"
"9109","SRD5A1","turquoise"
"9110","SRD5A3","turquoise"
"9111","SREBF1","turquoise"
"9112","SREBF2","lightgreen"
"9113","SREK1","royalblue"
"9114","SREK1IP1","purple"
"9115","SRFBP1","red"
"9116","SRGAP1","lightyellow"
"9117","SRGAP2","blue"
"9118","SRGAP2B","turquoise"
"9119","SRGAP2C","blue"
"9120","SRGAP3","turquoise"
"9121","SRGN","darkgreen"
"9122","SRI","brown"
"9123","SRM","blue"
"9124","SRP14","brown"
"9125","SRP19","turquoise"
"9126","SRP54","turquoise"
"9127","SRP68","turquoise"
"9128","SRP72","turquoise"
"9129","SRP9","brown"
"9130","SRPK1","blue"
"9131","SRPK2","turquoise"
"9132","SRPRA","turquoise"
"9133","SRPRB","grey60"
"9134","SRR","darkturquoise"
"9135","SRRD","turquoise"
"9136","SRRM1","turquoise"
"9137","SRRM2","yellow"
"9138","SRRM3","brown"
"9139","SRRM4","turquoise"
"9140","SRRT","red"
"9141","SRSF1","brown"
"9142","SRSF10","yellow"
"9143","SRSF11","blue"
"9144","SRSF2","brown"
"9145","SRSF3","darkgreen"
"9146","SRSF4","purple"
"9147","SRSF5","brown"
"9148","SRSF6","grey60"
"9149","SRSF7","brown"
"9150","SRSF8","turquoise"
"9151","SRSF9","brown"
"9152","SS18","turquoise"
"9153","SS18L1","blue"
"9154","SS18L2","brown"
"9155","SSB","blue"
"9156","SSBP1","turquoise"
"9157","SSBP2","red"
"9158","SSBP3","lightgreen"
"9159","SSBP4","red"
"9160","SSH1","salmon"
"9161","SSH2","lightyellow"
"9162","SSH3","blue"
"9163","SSNA1","brown"
"9164","SSPN","blue"
"9165","SSR1","turquoise"
"9166","SSR2","tan"
"9167","SSR3","turquoise"
"9168","SSR4","tan"
"9169","SSRP1","turquoise"
"9170","SST","brown"
"9171","SSTR2","green"
"9172","SSU72","darkturquoise"
"9173","SSX2IP","yellow"
"9174","ST13","darkred"
"9175","ST14","yellow"
"9176","ST18","turquoise"
"9177","ST3GAL1","blue"
"9178","ST3GAL2","greenyellow"
"9179","ST3GAL3","purple"
"9180","ST3GAL5","turquoise"
"9181","ST3GAL6","turquoise"
"9182","ST6GAL1","lightgreen"
"9183","ST6GAL2","green"
"9184","ST6GALNAC2","brown"
"9185","ST6GALNAC3","royalblue"
"9186","ST6GALNAC5","turquoise"
"9187","ST6GALNAC6","black"
"9188","ST7","purple"
"9189","ST7L","blue"
"9190","ST8SIA1","yellow"
"9191","ST8SIA3","brown"
"9192","ST8SIA4","blue"
"9193","ST8SIA5","green"
"9194","STAB1","black"
"9195","STAB2","blue"
"9196","STAC3","black"
"9197","STAG1","turquoise"
"9198","STAG2","turquoise"
"9199","STAG3","black"
"9200","STAM","turquoise"
"9201","STAM2","turquoise"
"9202","STAMBP","turquoise"
"9203","STAMBPL1","turquoise"
"9204","STARD13","green"
"9205","STARD3","turquoise"
"9206","STARD3NL","magenta"
"9207","STARD4","brown"
"9208","STARD5","midnightblue"
"9209","STARD7","darkred"
"9210","STARD8","black"
"9211","STARD9","turquoise"
"9212","STAT1","darkturquoise"
"9213","STAT2","royalblue"
"9214","STAT3","lightyellow"
"9215","STAT4","yellow"
"9216","STAT5A","black"
"9217","STAT5B","turquoise"
"9218","STAT6","red"
"9219","STAU1","red"
"9220","STAU2","salmon"
"9221","STEAP1B","green"
"9222","STEAP2","yellow"
"9223","STEAP3","blue"
"9224","STIL","yellow"
"9225","STIM1","purple"
"9226","STIM2","turquoise"
"9227","STIMATE","turquoise"
"9228","STIP1","turquoise"
"9229","STK10","blue"
"9230","STK11","blue"
"9231","STK11IP","yellow"
"9232","STK17A","darkred"
"9233","STK17B","brown"
"9234","STK24","pink"
"9235","STK25","red"
"9236","STK26","green"
"9237","STK3","red"
"9238","STK32B","blue"
"9239","STK32C","red"
"9240","STK35","blue"
"9241","STK36","yellow"
"9242","STK38","red"
"9243","STK38L","turquoise"
"9244","STK39","yellow"
"9245","STK4","blue"
"9246","STK40","turquoise"
"9247","STMN1","brown"
"9248","STMN2","brown"
"9249","STMN3","brown"
"9250","STMN4","brown"
"9251","STMP1","tan"
"9252","STN1","red"
"9253","STOM","red"
"9254","STOML1","blue"
"9255","STOML2","orange"
"9256","STON2","green"
"9257","STOX2","yellow"
"9258","STPG1","turquoise"
"9259","STPG2","blue"
"9260","STPG4","brown"
"9261","STRADA","turquoise"
"9262","STRADB","turquoise"
"9263","STRAP","turquoise"
"9264","STRBP","salmon"
"9265","STRIP1","turquoise"
"9266","STRN","green"
"9267","STRN3","turquoise"
"9268","STRN4","turquoise"
"9269","STS","purple"
"9270","STT3A","turquoise"
"9271","STT3B","purple"
"9272","STUB1","brown"
"9273","STX10","orange"
"9274","STX11","lightyellow"
"9275","STX12","blue"
"9276","STX16","turquoise"
"9277","STX17","turquoise"
"9278","STX18","darkturquoise"
"9279","STX1A","brown"
"9280","STX1B","brown"
"9281","STX2","yellow"
"9282","STX3","turquoise"
"9283","STX4","yellow"
"9284","STX5","turquoise"
"9285","STX6","red"
"9286","STX7","midnightblue"
"9287","STX8","purple"
"9288","STXBP1","turquoise"
"9289","STXBP2","red"
"9290","STXBP3","blue"
"9291","STXBP4","blue"
"9292","STXBP5","turquoise"
"9293","STXBP5L","blue"
"9294","STXBP6","yellow"
"9295","STYX","blue"
"9296","STYXL1","blue"
"9297","SUB1","brown"
"9298","SUCLA2","brown"
"9299","SUCLG1","green"
"9300","SUCLG2","turquoise"
"9301","SUCNR1","red"
"9302","SUCO","turquoise"
"9303","SUDS3","pink"
"9304","SUFU","grey60"
"9305","SUGCT","magenta"
"9306","SUGP1","yellow"
"9307","SUGP2","yellow"
"9308","SUGT1","blue"
"9309","SULF2","greenyellow"
"9310","SULT1A1","turquoise"
"9311","SULT2B1","blue"
"9312","SULT4A1","brown"
"9313","SUMF1","greenyellow"
"9314","SUMF2","turquoise"
"9315","SUMO1","brown"
"9316","SUMO2","brown"
"9317","SUMO3","brown"
"9318","SUMO4","blue"
"9319","SUN1","turquoise"
"9320","SUN2","turquoise"
"9321","SUPT16H","turquoise"
"9322","SUPT20H","turquoise"
"9323","SUPT3H","salmon"
"9324","SUPT4H1","brown"
"9325","SUPT5H","magenta"
"9326","SUPT6H","red"
"9327","SUPT7L","brown"
"9328","SUPV3L1","turquoise"
"9329","SURF1","greenyellow"
"9330","SURF2","brown"
"9331","SURF4","black"
"9332","SURF6","tan"
"9333","SUSD1","red"
"9334","SUSD3","turquoise"
"9335","SUSD4","green"
"9336","SUSD6","lightyellow"
"9337","SUZ12","lightcyan"
"9338","SV2A","brown"
"9339","SV2B","turquoise"
"9340","SVBP","turquoise"
"9341","SVIL","turquoise"
"9342","SVIP","turquoise"
"9343","SVOP","turquoise"
"9344","SWAP70","lightyellow"
"9345","SWI5","green"
"9346","SWT1","turquoise"
"9347","SYAP1","lightyellow"
"9348","SYBU","yellow"
"9349","SYCP2","yellow"
"9350","SYCP2L","greenyellow"
"9351","SYF2","blue"
"9352","SYK","turquoise"
"9353","SYMPK","red"
"9354","SYN1","brown"
"9355","SYN2","blue"
"9356","SYN3","turquoise"
"9357","SYNC","purple"
"9358","SYNCRIP","turquoise"
"9359","SYNDIG1","lightgreen"
"9360","SYNE1","blue"
"9361","SYNE2","green"
"9362","SYNE3","red"
"9363","SYNGAP1","brown"
"9364","SYNGR1","pink"
"9365","SYNGR2","red"
"9366","SYNGR3","brown"
"9367","SYNJ1","midnightblue"
"9368","SYNJ2","yellow"
"9369","SYNJ2BP","pink"
"9370","SYNM","brown"
"9371","SYNPO","brown"
"9372","SYNPO2","yellow"
"9373","SYNPR","yellow"
"9374","SYNRG","turquoise"
"9375","SYP","brown"
"9376","SYPL1","blue"
"9377","SYS1","magenta"
"9378","SYT1","blue"
"9379","SYT11","brown"
"9380","SYT12","purple"
"9381","SYT13","green"
"9382","SYT14","yellow"
"9383","SYT16","turquoise"
"9384","SYT17","blue"
"9385","SYT4","brown"
"9386","SYT5","turquoise"
"9387","SYT6","lightgreen"
"9388","SYT7","brown"
"9389","SYT9","green"
"9390","SYTL2","yellow"
"9391","SYTL3","lightyellow"
"9392","SYVN1","tan"
"9393","SZRD1","purple"
"9394","SZT2","turquoise"
"9395","TAB1","green"
"9396","TAB2","turquoise"
"9397","TAB3","blue"
"9398","TAC1","purple"
"9399","TAC4","blue"
"9400","TACC1","turquoise"
"9401","TACC2","midnightblue"
"9402","TACC3","yellow"
"9403","TADA1","blue"
"9404","TADA2A","purple"
"9405","TADA2B","pink"
"9406","TADA3","brown"
"9407","TAF1","turquoise"
"9408","TAF10","cyan"
"9409","TAF11","yellow"
"9410","TAF12","purple"
"9411","TAF13","magenta"
"9412","TAF15","turquoise"
"9413","TAF1A","lightcyan"
"9414","TAF1B","blue"
"9415","TAF1C","turquoise"
"9416","TAF1D","tan"
"9417","TAF2","red"
"9418","TAF3","blue"
"9419","TAF4","turquoise"
"9420","TAF4B","turquoise"
"9421","TAF5L","blue"
"9422","TAF6","brown"
"9423","TAF6L","magenta"
"9424","TAF7","brown"
"9425","TAF8","turquoise"
"9426","TAF9","pink"
"9427","TAF9B","brown"
"9428","TAFA1","blue"
"9429","TAFA2","blue"
"9430","TAFA5","turquoise"
"9431","TAGAP","darkgreen"
"9432","TAGLN","turquoise"
"9433","TAGLN3","brown"
"9434","TAL1","turquoise"
"9435","TALDO1","pink"
"9436","TAMM41","turquoise"
"9437","TANC1","lightgreen"
"9438","TANC2","turquoise"
"9439","TANGO2","turquoise"
"9440","TANGO6","turquoise"
"9441","TANK","blue"
"9442","TAOK1","turquoise"
"9443","TAOK2","purple"
"9444","TAOK3","purple"
"9445","TAP1","yellow"
"9446","TAP2","red"
"9447","TAPBP","blue"
"9448","TAPBPL","green"
"9449","TAPT1","turquoise"
"9450","TARBP1","salmon"
"9451","TARBP2","midnightblue"
"9452","TARDBP","turquoise"
"9453","TARS2","lightcyan"
"9454","TASOR","turquoise"
"9455","TASOR2","red"
"9456","TASP1","black"
"9457","TATDN1","turquoise"
"9458","TATDN2","tan"
"9459","TATDN3","turquoise"
"9460","TAX1BP1","salmon"
"9461","TBC1D1","blue"
"9462","TBC1D10A","red"
"9463","TBC1D10B","turquoise"
"9464","TBC1D12","darkgrey"
"9465","TBC1D13","magenta"
"9466","TBC1D14","red"
"9467","TBC1D15","turquoise"
"9468","TBC1D16","lightyellow"
"9469","TBC1D17","brown"
"9470","TBC1D19","turquoise"
"9471","TBC1D2","red"
"9472","TBC1D20","blue"
"9473","TBC1D22A","lightgreen"
"9474","TBC1D22B","red"
"9475","TBC1D23","turquoise"
"9476","TBC1D24","turquoise"
"9477","TBC1D25","turquoise"
"9478","TBC1D2B","lightyellow"
"9479","TBC1D30","red"
"9480","TBC1D31","royalblue"
"9481","TBC1D32","yellow"
"9482","TBC1D4","lightgreen"
"9483","TBC1D5","darkgrey"
"9484","TBC1D7","darkgrey"
"9485","TBC1D8","black"
"9486","TBC1D8B","blue"
"9487","TBC1D9","turquoise"
"9488","TBC1D9B","turquoise"
"9489","TBCA","blue"
"9490","TBCB","brown"
"9491","TBCC","brown"
"9492","TBCCD1","magenta"
"9493","TBCD","yellow"
"9494","TBCE","turquoise"
"9495","TBCEL","pink"
"9496","TBCK","turquoise"
"9497","TBK1","green"
"9498","TBKBP1","tan"
"9499","TBL1X","greenyellow"
"9500","TBL1XR1","midnightblue"
"9501","TBL2","turquoise"
"9502","TBP","brown"
"9503","TBPL1","blue"
"9504","TBR1","brown"
"9505","TBRG1","brown"
"9506","TBRG4","black"
"9507","TBX18","greenyellow"
"9508","TBX19","blue"
"9509","TBXA2R","brown"
"9510","TBXAS1","blue"
"9511","TC2N","turquoise"
"9512","TCAF1","magenta"
"9513","TCAIM","red"
"9514","TCEA1","yellow"
"9515","TCEA2","brown"
"9516","TCEAL1","brown"
"9517","TCEAL2","brown"
"9518","TCEAL3","brown"
"9519","TCEAL4","brown"
"9520","TCEAL5","brown"
"9521","TCEAL6","brown"
"9522","TCEAL7","brown"
"9523","TCEAL8","brown"
"9524","TCEAL9","greenyellow"
"9525","TCEANC","darkred"
"9526","TCEANC2","pink"
"9527","TCERG1","royalblue"
"9528","TCERG1L","yellow"
"9529","TCF12","red"
"9530","TCF19","yellow"
"9531","TCF20","turquoise"
"9532","TCF25","yellow"
"9533","TCF3","turquoise"
"9534","TCF4","brown"
"9535","TCF7L2","darkgrey"
"9536","TCFL5","greenyellow"
"9537","TCHP","blue"
"9538","TCIRG1","black"
"9539","TCOF1","lightcyan"
"9540","TCP1","darkred"
"9541","TCP11L1","turquoise"
"9542","TCP11L2","brown"
"9543","TCTA","pink"
"9544","TCTN1","pink"
"9545","TCTN3","blue"
"9546","TDG","turquoise"
"9547","TDP1","red"
"9548","TDP2","blue"
"9549","TDRD10","purple"
"9550","TDRD3","turquoise"
"9551","TDRD7","magenta"
"9552","TDRKH","green"
"9553","TEAD1","yellow"
"9554","TEC","turquoise"
"9555","TECPR1","yellow"
"9556","TECPR2","turquoise"
"9557","TECR","turquoise"
"9558","TEF","brown"
"9559","TEFM","darkred"
"9560","TEK","purple"
"9561","TELO2","turquoise"
"9562","TENM1","yellow"
"9563","TENM2","blue"
"9564","TENM3","turquoise"
"9565","TENM4","turquoise"
"9566","TENT2","red"
"9567","TENT4A","turquoise"
"9568","TENT4B","turquoise"
"9569","TENT5A","darkturquoise"
"9570","TEP1","pink"
"9571","TEPSIN","tan"
"9572","TERF1","turquoise"
"9573","TERF2","blue"
"9574","TERF2IP","brown"
"9575","TES","blue"
"9576","TESC","orange"
"9577","TESK1","green"
"9578","TESK2","darkturquoise"
"9579","TESPA1","brown"
"9580","TET1","turquoise"
"9581","TET2","turquoise"
"9582","TET3","turquoise"
"9583","TEX10","turquoise"
"9584","TEX14","darkgreen"
"9585","TEX2","green"
"9586","TEX22","blue"
"9587","TEX261","blue"
"9588","TEX264","pink"
"9589","TEX9","turquoise"
"9590","TF","midnightblue"
"9591","TFAM","turquoise"
"9592","TFAP4","turquoise"
"9593","TFB1M","turquoise"
"9594","TFB2M","black"
"9595","TFCP2","turquoise"
"9596","TFCP2L1","black"
"9597","TFDP1","turquoise"
"9598","TFDP2","greenyellow"
"9599","TFE3","blue"
"9600","TFEB","turquoise"
"9601","TFEC","turquoise"
"9602","TFG","red"
"9603","TFIP11","blue"
"9604","TFPT","brown"
"9605","TFRC","lightyellow"
"9606","TG","lightyellow"
"9607","TGDS","turquoise"
"9608","TGFA","blue"
"9609","TGFB1","turquoise"
"9610","TGFB2","turquoise"
"9611","TGFBI","purple"
"9612","TGFBR1","red"
"9613","TGFBR2","blue"
"9614","TGFBR3","green"
"9615","TGFBR3L","brown"
"9616","TGFBRAP1","blue"
"9617","TGIF1","brown"
"9618","TGIF2","turquoise"
"9619","TGM2","brown"
"9620","TGOLN2","salmon"
"9621","TGS1","blue"
"9622","THADA","turquoise"
"9623","THAP12","tan"
"9624","THAP3","turquoise"
"9625","THAP4","grey60"
"9626","THAP5","brown"
"9627","THAP6","yellow"
"9628","THAP7","cyan"
"9629","THAP9","green"
"9630","THBD","black"
"9631","THEM4","turquoise"
"9632","THEMIS2","lightyellow"
"9633","THOC1","turquoise"
"9634","THOC2","grey60"
"9635","THOC3","midnightblue"
"9636","THOC5","turquoise"
"9637","THOC6","green"
"9638","THOC7","brown"
"9639","THOP1","black"
"9640","THRA","brown"
"9641","THRAP3","turquoise"
"9642","THRB","blue"
"9643","THSD4","black"
"9644","THSD7A","yellow"
"9645","THSD7B","green"
"9646","THUMPD1","brown"
"9647","THUMPD2","turquoise"
"9648","THUMPD3","orange"
"9649","THY1","brown"
"9650","THYN1","brown"
"9651","TIA1","green"
"9652","TIAL1","pink"
"9653","TIAM1","lightgreen"
"9654","TIAM2","turquoise"
"9655","TICAM1","turquoise"
"9656","TICAM2","blue"
"9657","TIFA","blue"
"9658","TIGAR","turquoise"
"9659","TIGD3","brown"
"9660","TIGD4","black"
"9661","TIGD6","pink"
"9662","TIGD7","blue"
"9663","TIMELESS","yellow"
"9664","TIMM10","brown"
"9665","TIMM10B","brown"
"9666","TIMM13","brown"
"9667","TIMM17A","turquoise"
"9668","TIMM17B","cyan"
"9669","TIMM21","darkred"
"9670","TIMM22","brown"
"9671","TIMM23","green"
"9672","TIMM23B","purple"
"9673","TIMM29","brown"
"9674","TIMM44","turquoise"
"9675","TIMM50","pink"
"9676","TIMM8B","brown"
"9677","TIMM9","turquoise"
"9678","TIMMDC1","turquoise"
"9679","TIMP1","black"
"9680","TIMP2","turquoise"
"9681","TIMP3","green"
"9682","TIPARP","pink"
"9683","TIPIN","green"
"9684","TIPRL","turquoise"
"9685","TIRAP","brown"
"9686","TJAP1","turquoise"
"9687","TJP1","turquoise"
"9688","TJP2","turquoise"
"9689","TK2","turquoise"
"9690","TKFC","green"
"9691","TKT","turquoise"
"9692","TLCD4","blue"
"9693","TLE1","midnightblue"
"9694","TLE3","turquoise"
"9695","TLE4","turquoise"
"9696","TLE5","tan"
"9697","TLE6","brown"
"9698","TLK1","turquoise"
"9699","TLK2","magenta"
"9700","TLN1","turquoise"
"9701","TLN2","greenyellow"
"9702","TLNRD1","red"
"9703","TLR1","blue"
"9704","TLR10","pink"
"9705","TLR2","lightyellow"
"9706","TLR3","brown"
"9707","TLR4","lightgreen"
"9708","TLR5","blue"
"9709","TLR6","turquoise"
"9710","TLR7","blue"
"9711","TM2D1","blue"
"9712","TM2D2","brown"
"9713","TM2D3","blue"
"9714","TM6SF1","blue"
"9715","TM7SF2","green"
"9716","TM7SF3","pink"
"9717","TM9SF1","lightcyan"
"9718","TM9SF2","salmon"
"9719","TM9SF3","black"
"9720","TM9SF4","red"
"9721","TMA16","turquoise"
"9722","TMA7","brown"
"9723","TMBIM1","blue"
"9724","TMBIM4","turquoise"
"9725","TMBIM6","turquoise"
