,Module_Number
4830,C1orf56
4831,PJA2
4832,GLCCI1
4833,ENY2
4834,ACLY
4835,OGDHL
4836,SCGB2B2
4837,LRRCC1
4838,BTN3A3
4839,SLC37A3
4840,ZNF91
4841,GAS2
4842,DHX30
4843,DOCK9
4844,LACTB2
4845,DNAJC6
4846,FAU
4847,CNOT11
4848,GMPS
4849,CNGB1
4850,RPP21
4851,SYTL3
4852,ATP5IF1
4853,LRP3
4854,SIN3A
4855,NSUN3
4856,CERT1
4857,RPS3
4858,DARS2
4859,SMARCE1
4860,TMEM222
4861,C2orf76
4862,MAP3K2
4863,ABCD2
4864,PRAG1
4865,MRPL16
4866,SYNDIG1
4867,GAD2
4868,NCOA1
4869,PPP2R3A
4870,PHETA1
4871,SCARF1
4872,C5
4873,DNASE1L1
4874,LACTB
4875,TNRC6C
4876,DHX29
4877,CCT6A
4878,CMTR2
4879,ECHS1
4880,CEBPD
4881,ZNF398
4882,ANGPTL4
4883,SPCS1
4884,UNKL
4885,COPG2
4886,HINT2
4887,ARHGAP11A
4888,MMP24
4889,CDC7
4890,TCEA1
4891,FBXO27
4892,SF3A3
4893,EIF2A
4894,FNBP1
4895,RYR1
4896,STK24
4897,CTNNAL1
4898,ARL6IP4
4899,MAPK8
4900,ABCC8
4901,RABGAP1
4902,TMEM14B
4903,ZNF260
4904,PUM1
4905,COL12A1
4906,PPP1R18
4907,MIS18BP1
4908,STX17
4909,TIMM50
4910,CD84
4911,ZNF148
4912,PTPRT
4913,DGUOK
4914,SYT9
4915,CASP4
4916,CDKN2D
4917,DPP3
4918,SNRPG
4919,CACNB2
4920,GALNT18
4921,PEF1
4922,WDR86
4923,CLIP4
4924,MRPL33
4925,DDT
4926,MYEF2
4927,NADSYN1
4928,SSTR2
4929,POLE4
4930,CNOT6
4931,SULT4A1
4932,CSNK1G2
4933,USP37
4934,BICDL1
4935,GDPD3
4936,ANP32E
4937,NECAB2
4938,UBE3C
4939,PHC1
4940,WNK3
4941,GOLPH3L
4942,ESR1
4943,NEU1
4944,LDHA
4945,BCCIP
4946,VPS13D
4947,ADCY9
4948,SRP68
4949,RAD51AP1
4950,AFAP1
4951,COA5
4952,TPM3
4953,GPR161
4954,PET117
4955,NPY
4956,NAP1L2
4957,FRMD6
4958,CAPN7
4959,GABARAPL2
4960,AKIP1
4961,MCOLN1
4962,DEPDC5
4963,ARMC10
4964,LDLR
4965,GANAB
4966,AP5Z1
4967,NIPAL3
4968,ATRN
4969,TMEM25
4970,FAT1
4971,BICD2
4972,CAMK2N2
4973,HTT
4974,NSUN5
4975,TRNT1
4976,FAM8A1
4977,CD163
4978,PDGFA
4979,UBE2E2
4980,IFI16
4981,PPP2CA
4982,FGD4
4983,SASS6
4984,APLP1
4985,SLC39A13
4986,NDUFA11
4987,LIN7A
4988,PIGU
4989,PRPF8
4990,RPS21
4991,MYO1C
4992,CSDE1
4993,PDE8B
4994,RBBP6
4995,PRRT2
4996,TMEM120B
4997,PLA2G4B
4998,WDR11
4999,MYC
5000,DOCK5
5001,NETO1
5002,PLA2G15
5003,AHRR
5004,LRRTM4
5005,BTK
5006,DHRS12
5007,IL10RB
5008,MAP2K2
5009,BRCA1
5010,EPHB1
5011,CCDC184
5012,C1orf43
5013,ZBBX
5014,CRYBG3
5015,APOL6
5016,MILR1
5017,AK9
5018,SMARCC1
5019,ANKAR
5020,EIF3E
5021,EPG5
5022,RNASEK
5023,STK40
5024,SLC10A7
5025,TMCO6
5026,ASPHD2
5027,NBEAL1
5028,CACNA1B
5029,SRP72
5030,PIN4
5031,PAQR8
5032,DHX35
5033,RAD9A
5034,SLC16A5
5035,RABIF
5036,YIPF2
5037,TCF12
5038,LRRC27
5039,GLMN
5040,RNASE1
5041,CDC42SE2
5042,COMMD3
5043,DPP8
5044,NAA38
5045,ATXN2L
5046,UBE2H
5047,FRMD5
5048,CD96
5049,AMOT
5050,KLHL23
5051,UBE3D
5052,TCEAL1
5053,CCDC22
5054,ELK3
5055,EFNB1
5056,EI24
5057,DNM1
5058,KIAA1755
5059,MYT1L
5060,BBS1
5061,RNF5
5062,SLC1A2
5063,ZNF507
5064,SNX7
5065,SOX6
5066,SEH1L
5067,JARID2
5068,SCG2
5069,AAK1
5070,EEF2
5071,AP2A1
5072,LUC7L2
5073,TMEM94
5074,PSMB1
5075,SARNP
5076,EIF6
5077,KLHL9
5078,PTPRS
5079,TMEM243
5080,SEC22B
5081,BEND7
5082,CMTM8
5083,WRNIP1
5084,CENPQ
5085,FSTL5
5086,PPM1F
5087,GPHN
5088,RNASET2
5089,CA2
5090,CAPRIN1
5091,NPLOC4
5092,CREBBP
5093,NUF2
5094,C19orf38
5095,KMT2A
5096,SFSWAP
5097,PPFIBP2
5098,IQCK
5099,AP1B1
5100,VAPA
5101,POLR2F
5102,FES
5103,PPP2R5A
5104,ZNF586
5105,BANK1
5106,HABP4
5107,UXS1
5108,APOOL
5109,DNMBP
5110,MRPL27
5111,PRPF31
5112,SLC15A4
5113,ALDH3B1
5114,MOCS1
5115,BBS9
5116,CRNKL1
5117,DHX38
5118,POMGNT2
5119,CRYAB
5120,RASAL3
5121,PDE8A
5122,CDC42BPB
5123,MTERF2
5124,LYVE1
5125,RNF146
5126,NEIL1
5127,CCBE1
5128,SPOCK1
5129,NLRX1
5130,RNF168
5131,TOR2A
5132,CES2
5133,PRPF38A
5134,CUL2
5135,CRYBG1
5136,FBXO46
5137,SEL1L3
5138,GPR137C
5139,ERI3
5140,CPNE1
5141,SMAP1
5142,SPRED2
5143,ADGRA2
5144,CD86
5145,CROCC
5146,CCDC30
5147,NF1
5148,SRSF9
5149,HERC1
5150,ATP6V0E1
5151,HAVCR1
5152,TNF
5153,IL21R
5154,KIF13B
5155,YTHDC1
5156,CAMK2N1
5157,RALGDS
5158,TPRA1
5159,CP
5160,TSNAX
5161,CCDC62
5162,KEAP1
5163,ZNF385A
5164,TXNDC5
5165,DNAJC30
5166,FADS2
5167,UBA7
5168,PHF6
5169,SLC25A19
5170,PPP5C
5171,ADGRL3
5172,SENP6
5173,SLFN11
5174,DAXX
5175,IFITM10
5176,COMMD6
5177,SULT2B1
5178,PLK3
5179,CAPN15
5180,SKAP2
5181,MAP3K10
5182,KLF7
5183,B9D1
5184,IP6K2
5185,DENND11
5186,ZNF441
5187,GPD2
5188,ARHGEF6
5189,PSTPIP1
5190,AHNAK
5191,PTGR1
5192,SAMD5
5193,COX7C
5194,PEAK1
5195,TSPAN15
5196,GUSB
5197,LRRC14
5198,TRUB1
5199,DHX58
5200,DGKZ
5201,SSR1
5202,CPVL
5203,DPY19L4
5204,GRIK2
5205,HDAC2
5206,DNAJB12
5207,ZDBF2
5208,WDR83OS
5209,RUVBL1
5210,DMAC1
5211,RAB33B
5212,CAB39
5213,ALK
5214,MYO5B
5215,RREB1
5216,SLC26A2
5217,AASDHPPT
5218,AHR
5219,BMI1
5220,TMEM176A
5221,CAPN2
5222,DNPEP
5223,BAG3
5224,CEP192
5225,SPIRE2
5226,MSANTD4
5227,DSEL
5228,SIRT2
5229,IMMP2L
5230,SLC2A8
5231,ZMYM5
5232,FAM222B
5233,CTSO
5234,SRM
5235,SNRPE
5236,FUNDC1
5237,ZNF28
5238,M1AP
5239,ELAC1
5240,TRIM28
5241,DOCK6
5242,ARHGEF37
5243,CAMKV
5244,RBBP8
5245,RALBP1
5246,CCK
5247,ZNF655
5248,ZNF615
5249,MAP1A
5250,WDR55
5251,PTPN13
5252,TRHDE
5253,ZNF219
5254,GIMAP7
5255,ARL5C
5256,NPTN
5257,PAFAH2
5258,ELP2
5259,HMBOX1
5260,C18orf32
5261,TMEM163
5262,NIFK
5263,ATP6V0A1
5264,ARAF
5265,RAB10
5266,UBE2W
5267,GCNA
5268,NFX1
5269,TBCD
5270,TRPV1
5271,POLR1A
5272,AKAP7
5273,TAPBPL
5274,AGT
5275,SPSB3
5276,SLC25A1
5277,ATP2C1
5278,YWHAH
5279,FCHSD1
5280,NSMCE4A
5281,ZWILCH
5282,GOLPH3
5283,NEK1
5284,PIAS4
5285,GJC1
5286,PPIE
5287,TPCN2
5288,ATP1B1
5289,CPD
5290,GFM2
5291,PEX16
5292,RPL22
5293,GEMIN7
5294,CYP27A1
5295,ZNF765
5296,ZNF730
5297,HEATR3
5298,MARK4
5299,MICU3
5300,PLTP
5301,FAM13C
5302,TUBG2
5303,DNAAF4
5304,NT5DC2
5305,TRABD
5306,SAFB2
5307,RNF167
5308,MAPK10
5309,PPFIA1
5310,GPR183
5311,CHD2
5312,PNPLA2
5313,BASP1
5314,DPH1
5315,MAGED2
5316,OTUD3
5317,SEC31B
5318,RIC8B
5319,DDX27
5320,LIN7B
5321,CCDC191
5322,VIP
5323,REL
5324,CFAP69
5325,FBXO16
5326,SLC25A32
5327,CHAF1A
5328,HS1BP3
5329,PBRM1
5330,IQCE
5331,NBPF11
5332,GALNT7
5333,ATP5PO
5334,ZNF569
5335,EXOC3
5336,GTF2B
5337,PCTP
5338,SET
5339,TMEM86A
5340,ANKRD13C
5341,LSM1
5342,TNFRSF14
5343,ADGRE2
5344,FBXL12
5345,PPP2R2B
5346,ZGLP1
5347,KRBA2
5348,FLRT3
5349,FXYD6
5350,HINFP
5351,CEBPB
5352,ENPP1
5353,SGCZ
5354,METAP2
5355,UBAP2L
5356,RHBDD1
5357,CEMIP
5358,CBLN2
5359,CTDSPL
5360,PIK3R6
5361,MNDA
5362,SPATS2
5363,CUTC
5364,PNPLA8
5365,CEP350
5366,IL1RAP
5367,HAPLN1
5368,P3H1
5369,RYR3
5370,MED7
5371,KCTD5
5372,PC
5373,PBX3
5374,TMBIM1
5375,CARD9
5376,ADA2
5377,AGRN
5378,TRMT61A
5379,PDCD4
5380,MRE11
5381,FAM3C
5382,C3AR1
5383,AXIN1
5384,PKIG
5385,THAP6
5386,ST6GALNAC6
5387,TOX
5388,PSMA5
5389,ZNF783
5390,FBXL2
5391,GATM
5392,NAALADL2
5393,RALGAPA1
5394,AKAP8
5395,EIF2B4
5396,PATJ
5397,RFWD3
5398,MTMR14
5399,ZNF567
5400,MTPAP
5401,NADK
5402,SCAF4
5403,ALS2
5404,C3orf33
5405,HSD17B4
5406,SLBP
5407,CDKN2AIPNL
5408,CDKL2
5409,DEGS1
5410,DCTN1
5411,RASSF2
5412,TCOF1
5413,ABCA2
5414,EEF1E1
5415,KIF5B
5416,OSTM1
5417,PITPNB
5418,TRERF1
5419,TUT7
5420,TECR
5421,FYTTD1
5422,THRAP3
5423,CTNNB1
5424,MUS81
5425,USO1
5426,MAP7
5427,DCLK2
5428,GSS
5429,PJA1
5430,FHL2
5431,CCS
5432,SMIM35
5433,HMGN5
5434,ZNF483
5435,HAT1
5436,RUFY1
5437,SPARC
5438,GPATCH1
5439,INVS
5440,B2M
5441,RAB2B
5442,MED31
5443,NEK4
5444,RASA3
5445,DSC2
5446,TMTC4
5447,URGCP
5448,LGMN
5449,ARC
5450,RPAIN
5451,GRIK3
5452,SMARCA4
5453,PHF20L1
5454,RFT1
5455,NOP16
5456,CBLB
5457,IKBIP
5458,PSMD3
5459,DHX32
5460,ZNF143
5461,SPATA13
5462,ZCWPW1
5463,ACSL1
5464,CCDC18
5465,TNFRSF13C
5466,ISY1
5467,KNOP1
5468,ABCA10
5469,DCC
5470,ARPP19
5471,NCAM1
5472,NUMB
5473,BRINP1
5474,RAB4B
5475,CCDC61
5476,ZNF292
5477,METAP1
5478,NCOA7
5479,LMBRD1
5480,SND1
5481,QSOX1
5482,FKBP3
5483,ZFYVE1
5484,ECI2
5485,KCNIP1
5486,ANO2
5487,LRRC23
5488,ISG20L2
5489,EDEM2
5490,UTP14A
5491,TOR1AIP1
5492,ITFG2
5493,MTCH2
5494,RAB9A
5495,CABYR
5496,REPIN1
5497,GSTP1
5498,INPP4B
5499,ATG4B
5500,CPNE6
5501,ADAM22
5502,DNAJC14
5503,MIEN1
5504,NHSL1
5505,ACOT11
5506,TMUB1
5507,PCDH17
5508,LPL
5509,NCOR1
5510,ARHGAP4
5511,MPZL1
5512,PANK1
5513,DAB2IP
5514,POLA2
5515,OPA3
5516,ARF1
5517,TFCP2
5518,SORT1
5519,ZNF263
5520,OPCML
5521,NTNG2
5522,IGIP
5523,EMILIN1
5524,DYNC1H1
5525,OPHN1
5526,TIFA
5527,EGFR
5528,C20orf96
5529,MKNK1
5530,CUL4B
5531,IL1RAPL1
5532,RPS7
5533,MAP3K13
5534,PTPRA
5535,DMTF1
5536,MAP1LC3A
5537,SH3D21
5538,TG
5539,PLD4
5540,RASGEF1B
5541,OTUD7A
5542,FUBP1
5543,RCC1
5544,SLC66A3
5545,EBF1
5546,KCTD13
5547,PPP1R9A
5548,GAR1
5549,RELL1
5550,TMEM132A
5551,ARHGAP21
5552,SLC38A7
5553,BCL2L1
5554,FNIP1
5555,IL1RL2
5556,ZNF75D
5557,QSER1
5558,SOX5
5559,SLC30A7
5560,EPHX1
5561,CHMP1A
5562,ZNF10
5563,CACTIN
5564,TM2D3
5565,ATPSCKMT
5566,FBXL17
5567,CCNDBP1
5568,NCL
5569,CTTNBP2NL
5570,HAUS3
5571,SLC27A1
5572,TNFSF4
5573,CRCP
5574,RPL10A
5575,LSM3
5576,NEMF
5577,BTN2A1
5578,PYROXD2
5579,ZNF438
5580,GMIP
5581,ANKRD30B
5582,IFT20
5583,MAP3K21
5584,CRTAP
5585,SLC25A27
5586,ZNF169
5587,DCTN3
5588,ARID1B
5589,GDPD1
5590,RBM43
5591,LRCH1
5592,RPL32
5593,DLGAP1
5594,RPA2
5595,PLEKHM1
5596,TAF9
5597,SPATS2L
5598,HSD17B8
5599,PLXDC2
5600,SH3BP1
5601,IFI35
5602,RPGR
5603,GLMP
5604,TTC4
5605,NOXRED1
5606,SLC30A4
5607,SLC25A12
5608,ARHGAP45
5609,CSTF3
5610,RAPGEF3
5611,MGAT1
5612,NT5C3B
5613,TMEM183A
5614,TGFBR3L
5615,NBPF3
5616,TMEM53
5617,ITGA4
5618,FRY
5619,HNRNPD
5620,PIH1D1
5621,PRKCG
5622,TIAM2
5623,FADS3
5624,IPO11
5625,DOP1B
5626,ITGA7
5627,LRRC17
5628,RAB1A
5629,SLC35F5
5630,TMEM18
5631,ADHFE1
5632,ORC6
5633,ITGB8
5634,PRUNE2
5635,NSD3
5636,DNAJB4
5637,NIPSNAP3B
5638,TUBA1A
5639,COG3
5640,TEX9
5641,TNKS2
5642,NUMBL
5643,LSM6
5644,RBMS2
5645,WRAP73
5646,ZNF410
5647,DLGAP3
5648,LPCAT1
5649,MAPKAPK3
5650,ARHGAP15
5651,DCTN2
5652,CDK17
5653,TTLL1
5654,RAB3B
5655,ZEB2
5656,RFC2
5657,ALG2
5658,FMNL1
5659,MEA1
5660,ELP4
5661,RIMBP2
5662,CYP51A1
5663,SLC2A1
5664,SUCLG1
5665,CHSY1
5666,GOLGA2
5667,CNIH1
5668,ROBO3
5669,MS4A6A
5670,PPM1D
5671,ORC2
5672,R3HDM4
5673,SCOC
5674,HYI
5675,GPBP1L1
5676,MED27
5677,RPA1
5678,COL6A1
5679,VPS54
5680,PID1
5681,RPL36
5682,RSRC2
5683,OST4
5684,KCNN4
5685,SF3B3
5686,ICOSLG
5687,MTG1
5688,SELENOO
5689,CHMP6
5690,SLC25A14
5691,FYN
5692,NTAN1
5693,RPS3A
5694,RNF2
5695,PAICS
5696,DDX3Y
5697,RAD50
5698,SMIM8
5699,KIF9
5700,B4GAT1
5701,SBNO1
5702,PCDHGA3
5703,CLDN12
5704,RBM19
5705,LTN1
5706,DNA2
5707,TMEM128
5708,UNC93B1
5709,CMC2
5710,SGSH
5711,SAMD9L
5712,NOP56
5713,CPNE4
5714,YARS2
5715,MRPS18A
5716,VBP1
5717,ERMAP
5718,ZFP62
5719,RAPGEFL1
5720,SCN3A
5721,TAF1B
5722,HAUS8
5723,ARHGAP31
5724,TTF2
5725,VMA21
5726,FAM117B
5727,PPRC1
5728,RPL22L1
5729,PRRG1
5730,CBX3
5731,PPP2R1B
5732,SEC61B
5733,POGLUT2
5734,MCFD2
5735,ZMYND8
5736,PRKRA
5737,RBL2
5738,SACS
5739,TMEM127
5740,DNAJA3
5741,PGAP2
5742,MDM4
5743,ALDH16A1
5744,SSRP1
5745,ZNF540
5746,TMEM259
5747,LSP1
5748,PMM2
5749,TEX2
5750,TRPC3
5751,OFD1
5752,SUCLG2
5753,ICE1
5754,CYBB
5755,STX4
5756,TMEM160
5757,U2AF2
5758,PAPOLG
5759,PILRA
5760,SLC1A1
5761,CLEC19A
5762,CCDC85B
5763,RPS6KA3
5764,FAM89B
5765,SEMA5A
5766,ANKRD7
5767,CBX1
5768,STIL
5769,NUP43
5770,IL7R
5771,FAM219A
5772,VAV1
5773,COMMD9
5774,ADAMTSL4
5775,KLHDC10
5776,SF3A1
5777,MYCBP2
5778,MGAT5
5779,ZNF865
5780,HIGD2A
5781,TOR4A
5782,TSPYL4
5783,ZNF32
5784,CHMP1B
5785,EIF3C
5786,FLT1
5787,ZSWIM6
5788,NPTXR
5789,UTP4
5790,SLC9A7
5791,EARS2
5792,PDK2
5793,GREB1L
5794,FZD1
5795,OLR1
5796,E2F6
5797,ZNF253
5798,ZNF578
5799,ATP9B
5800,NSG1
5801,BRPF3
5802,PPIG
5803,TFCP2L1
5804,CCDC47
5805,MR1
5806,SNRPC
5807,ABR
5808,LSM14A
5809,TUB
5810,LYSMD4
5811,ZNF234
5812,PIGN
5813,RNASEH2C
5814,STARD9
5815,GPM6A
5816,SLC35C2
5817,PMPCA
5818,SESN1
5819,TMEFF2
5820,TRMT2B
5821,ZNF76
5822,RGL2
5823,LINGO1
5824,HDGFL2
5825,IFNLR1
5826,SEPTIN9
5827,HIPK2
5828,MAML3
5829,KRIT1
5830,GCNT1
5831,LARP6
5832,DGAT1
5833,SLC7A11
5834,CH25H
5835,HLTF
5836,SPACA6
5837,PPP2R5E
5838,BTBD2
5839,SLC44A1
5840,PZP
5841,SYNPR
5842,SRSF11
5843,TSHZ2
5844,ZNF334
5845,HCFC1
5846,ATXN7L3B
5847,RAB2A
5848,SLC25A46
5849,PLS3
5850,DENND4A
5851,GUCD1
5852,SOBP
5853,PEX11B
5854,ZNF366
5855,ZNF512
5856,PCSK1N
5857,PDGFB
5858,SMYD3
5859,MRI1
5860,PLAGL1
5861,HIGD1B
5862,MRPS22
5863,CDK5R1
5864,PDIA2
5865,G3BP1
5866,PTPRN2
5867,FGFR1OP2
5868,HS2ST1
5869,FCGR2B
5870,NOP10
5871,EIF5B
5872,ABCF3
5873,NEO1
5874,PPP1R14C
5875,PCDHGA6
5876,METTL14
5877,XPNPEP1
5878,GNPTG
5879,POU3F2
5880,RNF19B
5881,BRF1
5882,TMEM126B
5883,KIF21B
5884,ADGRF5
5885,TMEM144
5886,MBNL1
5887,WDR75
5888,FTSJ1
5889,FAM234B
5890,PHF24
5891,COPS4
5892,PIGG
5893,UQCRB
5894,ABCA9
5895,PGS1
5896,CNDP1
5897,ME2
5898,SHB
5899,PIK3R1
5900,NEMP2
5901,ZNF280D
5902,ZNF518A
5903,THOC2
5904,NFS1
5905,EIF1AD
5906,TMEM161B
5907,RAB40C
5908,ZNF281
5909,NPC2
5910,TSEN54
5911,CALY
5912,ZNF33B
5913,PDZD11
5914,ARF6
5915,ENOPH1
5916,COL9A1
5917,ABLIM3
5918,AGBL4
5919,WASHC5
5920,PCP4
5921,RUNX2
5922,GGA2
5923,MOV10
5924,SEPTIN4
5925,WWC3
5926,AP2S1
5927,NUDT5
5928,KMT2B
5929,VEZF1
5930,NGRN
5931,PPA1
5932,CFL2
5933,NSUN4
5934,SLC29A1
5935,PSKH1
5936,THAP7
5937,HEG1
5938,LRRN1
5939,UBE2G2
5940,INPP5A
5941,SLC66A1
5942,ETFRF1
5943,CTSH
5944,EEF1AKMT3
5945,TRIM3
5946,C2CD2L
5947,WDR3
5948,IL1A
5949,ASH1L
5950,IFI44
5951,UFSP2
5952,AQP4
5953,ZNF70
5954,YTHDC2
5955,TMEM138
5956,DEXI
5957,LRRK2
5958,DENND4B
5959,PTGES3
5960,NTNG1
5961,PPP1R21
5962,ATP2B1
5963,NRP2
5964,DYNC2H1
5965,RAB6B
5966,KIN
5967,ZNF428
5968,KNTC1
5969,MYO9B
5970,CFDP1
5971,IREB2
5972,CD99L2
5973,CCNC
5974,PRRC2C
5975,KIF13A
5976,INTS3
5977,FUNDC2
5978,ARMH3
5979,LAMTOR3
5980,KLHDC4
5981,CETN3
5982,CUEDC2
5983,AP1G2
5984,RPS12
5985,NBPF19
5986,TMEM130
5987,ENAH
5988,LDLRAP1
5989,PRR16
5990,URM1
5991,BMF
5992,DACH1
5993,SLC37A1
5994,AMD1
5995,PCYOX1L
5996,PDPN
5997,PIK3IP1
5998,LMO3
5999,MGAT4C
6000,ZNF529
6001,ATXN1
6002,RIF1
6003,COX8A
6004,ARMC9
6005,SHKBP1
6006,CAMTA2
6007,C4orf33
6008,PHACTR2
6009,SYVN1
6010,ITPK1
6011,SHISA4
6012,B4GALNT1
6013,ING3
6014,SCAI
6015,CHCHD7
6016,GAP43
6017,SGTB
6018,TOPORS
6019,PPFIA4
6020,SCN1B
6021,STMP1
6022,NDUFB2
6023,CDYL
6024,NCKAP1
6025,ZMAT1
6026,LEPROTL1
6027,TTC32
6028,COL5A3
6029,MLLT3
6030,NUDC
6031,DZANK1
6032,RBFA
6033,PLXND1
6034,PPP3CB
6035,MDH1
6036,DMD
6037,SZRD1
6038,FAM120C
6039,TNFAIP2
6040,TRIM33
6041,CDH26
6042,KCNB2
6043,ENPP4
6044,PDXK
6045,RPL9
6046,HNRNPUL1
6047,PFN2
6048,OGFOD3
6049,GTF2H1
6050,ELAVL1
6051,CBFA2T2
6052,SP1
6053,SMAD4
6054,TERF2
6055,TTC19
6056,KHDRBS1
6057,PKM
6058,PAG1
6059,ARIH1
6060,GTSE1
6061,RAB12
6062,CDH20
6063,NKIRAS1
6064,APEH
6065,CREB3
6066,ACADVL
6067,MAPK11
6068,NOMO1
6069,PIGX
6070,TYSND1
6071,HTR7
6072,STXBP3
6073,VDR
6074,GCNT2
6075,PFKL
6076,CANT1
6077,SPAG6
6078,TMEM39B
6079,CTNNA1
6080,REEP1
6081,DPY19L3
6082,IGF1
6083,ZNRF2
6084,STK17B
6085,CIAO3
6086,MNS1
6087,RPF2
6088,STK17A
6089,XPR1
6090,SREK1
6091,TOMM20L
6092,MYO5A
6093,TMEM208
6094,ZMAT5
6095,SCD
6096,FAM169A
6097,PLEKHA1
6098,ZFYVE21
6099,G2E3
6100,HELQ
6101,HPS5
6102,LCMT1
6103,FZR1
6104,RAB3IP
6105,CFAP298
6106,IQSEC3
6107,RABGAP1L
6108,YBEY
6109,CCND2
6110,FOXJ2
6111,KCNMB2
6112,RDH10
6113,LHFPL6
6114,ANGEL2
6115,MAT2A
6116,FGF9
6117,FAM114A2
6118,KANSL2
6119,ZNF470
6120,GAB2
6121,MAP2K6
6122,MT1E
6123,SIDT2
6124,PSMB3
6125,RHOB
6126,ZNF444
6127,WDR27
6128,ZBTB6
6129,IFT80
6130,POLL
6131,GOLGA4
6132,IL18BP
6133,TRIQK
6134,TMEM70
6135,BMPR1B
6136,NUDT4
6137,NME9
6138,KIF16B
6139,EHMT2
6140,KLRG1
6141,GAS7
6142,GART
6143,CALCR
6144,TRA2A
6145,NRGN
6146,PDCD10
6147,KCNJ2
6148,ITGB1
6149,FSCN1
6150,VHL
6151,C1orf162
6152,SNX17
6153,CROT
6154,FEZ2
6155,STARD3
6156,ICE2
6157,OPRD1
6158,GID8
6159,SYT14
6160,AIP
6161,SIPA1L1
6162,ZNF277
6163,VPS26B
6164,MRPL58
6165,FBP1
6166,RFTN2
6167,MSL2
6168,EAPP
6169,POU6F1
6170,ATAD2B
6171,ASXL3
6172,COX7A2L
6173,KIAA0513
6174,MAP2K5
6175,CRIM1
6176,ATG3
6177,RNASEL
6178,DHFR2
6179,ERAP1
6180,C5AR1
6181,VSTM2B
6182,ENKUR
6183,SSU72
6184,NBPF12
6185,ANKRD52
6186,CALD1
6187,NDUFA1
6188,NDUFB6
6189,WDR82
6190,NRBP1
6191,SS18L1
6192,STIM1
6193,MRPS7
6194,SMIM10L1
6195,IRF5
6196,ABI1
6197,KRT10
6198,PAPPA2
6199,MLYCD
6200,NUP98
6201,GPSM2
6202,PPP1R9B
6203,ZNF195
6204,FCHSD2
6205,KCTD18
6206,SOX2
6207,DEF6
6208,UBALD2
6209,L3MBTL1
6210,NT5DC3
6211,COL24A1
6212,MTERF4
6213,FGD2
6214,RFK
6215,ISG15
6216,BZW1
6217,BCL10
6218,FAM98B
6219,NOXA1
6220,SIAH1
6221,JOSD1
6222,RCOR1
6223,RPGRIP1L
6224,LHFPL3
6225,POFUT2
6226,ARID3A
6227,MED17
6228,RNF25
6229,TBKBP1
6230,RBM4B
6231,ACYP1
6232,PALLD
6233,FUT10
6234,DIMT1
6235,POLRMT
6236,LRRC8D
6237,BTG1
6238,NUDCD2
6239,USP53
6240,IRF2
6241,PTPN4
6242,RPL14
6243,RSKR
6244,NDFIP1
6245,ZNF718
6246,TIMM9
6247,TEK
6248,PSME3
6249,FARSA
6250,DLAT
6251,SEC14L1
6252,NUP88
6253,TMEM69
6254,NOP14
6255,VTA1
6256,HSP90AA1
6257,NNT
6258,UBE2Z
6259,CYGB
6260,LPIN1
6261,UGT8
6262,IWS1
6263,ZNF445
6264,DIP2A
6265,PAMR1
6266,SERAC1
6267,YME1L1
6268,EBP
6269,PRDX4
6270,ZFX
6271,CGAS
6272,UAP1
6273,FBRSL1
6274,GEMIN5
6275,FLOT1
6276,C8orf34
6277,RBM14
6278,HAVCR2
6279,SLC22A10
6280,ZNF136
6281,ZNF710
6282,MCTP2
6283,CANX
6284,AVL9
6285,OAF
6286,USP9X
6287,VSTM2A
6288,APOC2
6289,ALG11
6290,ZNF667
6291,ST6GAL2
6292,SLX4IP
6293,CPNE2
6294,GMNN
6295,SLC2A10
6296,RGS3
6297,MCPH1
6298,PYGL
6299,CELF5
6300,MRC1
6301,TMEM131L
6302,EVA1C
6303,SF3B4
6304,BHLHE41
6305,DIS3L
6306,METTL26
6307,SMC1A
6308,COPB1
6309,TBC1D22B
6310,MSS51
6311,FMN1
6312,RNF145
6313,GATD1
6314,RTL10
6315,HLA.DPB1
6316,KYAT3
6317,MIER2
6318,ITM2C
6319,FOSL2
6320,NRG3
6321,POLD3
6322,CMTM7
6323,TSR1
6324,RALY
6325,DLG3
6326,TGDS
6327,CC2D2B
6328,NDFIP2
6329,SCRG1
6330,KCNMB4
6331,ALDH9A1
6332,SLC30A1
6333,APLF
6334,PTPN7
6335,COX7A1
6336,TMEM263
6337,NARS2
6338,C8orf76
6339,FLI1
6340,C6orf89
6341,AK1
6342,SELENOI
6343,NSMAF
6344,TSR2
6345,SMAP2
6346,CAPRIN2
6347,IFI44L
6348,CMYA5
6349,FBXW11
6350,DCAF6
6351,TONSL
6352,SYAP1
6353,SEC14L5
6354,CBFB
6355,THAP4
6356,TRAPPC6B
6357,SAMD1
6358,POLR3F
6359,TMTC2
6360,SEC16B
6361,CCDC59
6362,ZER1
6363,DDX17
6364,FBLL1
6365,SMIM26
6366,ASXL1
6367,ALG14
6368,SH3TC1
6369,SLC48A1
6370,APBB2
6371,GTF3C6
6372,SLC5A11
6373,FANCA
6374,FBXO11
6375,MACROD2
6376,SVIL
6377,FOXK2
6378,RC3H2
6379,RNLS
6380,MAOB
6381,PIK3CD
6382,ERMN
6383,ARHGAP33
6384,POU2F1
6385,CCT3
6386,ROGDI
6387,MAN2B1
6388,HGS
6389,UHRF2
6390,CFAP70
6391,IKBKB
6392,ZNF341
6393,STIM2
6394,ASIC2
6395,CHI3L1
6396,DCAF8
