Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,mitotic G2/M transition checkpoint (GO:0044818),1/45,0.5241505004482289,0.5885952341098963,0,0,1.368446737311768,0.8839843261130441,CDKN1A
GO_Biological_Process_2021,regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893),1/45,0.5241505004482289,0.5885952341098963,0,0,1.368446737311768,0.8839843261130441,ETS1
GO_Biological_Process_2021,chromosome condensation (GO:0030261),1/45,0.5241505004482289,0.5885952341098963,0,0,1.368446737311768,0.8839843261130441,AKAP8L
GO_Biological_Process_2021,neural crest cell development (GO:0014032),1/45,0.5241505004482289,0.5885952341098963,0,0,1.368446737311768,0.8839843261130441,SEMA6B
GO_Biological_Process_2021,amino acid transmembrane transport (GO:0003333),1/45,0.5241505004482289,0.5885952341098963,0,0,1.368446737311768,0.8839843261130441,SLC38A3
GO_Biological_Process_2021,negative regulation of T cell activation (GO:0050868),1/45,0.5241505004482289,0.5885952341098963,0,0,1.368446737311768,0.8839843261130441,LGALS3
GO_Biological_Process_2021,zymogen activation (GO:0031638),1/45,0.5241505004482289,0.5885952341098963,0,0,1.368446737311768,0.8839843261130441,BAK1
GO_Biological_Process_2021,positive regulation of nervous system development (GO:0051962),1/45,0.5241505004482289,0.5885952341098963,0,0,1.368446737311768,0.8839843261130441,NAP1L1
GO_Biological_Process_2021,positive regulation of response to biotic stimulus (GO:0002833),1/45,0.5241505004482289,0.5885952341098963,0,0,1.368446737311768,0.8839843261130441,IFI35
GO_Biological_Process_2021,positive regulation of RNA metabolic process (GO:0051254),1/45,0.5241505004482289,0.5885952341098963,0,0,1.368446737311768,0.8839843261130441,DXO
GO_Biological_Process_2021,DNA replication (GO:0006260),2/108,0.5294344407560128,0.5942582298153516,0,0,1.135965166908563,0.7224124303085905,RECQL4;NAP1L1
GO_Biological_Process_2021,regulation of B cell proliferation (GO:0030888),1/46,0.5319481649518849,0.5959946273381863,0,0,1.337968643490116,0.8445381554667822,CD81
GO_Biological_Process_2021,regulation of double-strand break repair via homologous recombination (GO:0010569),1/46,0.5319481649518849,0.5959946273381863,0,0,1.337968643490116,0.8445381554667822,MAD2L2
GO_Biological_Process_2021,"regulation of synaptic transmission, glutamatergic (GO:0051966)",1/46,0.5319481649518849,0.5959946273381863,0,0,1.337968643490116,0.8445381554667822,CCL2
GO_Biological_Process_2021,negative regulation of tumor necrosis factor production (GO:0032720),1/46,0.5319481649518849,0.5959946273381863,0,0,1.337968643490116,0.8445381554667822,GAS6
GO_Biological_Process_2021,regulation of protein ubiquitination (GO:0031396),2/109,0.534396927492806,0.5984663138952132,0,0,1.12529115744069,0.7051259010359849,AKT1;WASHC1
GO_Biological_Process_2021,telomere organization (GO:0032200),1/47,0.5396184343010529,0.6018539389355028,0,0,1.3088156841824488,0.8073992238259461,RECQL4
GO_Biological_Process_2021,glycosphingolipid metabolic process (GO:0006687),1/47,0.5396184343010529,0.6018539389355028,0,0,1.3088156841824488,0.8073992238259461,SMPD1
GO_Biological_Process_2021,positive regulation of pathway-restricted SMAD protein phosphorylation (GO:0010862),1/47,0.5396184343010529,0.6018539389355028,0,0,1.3088156841824488,0.8073992238259461,TGFB3
GO_Biological_Process_2021,positive regulation of neuron death (GO:1901216),1/47,0.5396184343010529,0.6018539389355028,0,0,1.3088156841824488,0.8073992238259461,ATF4
GO_Biological_Process_2021,negative regulation of cold-induced thermogenesis (GO:0120163),1/47,0.5396184343010529,0.6018539389355028,0,0,1.3088156841824488,0.8073992238259461,ATF4
GO_Biological_Process_2021,regulation of interleukin-6 production (GO:0032675),2/110,0.5393235300912448,0.6018539389355028,0,0,1.114814814814815,0.6883308654946928,F2RL1;GAS6
GO_Biological_Process_2021,polyol metabolic process (GO:0019751),1/47,0.5396184343010529,0.6018539389355028,0,0,1.3088156841824488,0.8073992238259461,INPPL1
GO_Biological_Process_2021,DNA repair (GO:0006281),5/298,0.5392783997144195,0.6018539389355028,0,0,1.027070570029466,0.6342400384363803,RECQL4;MAD2L2;TRIM28;BAP1;FAAP100
GO_Biological_Process_2021,regulation of protein localization to nucleus (GO:1900180),1/47,0.5396184343010529,0.6018539389355028,0,0,1.3088156841824488,0.8073992238259461,AKT1
GO_Biological_Process_2021,regulation of Wnt signaling pathway (GO:0030111),2/111,0.544214092205387,0.6067052221421719,0,0,1.104530698659139,0.6720103474285718,PPP2R1A;TSKU
GO_Biological_Process_2021,negative regulation of mitotic cell cycle (GO:0045930),1/48,0.5471633836751509,0.6077950018661812,0,0,1.2809032763346822,0.7723947060133091,ZFP36L2
GO_Biological_Process_2021,regulation of interleukin-2 production (GO:0032663),1/48,0.5471633836751509,0.6077950018661812,0,0,1.2809032763346822,0.7723947060133091,ZFP36
GO_Biological_Process_2021,inositol phosphate metabolic process (GO:0043647),1/48,0.5471633836751509,0.6077950018661812,0,0,1.2809032763346822,0.7723947060133091,INPPL1
GO_Biological_Process_2021,cellular response to alcohol (GO:0097306),1/48,0.5471633836751509,0.6077950018661812,0,0,1.2809032763346822,0.7723947060133091,ADAM15
GO_Biological_Process_2021,regulation of interleukin-10 production (GO:0032653),1/48,0.5471633836751509,0.6077950018661812,0,0,1.2809032763346822,0.7723947060133091,F2RL1
GO_Biological_Process_2021,purine ribonucleotide biosynthetic process (GO:0009152),1/48,0.5471633836751509,0.6077950018661812,0,0,1.2809032763346822,0.7723947060133091,IMPDH1
GO_Biological_Process_2021,negative regulation of tumor necrosis factor superfamily cytokine production (GO:1903556),1/48,0.5471633836751509,0.6077950018661812,0,0,1.2809032763346822,0.7723947060133091,GAS6
GO_Biological_Process_2021,positive regulation of DNA repair (GO:0045739),1/48,0.5471633836751509,0.6077950018661812,0,0,1.2809032763346822,0.7723947060133091,TRIM28
GO_Biological_Process_2021,regulation of macroautophagy (GO:0016241),2/112,0.5490684722949657,0.6093622199277162,0,0,1.0944335664335665,0.6561480800052193,AKT1;QSOX1
GO_Biological_Process_2021,phosphatidylinositol metabolic process (GO:0046488),2/112,0.5490684722949657,0.6093622199277162,0,0,1.0944335664335665,0.6561480800052193,INPPL1;PLEKHA4
GO_Biological_Process_2021,mitotic cytokinesis (GO:0000281),1/49,0.5545850544289485,0.6141027140645653,0,0,1.2541538854805725,0.7393677294478566,RHOC
GO_Biological_Process_2021,negative regulation of catabolic process (GO:0009895),1/49,0.5545850544289485,0.6141027140645653,0,0,1.2541538854805725,0.7393677294478566,MAD2L2
GO_Biological_Process_2021,regulation of smooth muscle cell proliferation (GO:0048660),1/49,0.5545850544289485,0.6141027140645653,0,0,1.2541538854805725,0.7393677294478566,AKT1
GO_Biological_Process_2021,negative regulation of cell projection organization (GO:0031345),1/49,0.5545850544289485,0.6141027140645653,0,0,1.2541538854805725,0.7393677294478566,TSKU
GO_Biological_Process_2021,positive regulation of actin filament polymerization (GO:0030838),1/49,0.5545850544289485,0.6141027140645653,0,0,1.2541538854805725,0.7393677294478566,ARPC4
GO_Biological_Process_2021,histone modification (GO:0016570),2/114,0.5586681903662142,0.6183463902347774,0,0,1.07478021978022,0.6257365702209886,RPS6KA4;CARM1
GO_Biological_Process_2021,regulation of mitotic cell cycle (GO:0007346),3/178,0.5590758043734533,0.6185199343135647,0,0,1.0316402116402117,0.5998680483535411,PSMD13;RNF40;PSMB9
GO_Biological_Process_2021,neuron migration (GO:0001764),1/50,0.5618854546999639,0.6210710583998704,0,0,1.2284963064980594,0.7081756235131668,TUBB2B
GO_Biological_Process_2021,iron ion transport (GO:0006826),1/50,0.5618854546999639,0.6210710583998704,0,0,1.2284963064980594,0.7081756235131668,RAB11B
GO_Biological_Process_2021,stimulatory C-type lectin receptor signaling pathway (GO:0002223),2/115,0.5634133145478705,0.6216452947091939,0,0,1.065214431586113,0.6111580361221534,PSMD13;PSMB9
GO_Biological_Process_2021,cellular response to lectin (GO:1990858),2/115,0.5634133145478705,0.6216452947091939,0,0,1.065214431586113,0.6111580361221534,PSMD13;PSMB9
GO_Biological_Process_2021,calcium ion transport (GO:0006816),2/115,0.5634133145478705,0.6216452947091939,0,0,1.065214431586113,0.6111580361221534,ANO6;GAS6
GO_Biological_Process_2021,cellular response to molecule of bacterial origin (GO:0071219),2/115,0.5634133145478705,0.6216452947091939,0,0,1.065214431586113,0.6111580361221534,ZFP36;CCL2
GO_Biological_Process_2021,regulation of axonogenesis (GO:0050770),1/51,0.5690665601044848,0.625086029941051,0,0,1.2038650306748466,0.6786883907103012,ARHGDIA
GO_Biological_Process_2021,sensory perception (GO:0007600),1/51,0.5690665601044848,0.625086029941051,0,0,1.2038650306748466,0.6786883907103012,CCL2
GO_Biological_Process_2021,cholesterol transport (GO:0030301),1/51,0.5690665601044848,0.625086029941051,0,0,1.2038650306748466,0.6786883907103012,TSKU
GO_Biological_Process_2021,regulation of interleukin-12 production (GO:0032655),1/51,0.5690665601044848,0.625086029941051,0,0,1.2038650306748466,0.6786883907103012,MAPK11
GO_Biological_Process_2021,blood circulation (GO:0008015),1/51,0.5690665601044848,0.625086029941051,0,0,1.2038650306748466,0.6786883907103012,SERPING1
GO_Biological_Process_2021,regulation of smoothened signaling pathway (GO:0008589),1/51,0.5690665601044848,0.625086029941051,0,0,1.2038650306748466,0.6786883907103012,GLIS2
GO_Biological_Process_2021,negative regulation of protein ubiquitination (GO:0031397),1/51,0.5690665601044848,0.625086029941051,0,0,1.2038650306748466,0.6786883907103012,AKT1
GO_Biological_Process_2021,mitotic metaphase plate congression (GO:0007080),1/51,0.5690665601044848,0.625086029941051,0,0,1.2038650306748466,0.6786883907103012,EML3
GO_Biological_Process_2021,mitotic nuclear membrane reassembly (GO:0007084),1/51,0.5690665601044848,0.625086029941051,0,0,1.2038650306748466,0.6786883907103012,PPP2R1A
GO_Biological_Process_2021,mitotic nuclear membrane organization (GO:0101024),1/51,0.5690665601044848,0.625086029941051,0,0,1.2038650306748466,0.6786883907103012,PPP2R1A
GO_Biological_Process_2021,glycolipid metabolic process (GO:0006664),1/52,0.5761303141549603,0.6305980269445771,0,0,1.180199687236858,0.6507873685627806,SMPD1
GO_Biological_Process_2021,regulation of intrinsic apoptotic signaling pathway (GO:2001242),1/52,0.5761303141549603,0.6305980269445771,0,0,1.180199687236858,0.6507873685627806,BCAP31
GO_Biological_Process_2021,negative regulation of cellular biosynthetic process (GO:0031327),1/52,0.5761303141549603,0.6305980269445771,0,0,1.180199687236858,0.6507873685627806,SNAI1
GO_Biological_Process_2021,regulation of exocytosis (GO:0017157),1/52,0.5761303141549603,0.6305980269445771,0,0,1.180199687236858,0.6507873685627806,CLASP2
GO_Biological_Process_2021,negative regulation of protein metabolic process (GO:0051248),1/52,0.5761303141549603,0.6305980269445771,0,0,1.180199687236858,0.6507873685627806,MAD2L2
GO_Biological_Process_2021,plasma membrane bounded cell projection morphogenesis (GO:0120039),1/52,0.5761303141549603,0.6305980269445771,0,0,1.180199687236858,0.6507873685627806,MAP4K4
GO_Biological_Process_2021,fatty acid beta-oxidation (GO:0006635),1/52,0.5761303141549603,0.6305980269445771,0,0,1.180199687236858,0.6507873685627806,ABCD4
GO_Biological_Process_2021,signal transduction in response to DNA damage (GO:0042770),1/52,0.5761303141549603,0.6305980269445771,0,0,1.180199687236858,0.6507873685627806,MAD2L2
GO_Biological_Process_2021,innate immune response activating cell surface receptor signaling pathway (GO:0002220),2/119,0.5820270178916839,0.636487195619021,0,0,1.028586456278764,0.5567104979729919,PSMD13;PSMB9
GO_Biological_Process_2021,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280),2/119,0.5820270178916839,0.636487195619021,0,0,1.028586456278764,0.5567104979729919,BCAP31;F3
GO_Biological_Process_2021,regulation of DNA replication (GO:0006275),1/53,0.5830786287329798,0.6367900347455838,0,0,1.157444549315715,0.624364054727684,PPP2R1A
GO_Biological_Process_2021,heart morphogenesis (GO:0003007),1/53,0.5830786287329798,0.6367900347455838,0,0,1.157444549315715,0.624364054727684,PTK2
GO_Biological_Process_2021,positive regulation of chemokine production (GO:0032722),1/53,0.5830786287329798,0.6367900347455838,0,0,1.157444549315715,0.624364054727684,F2RL1
GO_Biological_Process_2021,antigen receptor-mediated signaling pathway (GO:0050851),3/185,0.5852581996813094,0.6388874371023059,0,0,0.9916056166056166,0.5312052728131709,EIF2B4;PSMD13;PSMB9
GO_Biological_Process_2021,cellular response to lipopolysaccharide (GO:0071222),2/120,0.5865884615154742,0.6400562593350263,0,0,1.0198174706649283,0.5440030616431777,ZFP36;CCL2
GO_Biological_Process_2021,unsaturated fatty acid metabolic process (GO:0033559),1/54,0.5899133847278322,0.6425469994429479,0,0,1.1355480958444264,0.5993190725728733,FADS3
GO_Biological_Process_2021,regulation of megakaryocyte differentiation (GO:0045652),1/54,0.5899133847278322,0.6425469994429479,0,0,1.1355480958444264,0.5993190725728733,TESC
GO_Biological_Process_2021,nuclear membrane reassembly (GO:0031468),1/54,0.5899133847278322,0.6425469994429479,0,0,1.1355480958444264,0.5993190725728733,PPP2R1A
GO_Biological_Process_2021,cytoplasmic microtubule organization (GO:0031122),1/54,0.5899133847278322,0.6425469994429479,0,0,1.1355480958444264,0.5993190725728733,CCDC88C
GO_Biological_Process_2021,triglyceride metabolic process (GO:0006641),1/55,0.5966364325333366,0.6484378328017665,0,0,1.1144626221313338,0.5755612587698892,GPAT4
GO_Biological_Process_2021,epithelium development (GO:0060429),2/122,0.5956007329393156,0.6484378328017665,0,0,1.0027179487179487,0.5195931471535431,LGALS3;DVL1
GO_Biological_Process_2021,negative regulation of protein modification by small protein conjugation or removal (GO:1903321),1/55,0.5966364325333366,0.6484378328017665,0,0,1.1144626221313338,0.5755612587698892,AKT1
GO_Biological_Process_2021,protein sumoylation (GO:0016925),1/55,0.5966364325333366,0.6484378328017665,0,0,1.1144626221313338,0.5755612587698892,TRIM28
GO_Biological_Process_2021,interstrand cross-link repair (GO:0036297),1/55,0.5966364325333366,0.6484378328017665,0,0,1.1144626221313338,0.5755612587698892,FAAP100
GO_Biological_Process_2021,cellular response to organic substance (GO:0071310),2/123,0.6000515362113641,0.6518621534349004,0,0,0.9943801652892562,0.507869460885044,SHC1;CCL2
GO_Biological_Process_2021,negative regulation of metabolic process (GO:0009892),1/56,0.6032495922714515,0.6530348966380156,0,0,1.094143892916899,0.5530068568676023,ATF4
GO_Biological_Process_2021,positive regulation of interleukin-1 beta production (GO:0032731),1/56,0.6032495922714515,0.6530348966380156,0,0,1.094143892916899,0.5530068568676023,F2RL1
GO_Biological_Process_2021,peptidyl-tyrosine modification (GO:0018212),1/56,0.6032495922714515,0.6530348966380156,0,0,1.094143892916899,0.5530068568676023,PTK2
GO_Biological_Process_2021,transcription by RNA polymerase II (GO:0006366),5/320,0.6025736654439443,0.6530348966380156,0,0,0.9542541654342896,0.4833730147937922,TEAD4;EAF1;NELFB;ZBTB7B;ATF4
GO_Biological_Process_2021,chemokine-mediated signaling pathway (GO:0070098),1/56,0.6032495922714515,0.6530348966380156,0,0,1.094143892916899,0.5530068568676023,CCL2
GO_Biological_Process_2021,blood vessel morphogenesis (GO:0048514),1/56,0.6032495922714515,0.6530348966380156,0,0,1.094143892916899,0.5530068568676023,APLNR
GO_Biological_Process_2021,glycosaminoglycan catabolic process (GO:0006027),1/56,0.6032495922714515,0.6530348966380156,0,0,1.094143892916899,0.5530068568676023,BGN
GO_Biological_Process_2021,telomere maintenance (GO:0000723),1/56,0.6032495922714515,0.6530348966380156,0,0,1.094143892916899,0.5530068568676023,RECQL4
GO_Biological_Process_2021,fatty acid metabolic process (GO:0006631),2/124,0.6044654517675372,0.6537771070433099,0,0,0.9861790668348044,0.496453155809307,PLA2G15;SLC27A4
GO_Biological_Process_2021,regulation of tumor necrosis factor production (GO:0032680),2/124,0.6044654517675372,0.6537771070433099,0,0,0.9861790668348044,0.496453155809307,ZFP36;GAS6
GO_Biological_Process_2021,cellular response to peptide (GO:1901653),1/57,0.6097546547563949,0.6574792210884433,0,0,1.0745508326029798,0.5315788011552182,ICAM1
GO_Biological_Process_2021,carboxylic acid transport (GO:0046942),1/57,0.6097546547563949,0.6574792210884433,0,0,1.0745508326029798,0.5315788011552182,SLC38A3
GO_Biological_Process_2021,positive regulation of interferon-gamma production (GO:0032729),1/57,0.6097546547563949,0.6574792210884433,0,0,1.0745508326029798,0.5315788011552182,F2RL1
GO_Biological_Process_2021,protein K48-linked ubiquitination (GO:0070936),1/57,0.6097546547563949,0.6574792210884433,0,0,1.0745508326029798,0.5315788011552182,RBX1
GO_Biological_Process_2021,negative regulation of DNA recombination (GO:0045910),1/57,0.6097546547563949,0.6574792210884433,0,0,1.0745508326029798,0.5315788011552182,MAD2L2
GO_Biological_Process_2021,positive regulation of proteolysis (GO:0045862),1/57,0.6097546547563949,0.6574792210884433,0,0,1.0745508326029798,0.5315788011552182,BAK1
GO_Biological_Process_2021,"positive regulation of gene expression, epigenetic (GO:0045815)",1/57,0.6097546547563949,0.6574792210884433,0,0,1.0745508326029798,0.5315788011552182,HMGA1
GO_Biological_Process_2021,regulation of phagocytosis (GO:0050764),1/58,0.6161533815468923,0.6623514554902512,0,0,1.055645248089549,0.5112060821193982,GAS6
GO_Biological_Process_2021,nucleosome assembly (GO:0006334),1/58,0.6161533815468923,0.6623514554902512,0,0,1.055645248089549,0.5112060821193982,NAP1L1
GO_Biological_Process_2021,positive regulation of protein binding (GO:0032092),1/58,0.6161533815468923,0.6623514554902512,0,0,1.055645248089549,0.5112060821193982,B2M
GO_Biological_Process_2021,negative regulation of hydrolase activity (GO:0051346),1/58,0.6161533815468923,0.6623514554902512,0,0,1.055645248089549,0.5112060821193982,PPP1R35
GO_Biological_Process_2021,muscle organ development (GO:0007517),1/58,0.6161533815468923,0.6623514554902512,0,0,1.055645248089549,0.5112060821193982,TEAD4
GO_Biological_Process_2021,membrane lipid biosynthetic process (GO:0046467),1/58,0.6161533815468923,0.6623514554902512,0,0,1.055645248089549,0.5112060821193982,CERS2
GO_Biological_Process_2021,eye development (GO:0001654),1/58,0.6161533815468923,0.6623514554902512,0,0,1.055645248089549,0.5112060821193982,TSKU
GO_Biological_Process_2021,positive regulation of tyrosine phosphorylation of STAT protein (GO:0042531),1/59,0.6224475056055857,0.6673719777492931,0,0,1.037391580283478,0.4918231805369012,TNFRSF1A
GO_Biological_Process_2021,mitotic DNA damage checkpoint signaling (GO:0044773),1/59,0.6224475056055857,0.6673719777492931,0,0,1.037391580283478,0.4918231805369012,CDKN1A
GO_Biological_Process_2021,microtubule cytoskeleton organization involved in mitosis (GO:1902850),2/128,0.6217526313970327,0.6673719777492931,0,0,0.9546764346764348,0.4536746182452735,PTPA;CLASP2
GO_Biological_Process_2021,fatty acid oxidation (GO:0019395),1/59,0.6224475056055857,0.6673719777492931,0,0,1.037391580283478,0.4918231805369012,ABCD4
GO_Biological_Process_2021,plasma membrane bounded cell projection organization (GO:0120036),2/128,0.6217526313970327,0.6673719777492931,0,0,0.9546764346764348,0.4536746182452735,MANF;PPP1R9B
GO_Biological_Process_2021,phospholipid transport (GO:0015914),1/59,0.6224475056055857,0.6673719777492931,0,0,1.037391580283478,0.4918231805369012,ATP10A
GO_Biological_Process_2021,cellular response to chemokine (GO:1990869),1/60,0.6286387317881138,0.6728398926169655,0,0,1.0197566808776126,0.4733695629935341,CCL2
GO_Biological_Process_2021,apical junction assembly (GO:0043297),1/60,0.6286387317881138,0.6728398926169655,0,0,1.0197566808776126,0.4733695629935341,RHOC
GO_Biological_Process_2021,cellular protein catabolic process (GO:0044257),1/60,0.6286387317881138,0.6728398926169655,0,0,1.0197566808776126,0.4733695629935341,LONP1
GO_Biological_Process_2021,Notch signaling pathway (GO:0007219),1/60,0.6286387317881138,0.6728398926169655,0,0,1.0197566808776126,0.4733695629935341,SNAI1
GO_Biological_Process_2021,protein ubiquitination (GO:0016567),8/525,0.6295077679072002,0.6734777247978984,0,0,0.929209388623782,0.4300539813120019,FBXW5;PSMD13;TNFAIP1;LZTR1;RNF122;RNF40;PSMB9;RBX1
GO_Biological_Process_2021,G2/M transition of mitotic cell cycle (GO:0000086),2/130,0.6301756590039155,0.6736077915490488,0,0,0.9396634615384616,0.4338958752853685,CDKN1A;PPP2R1A
GO_Biological_Process_2021,regulation of response to external stimulus (GO:0032101),2/130,0.6301756590039155,0.6736077915490488,0,0,0.9396634615384616,0.4338958752853685,IRF1;F2RL1
GO_Biological_Process_2021,O-glycan processing (GO:0016266),1/61,0.6347287371698181,0.677593535004663,0,0,1.0027096114519427,0.4557892312803251,GALNT4
GO_Biological_Process_2021,pattern recognition receptor signaling pathway (GO:0002221),1/61,0.6347287371698181,0.677593535004663,0,0,1.0027096114519427,0.4557892312803251,IRAK2
GO_Biological_Process_2021,iron ion homeostasis (GO:0055072),1/61,0.6347287371698181,0.677593535004663,0,0,1.0027096114519427,0.4557892312803251,B2M
GO_Biological_Process_2021,protein deubiquitination (GO:0016579),4/267,0.6380897742174357,0.6805922937803619,0,0,0.9139601407903566,0.4106206245494909,MBD5;PSMD13;BAP1;PSMB9
GO_Biological_Process_2021,regulation of macromolecule metabolic process (GO:0060255),3/200,0.6379291071786508,0.6805922937803619,0,0,0.9153976311336718,0.4114969753394559,APLNR;TSKU;TAPBP
GO_Biological_Process_2021,positive regulation of interleukin-1 production (GO:0032732),1/62,0.6407191716799866,0.6831013736977289,0,0,0.9862214623353112,0.4390303184396724,F2RL1
GO_Biological_Process_2021,RNA metabolic process (GO:0016070),2/133,0.6425358149520612,0.6841508288738268,0,0,0.9180035231943628,0.4060629959811263,RBM3;TBRG4
GO_Biological_Process_2021,regulation of cell motility (GO:2000145),2/133,0.6425358149520612,0.6841508288738268,0,0,0.9180035231943628,0.4060629959811263,CADM4;AKT1
GO_Biological_Process_2021,transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178),2/133,0.6425358149520612,0.6841508288738268,0,0,0.9180035231943628,0.4060629959811263,TGFB3;PTK2
GO_Biological_Process_2021,generation of neurons (GO:0048699),3/202,0.6445881549045869,0.6860398748358701,0,0,0.906104597059371,0.3979101123411817,TUBB2B;FZD2;SNPH
GO_Biological_Process_2021,cell cycle G1/S phase transition (GO:0044843),1/63,0.6466116583531868,0.6867116061580356,0,0,0.9702651889966356,0.4230447269959067,CDKN1A
GO_Biological_Process_2021,organonitrogen compound catabolic process (GO:1901565),1/63,0.6466116583531868,0.6867116061580356,0,0,0.9702651889966356,0.4230447269959067,PLA2G15
GO_Biological_Process_2021,actin cytoskeleton reorganization (GO:0031532),1/63,0.6466116583531868,0.6867116061580356,0,0,0.9702651889966356,0.4230447269959067,PDLIM4
GO_Biological_Process_2021,amyloid fibril formation (GO:1990000),1/63,0.6466116583531868,0.6867116061580356,0,0,0.9702651889966356,0.4230447269959067,B2M
GO_Biological_Process_2021,monocarboxylic acid biosynthetic process (GO:0072330),1/63,0.6466116583531868,0.6867116061580356,0,0,0.9702651889966356,0.4230447269959067,HSD3B7
GO_Biological_Process_2021,organic substance transport (GO:0071702),2/136,0.6545686622588827,0.6948628158116249,0,0,0.8973134328358209,0.3802624018732135,TAP2;TAP1
GO_Biological_Process_2021,protein autoubiquitination (GO:0051865),1/65,0.6581091489335199,0.6977201897119777,0,0,0.9398485429447851,0.3932180453991449,RNF122
GO_Biological_Process_2021,BMP signaling pathway (GO:0030509),1/65,0.6581091489335199,0.6977201897119777,0,0,0.9398485429447851,0.3932180453991449,TGFB3
GO_Biological_Process_2021,"G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)",1/65,0.6581091489335199,0.6977201897119777,0,0,0.9398485429447851,0.3932180453991449,CCL2
GO_Biological_Process_2021,protein modification by small protein conjugation (GO:0032446),6/409,0.6619170955364402,0.7014557617502628,0,0,0.8937640592750632,0.3687804253354317,FBXW5;TRIM28;TNFAIP1;LZTR1;RNF40;RBX1
GO_Biological_Process_2021,regulation of protein localization (GO:0032880),1/66,0.6637172687422053,0.7024578475185743,0,0,0.9253421425200566,0.3792968376347558,DVL1
GO_Biological_Process_2021,protein modification by small protein removal (GO:0070646),4/276,0.6636784205862619,0.7024578475185743,0,0,0.8833090511746494,0.3621192173088445,MBD5;PSMD13;BAP1;PSMB9
GO_Biological_Process_2021,cell-cell junction assembly (GO:0007043),1/66,0.6637172687422053,0.7024578475185743,0,0,0.9253421425200566,0.3792968376347558,RHOC
GO_Biological_Process_2021,protein dephosphorylation (GO:0006470),2/139,0.6662769077997748,0.7047394397693842,0,0,0.8775294778214486,0.3563207719645025,PPP2R1A;DUSP9
GO_Biological_Process_2021,DNA metabolic process (GO:0006259),4/277,0.6664445959214128,0.7047394397693842,0,0,0.880028124610168,0.3571138902701689,RECQL4;TRIM28;LONP1;TSN
GO_Biological_Process_2021,regulation of gene silencing by miRNA (GO:0060964),1/67,0.6692336735027848,0.7067795455494079,0,0,0.9112753299869863,0.3659882133751356,ZFP36
GO_Biological_Process_2021,protein N-linked glycosylation (GO:0006487),1/67,0.6692336735027848,0.7067795455494079,0,0,0.9112753299869863,0.3659882133751356,MGAT5
GO_Biological_Process_2021,regulation of epidermal growth factor receptor signaling pathway (GO:0042058),1/67,0.6692336735027848,0.7067795455494079,0,0,0.9112753299869863,0.3659882133751356,AKT1
GO_Biological_Process_2021,neuron projection morphogenesis (GO:0048812),2/140,0.6701080635188296,0.7074000362317782,0,0,0.8711259754738016,0.3487259192939351,DVL1;MAP4K4
GO_Biological_Process_2021,positive regulation of cellular catabolic process (GO:0031331),2/141,0.6739036352418782,0.7111024238367445,0,0,0.8648146098505811,0.3413147845065426,MSN;DXO
GO_Biological_Process_2021,regulation of myeloid cell differentiation (GO:0045637),1/68,0.6746598584675348,0.7115958986231569,0,0,0.8976284223056497,0.3532586392424157,LGALS3
GO_Biological_Process_2021,negative regulation of inflammatory response (GO:0050728),3/212,0.6765809818005083,0.7133171018042126,0,0,0.8623072833599149,0.3369061559355513,TYRO3;METRNL;TNFRSF1A
GO_Biological_Process_2021,chromatin organization (GO:0006325),2/142,0.6776637585641039,0.7141533455637095,0,0,0.8585934065934065,0.3340821678401431,SNAI1;LOXL2
GO_Biological_Process_2021,cellular response to decreased oxygen levels (GO:0036294),1/69,0.6799972946787142,0.7160005673260927,0,0,0.8843828942619992,0.341076819436748,AQP1
GO_Biological_Process_2021,cell chemotaxis (GO:0060326),1/69,0.6799972946787142,0.7160005673260927,0,0,0.8843828942619992,0.341076819436748,EPHA2
GO_Biological_Process_2021,monocarboxylic acid metabolic process (GO:0032787),2/143,0.6813885739196927,0.7168533375793353,0,0,0.8524604473540643,0.3270230441364166,SLC6A8;SLC27A4
GO_Biological_Process_2021,receptor-mediated endocytosis (GO:0006898),2/143,0.6813885739196927,0.7168533375793353,0,0,0.8524604473540643,0.3270230441364166,GRK2;CD81
GO_Biological_Process_2021,kidney development (GO:0001822),1/70,0.6852474293985593,0.7206056123227493,0,0,0.8715212945674402,0.329413518534933,VANGL2
GO_Biological_Process_2021,nucleic acid metabolic process (GO:0090304),1/71,0.6904116862489112,0.724183419093924,0,0,0.8590271691498685,0.3182414008821553,DXO
GO_Biological_Process_2021,fatty acid biosynthetic process (GO:0006633),1/71,0.6904116862489112,0.724183419093924,0,0,0.8590271691498685,0.3182414008821553,FADS3
GO_Biological_Process_2021,cholesterol homeostasis (GO:0042632),1/71,0.6904116862489112,0.724183419093924,0,0,0.8590271691498685,0.3182414008821553,TSKU
GO_Biological_Process_2021,positive regulation of cellular protein localization (GO:1903829),1/71,0.6904116862489112,0.724183419093924,0,0,0.8590271691498685,0.3182414008821553,AKT1
GO_Biological_Process_2021,regulation of TOR signaling (GO:0032006),1/71,0.6904116862489112,0.724183419093924,0,0,0.8590271691498685,0.3182414008821553,GAS6
