Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Ast11,negative regulation of chemotaxis (GO:0050922),4/32,0.0002080979704528792,0.0292947783173431,15.617205998421468,SEMA5A;SEMA6A;SEMA6D;SEMA3B
Ast11,external encapsulating structure organization (GO:0045229),9/217,0.0001950792266495118,0.0292947783173431,4.820339816433567,VCAN;SPARC;VWF;ITGA2;ELN;TNC;COL4A6;COL9A3;ADAMTS9
Ast11,negative regulation of axon extension (GO:0030517),4/31,0.0001834039934631482,0.0292947783173431,16.196439533456108,SEMA5A;SEMA6A;SEMA6D;SEMA3B
Ast11,extracellular structure organization (GO:0043062),9/216,0.00018846679517101224,0.0292947783173431,4.8438735177865615,VCAN;SPARC;VWF;ITGA2;ELN;TNC;COL4A6;COL9A3;ADAMTS9
Ast11,regulation of endocytosis (GO:0030100),5/61,0.000250882105769655,0.0295441018029648,9.80109126984127,RUBCN;SPHK1;TSC2;ABCA7;DLL1
Ast11,negative regulation of cellular process (GO:0048523),15/566,0.00026007131868807057,0.0295441018029648,3.0848724244688803,SEMA5A;BLM;DDX3X;ANGPT1;TSC2;OSGIN2;AXIN2;DLL1;TOB1;SFRP2;WNK2;PLXNC1;NUPR1;MSX1;CRYAB
Ast11,semaphorin-plexin signaling pathway (GO:0071526),4/35,0.0002965201971823164,0.0315794009999167,14.103724826234185,SEMA5A;SEMA6A;SEMA6D;SEMA3B
Ast11,neural crest cell migration (GO:0001755),4/37,0.00036866895233329865,0.0369536408691729,13.247614264188847,SEMA5A;SEMA6A;SEMA6D;SEMA3B
Ast11,regulation of cell migration (GO:0030334),12/408,0.0004332365142665402,0.0410130566838991,3.4014713610089333,SEMA5A;XBP1;CEMIP;SFRP2;SEMA6A;IGFBP5;EGF;SEMA6D;SPHK1;KIT;SEMA3B;PLXNC1
Ast11,positive regulation of protein serine/threonine kinase activity (GO:0071902),6/106,0.0004582467988899244,0.0410975023846542,6.608379888268156,PSMD10;CEMIP;DDX3X;EGF;KIT;CD24
Ast11,regulation of signal transduction (GO:0009966),8/198,0.0005256436494660098,0.044784838934504,4.668450787986917,SEMA5A;SLC8A3;IGFBP5;FBXL17;TSC2;CD24;PLCB1;DLL1
Ast11,positive chemotaxis (GO:0050918),3/18,0.0005735958383276149,0.046543205167155,21.75824175824176,SEMA5A;ANGPT1;TSC2
Ast12,transcription by RNA polymerase II (GO:0006366),22/320,1.7840592514370442e-05,0.0421216389264286,2.991334635969756,CREBBP;CPSF7;ZNF141;TAF12;CCNH;MAML1;CSTF3;CPSF2;ZBTB1;NR1H3;NR2E1;RBPJ;MED4;NR2C2;TAF5L;WDR33;PAPOLA;TBPL1;MAML3;RREB1;INTS8;TAF3
Ast13,cytokine-mediated signaling pathway (GO:0019221),35/621,2.0094678258349055e-10,4.955347658508878e-07,3.904138809668521,CDKN1A;CAMK2D;IFITM2;PSMD13;SHC1;INPPL1;TNFRSF11B;IFI35;ICAM1;RPS6KA4;IRAK2;AKT1;CCL2;STAT6;TIMP1;CD300LF;B2M;IL13RA1;STAT5A;ANXA2;MSN;IFNLR1;ACTN4;IL17RE;SOD2;IL17RC;F3;PML;PSMB9;RBX1;TNFRSF1A;BST2;IRF1;IRF7;LTBR
Ast13,regulation of epithelial to mesenchymal transition (GO:0010717),11/76,4.19442656817032e-08,5.171727958554004e-05,10.500876338851022,SPRED3;EFNA1;MAD2L2;PHLDB1;MCRIP1;TGFB3;PDPN;SNAI1;VASN;LOXL2;CLASP2
Ast13,positive regulation of cell motility (GO:2000147),16/221,7.812898095660271e-07,0.0006422202234632743,4.885703082111207,SEMA6B;TCAF2;CD151;ACTN4;RHOC;SOD2;F3;PTK2;PODXL;MGAT5;PDPN;SNAI1;F2RL1;CCN1;WASHC1;MAP4K4
Ast13,positive regulation of cell migration (GO:0030335),17/269,2.3190152434108877e-06,0.0014296728975628,4.226280081925244,SEMA6B;TCAF2;CD151;ACTN4;RHOC;SOD2;F3;PTK2;PODXL;MGAT5;PDPN;SNAI1;F2RL1;CCN1;WASHC1;MAP4K4;CLASP2
Ast13,epiboly involved in wound healing (GO:0090505),5/16,4.268569794495407e-06,0.0021052586226451,27.755505364201017,DDR1;CD151;PDPN;RHOC;CCN1
Ast13,regulation of cell population proliferation (GO:0042127),30/764,9.272590989907942e-06,0.0030545201285729,2.6063083147551813,SLC35F6;CDKN1A;CD81;SHC1;IFI35;ETS1;TBRG4;PPP1R9B;CCND2;ADAMTS1;PDPN;AKT1;STAT6;TIMP1;IL13RA1;STAT5A;CADM4;TGFB3;TESC;HMGA1;EMP2;IFNLR1;NAP1L1;SOD2;PML;PTK2;SQLE;IRF1;MVD;BAP1
Ast13,extracellular matrix organization (GO:0030198),17/300,9.909229938598426e-06,0.0030545201285729,3.757323606520005,DDR1;COL27A1;CD151;BGN;NPNT;ICAM1;LOXL2;ADAM15;MMP15;ADAMTS1;COL6A2;SERPINH1;QSOX1;TIMP1;GAS6;WASHC1;COLGALT1
Ast13,actin-mediated cell contraction (GO:0070252),4/9,8.285726294942978e-06,0.0030545201285729,48.71331269349845,CAMK2D;CCDC88C;PDPN;EMP2
Ast13,regulation of cell migration (GO:0030334),20/408,1.4162805287992662e-05,0.0038806086489099,3.2380200812653213,SEMA6B;TCAF2;CLIC4;CD151;ACTN4;RHOC;SOD2;F3;PTK2;BST2;ADAM15;PODXL;MGAT5;PDPN;SNAI1;AKT1;F2RL1;CCN1;WASHC1;MAP4K4
Ast13,"wound healing, spreading of cells (GO:0044319)",5/24,3.730270583920638e-05,0.0083625884181348,16.0624387054593,DDR1;CD151;PDPN;RHOC;CCN1
Ast13,protein kinase B signaling (GO:0043491),5/24,3.730270583920638e-05,0.0083625884181348,16.0624387054593,TYRO3;AKT1;CCL2;GAS6;EPHA2
Ast13,receptor-mediated virion attachment to host cell (GO:0046813),3/5,4.226561598325519e-05,0.0086855840845589,91.06944444444444,CD81;GAS6;ICAM1
Ast13,cellular response to cytokine stimulus (GO:0071345),21/482,4.9224028598161926e-05,0.0093374195786974,2.8600229679724385,STAT5A;CDKN1A;IFITM2;SHC1;INPPL1;IFNLR1;NPNT;F3;ZFP36L2;ICAM1;TNFRSF1A;MAPK11;ZFP36;IRAK2;IRF1;AKT1;CCL2;STAT6;TIMP1;GAS6;IL13RA1
Ast13,negative regulation of cellular process (GO:0048523),23/566,6.300001637572357e-05,0.0097098775239083,2.6654429582242902,CDKN1A;TP53I13;TGFB3;TESC;HMGA1;IFNLR1;IFI35;SOD2;ETS1;PML;CCAR2;PPP1R9B;BST2;ADAM15;PPP2R1A;PODXL;ADAMTS1;IRF1;ARHGDIA;PDPN;EMILIN1;CCN1;BAP1
Ast13,regulation of cell growth (GO:0001558),13/217,6.257158483228223e-05,0.0097098775239083,3.951183339577869,CDKN1A;CAMK2D;ATAD3A;CCAR2;PML;PPP1R9B;BST2;MAD2L2;ADAM15;PPP2R1A;EXOSC9;AKT1;BAP1
Ast13,regulation of histone deacetylation (GO:0031063),4/14,6.169645159058264e-05,0.0097098775239083,24.35046439628483,CAMK2D;AKAP8L;APLNR;ZBTB7B
Ast13,supramolecular fiber organization (GO:0097435),17/351,7.231177135766828e-05,0.0102963074069244,3.175226965423991,MARCKSL1;CD151;COL27A1;INPPL1;EMP2;LTBP3;RHOC;RND3;LOXL2;PPP1R9B;MAD2L2;COL6A2;CCDC88C;SERPINH1;EMILIN1;B2M;COLGALT1
Ast13,vesicle fusion with endoplasmic reticulum-Golgi intermediate compartment (ERGIC) membrane (GO:1990668),3/6,8.350614279744052e-05,0.0102963074069244,60.70987654320987,TAP2;TAP1;TAPBP
Ast13,regulation of glomerular filtration (GO:0003093),3/6,8.350614279744052e-05,0.0102963074069244,60.70987654320987,F2RL1;EMP2;GAS6
Ast13,regulation of protein kinase activity (GO:0045859),9/110,8.168184789306014e-05,0.0102963074069244,5.484401270315711,MAP2K3;CDKN1A;TRAF4;DVL1;AKT1;SFN;CCN1;GAS6;PTK2
Ast13,positive regulation of kinase activity (GO:0033674),9/114,0.00010770924408729452,0.0126481426628223,5.274393530997305,MAP2K3;DDR1;CDKN1A;TRAF4;TYRO3;CCN1;GAS6;PTK2;EPHA2
Ast13,cellular response to mechanical stimulus (GO:0071260),6/49,0.00014113941382045607,0.0154784141600299,8.532927624429473,IRF1;PIEZO1;BAK1;LTBR;AQP1;TNFRSF1A
Ast13,bleb assembly (GO:0032060),3/7,0.00014436477116005187,0.0154784141600299,45.5300925925926,EMP1;ANO6;EMP2
Ast13,regulation of protein modification process (GO:0031399),6/51,0.00017685929551909845,0.0168631594446042,8.152855659397716,SPRED3;CADM4;CCDC88C;CCAR2;PML;PTK2
Ast13,positive regulation of fat cell differentiation (GO:0045600),6/51,0.00017685929551909845,0.0168631594446042,8.152855659397716,ZFP36;CARM1;ADIRF;AKT1;METRNL;ZBTB7B
Ast13,positive regulation of extracellular matrix organization (GO:1903055),4/18,0.0001790978662098936,0.0168631594446042,17.389650597080937,PDPN;EMILIN1;COLGALT1;CLASP2
Ast13,antigen processing and presentation of peptide antigen via MHC class I (GO:0002474),5/33,0.00018463313260515588,0.0168631594446042,10.894520851818989,BCAP31;TAP2;TAP1;B2M;TAPBP
Ast13,regulation of cell adhesion mediated by integrin (GO:0033628),5/34,0.000213591104709986,0.018811273721958,10.51831227243521,EFNA1;TESC;PTK2;ADA;EPHA2
Ast13,antigen processing and presentation of endogenous peptide antigen via MHC class I (GO:0019885),3/8,0.00022818639399140877,0.0194037119856142,36.422222222222224,TAP2;TAP1;B2M
Ast13,endoplasmic reticulum calcium ion homeostasis (GO:0032469),4/20,0.0002763449874145082,0.0227155579654725,15.21439628482972,BCAP31;CAMK2D;BAK1;PML
Ast13,positive regulation of extracellular matrix assembly (GO:1901203),3/9,0.0003381376004557636,0.0268983007330294,30.35030864197531,PHLDB1;EMILIN1;CLASP2
Ast13,cellular response to tumor necrosis factor (GO:0071356),11/194,0.0003653950244295082,0.0281582540700989,3.707373590648129,ZFP36;PSMD13;AKT1;CCL2;TNFRSF11B;ACTN4;LTBR;NPNT;ZFP36L2;PSMB9;TNFRSF1A
Ast13,protein localization to membrane (GO:0072657),11/195,0.0003817100238461277,0.0285241490546833,3.687035635663181,EHD2;TM9SF1;CD81;TESC;DVL1;EMP2;GAS6;EPHA2;RAB11B;TNFRSF1A;CLASP2
Ast13,regulation of cell-cell adhesion mediated by integrin (GO:0033632),3/10,0.0004772126061766476,0.0346119496126945,26.013227513227516,PODXL;PIEZO1;ADA
Ast13,positive regulation of cellular component organization (GO:0051130),8/114,0.0005748495055176275,0.0385330519339323,4.629325131602295,LGALS3;CD151;TGFB3;SMPD1;SURF4;ATP10A;BAK1;RHOC
Ast13,extracellular matrix assembly (GO:0085029),4/24,0.0005756265247800053,0.0385330519339323,12.16904024767802,EMILIN1;QSOX1;LTBP3;GAS6
Ast13,regulation of ERK1 and ERK2 cascade (GO:0070372),12/238,0.0005781520363160981,0.0385330519339323,3.278044669195112,SPRED3;SHC1;APIP;F2RL1;CCL2;EMILIN1;CCN1;GAS6;NPNT;DUSP9;ICAM1;EPHA2
Ast13,post-translational protein modification (GO:0043687),15/345,0.0005966696322532388,0.0387207187667496,2.8180361305361306,FBXW5;PSMD13;SHISA5;PSMB9;RAB11B;RBX1;MXRA8;ASB6;CALU;VWA1;NUCB1;QSOX1;TIMP1;CCN1;GAS6
Ast13,regulated exocytosis (GO:0045055),10/180,0.0007845524292041708,0.0496078536004483,3.6190387827055113,SYNGR2;TGFB3;ANXA5;SERPING1;QSOX1;ACTN4;TIMP1;GAS6;MANF;RAB11B
Ast14,protein polyubiquitination (GO:0000209),25/314,9.18767747882409e-06,0.0262859452669157,2.8906646986231763,TRAF3IP2;CBFB;RNF4;PSMB7;FZR1;ZNRF2;RNF114;SHARPIN;TRIM27;PSMF1;UNKL;BARD1;UBE2H;UBE2B;FBXW11;SIAH1;SYVN1;IFI27;NEDD4;PSME4;PSMC2;RLIM;FBXL5;FBXL4;TRIM56
Ast14,regulation of epidermal growth factor receptor signaling pathway (GO:0042058),10/67,2.7920983447030585e-05,0.0275284801748918,5.782001853014137,RHBDF1;CDC42;NEU3;DUSP3;NUP62;SPRY2;HAP1;PTPN12;STAM;CNOT9
Ast14,protein modification by small protein removal (GO:0070646),22/276,3.073262719463076e-05,0.0275284801748918,2.8844779185210543,BARD1;OTUD4;USP7;USPL1;USP31;DESI1;USP20;USP32;CCP110;STAM;SENP2;RHOA;ASXL1;CYLD;PSMB7;TNIP2;COPS2;PSME4;PSMC2;MDM4;PSMF1;USP30
Ast14,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),24/321,3.848791356154047e-05,0.0275284801748918,2.6944488515169143,UBE2B;FBXW11;SIAH1;SYVN1;DERL2;KCTD2;AUP1;RNF4;PCNP;DNAJB2;PSMB7;FZR1;SHARPIN;IFI27;JKAMP;NEDD4;PSME4;PSMC2;UBQLN1;DNAJB9;PSMF1;FBXL2;FBXL5;FBXL4
Ast14,negative regulation of cellular amide metabolic process (GO:0034249),11/86,4.92151745623004e-05,0.0281609228845482,4.837497155858931,FXR1;RBM4;SYNCRIP;ILF3;GGA3;SHMT1;CAPRIN1;EIF2AK3;HAP1;PUS7;CNOT9
Ast14,regulation of translation (GO:0006417),16/178,9.05861602683414e-05,0.0431945007546207,3.270818724633985,POLDIP3;SHMT1;EIF2AK3;PUS7;ELAVL1;GSPT1;FXR1;RBM4;SYNCRIP;ILF3;RPS6KB1;CAPRIN1;EIF3H;EIF3C;CNOT9;EIF2A
Ast15,cellular protein modification process (GO:0006464),52/1025,1.626201658295261e-07,0.0004275284159658241,2.3667960960246464,DYRK3;CSF1;PRKCSH;KEAP1;PLOD2;PPP2R2A;DCAF5;PPP1CB;STK11;PPP4R1;PIM1;WDR5;FBXO7;PDK2;MEN1;FBXW4;ATG3;MAP2K1;CSNK1E;FBXO10;PRKAB1;PDIA6;TGFBR1;DDB1;DNAJC3;ERN1;NPC1;CTDSP1;MAPKAPK2;ALG10B;NIM1K;PRKAA1;PSMD14;CUL2;ZC3HAV1;MTM1;MKNK2;CSK;MARK4;PAK2;TGFB2;TGFB1;WFS1;FEM1B;NEK6;RHBDD1;SSH1;KLHL9;UBLCP1;RAB13;UBA3;FBXL3
Ast15,carbohydrate homeostasis (GO:0033500),10/70,5.343348328015567e-06,0.0070238313771764,7.038684020245842,STK11;PRKAA1;CYB5R4;WFS1;SELENOT;ADCY8;ADIPOR1;ADIPOR2;PDK2;MCU
Ast15,glucose homeostasis (GO:0042593),10/86,3.410197675108563e-05,0.0269627194961203,5.552289074095216,STK11;PRKAA1;CYB5R4;WFS1;SELENOT;ADCY8;ADIPOR1;ADIPOR2;PDK2;MCU
Ast15,transforming growth factor beta receptor signaling pathway (GO:0007179),10/89,4.599293216360799e-05,0.0269627194961203,5.340618907713007,TGFBR3;SKI;TGFB2;TGFB1;SRC;SMURF1;ARHGEF18;SMAD5;TGFBR1;APPL1
Ast15,response to endoplasmic reticulum stress (GO:0034976),11/110,5.76146270912023e-05,0.0269627194961203,4.693236714975845,ERN1;RNF139;WFS1;UBA5;RHBDD1;CREB3L2;SEL1L;ATF6;MBTPS2;PDIA4;TMCO1
Ast15,cellular response to transforming growth factor beta stimulus (GO:0071560),11/114,7.993773423501064e-05,0.0269627194961203,4.510046433094132,TGFBR3;SKI;TGFB2;TGFB1;SMURF1;SRC;ARHGEF18;SMAD5;TGFBR1;CRKL;APPL1
Ast15,glucose transmembrane transport (GO:1904659),5/20,8.204707340013805e-05,0.0269627194961203,13.9585121602289,SLC2A10;SLC45A1;SORT1;SLC2A6;PPARD
Ast15,post-translational protein modification (GO:0043687),21/345,7.628345799684926e-05,0.0269627194961203,2.7661522633744857,FBXW4;CSF1;PSMD14;WFS1;PRKCSH;FEM1B;RHBDD1;CUL2;KEAP1;DCAF5;FBXO10;PDIA6;DDB1;KLHL9;DNAJC3;RAB13;UBA3;WDR5;FBXL3;FBXO7;MEN1
Ast15,regulation of extrinsic apoptotic signaling pathway (GO:2001236),8/64,0.00012416890252122252,0.0362711160809215,6.00833076211046,SRC;FEM1B;SIAH2;ITGA6;BCL10;FADD;PAK2;TGFBR1
Ast15,embryonic limb morphogenesis (GO:0030326),6/36,0.0001766390247896048,0.0370844709623778,8.386666666666667,FBXW4;SKI;TGFB2;SALL1;ECE1;ZNF358
Ast15,pathway-restricted SMAD protein phosphorylation (GO:0060389),4/13,0.0001833769960102368,0.0370844709623778,18.57720675707828,TGFBR3;TGFB2;TGFB1;TGFBR1
Ast15,protein targeting (GO:0006605),11/125,0.0001828219309196001,0.0370844709623778,4.072559115179253,ATG3;PIKFYVE;SPCS2;MYO1C;EDEM1;TOMM34;VPS37C;TSPO;TIMM23;ZDHHC7;FBXO7
Ast15,protein N-linked glycosylation (GO:0006487),8/67,0.0001720577190615775,0.0370844709623778,5.70194384449244,ALG8;B4GALT1;DOLPP1;OSTC;ALG2;MAGT1;ALG10B;MPDU1
Ast15,positive regulation of glycoprotein biosynthetic process (GO:0010560),4/14,0.0002519648279141364,0.0389656195638979,16.7186295503212,IL33;SLC2A10;ALG10B;RAMP1
Ast15,phosphorylation (GO:0016310),22/400,0.00022299904805110916,0.0389656195638979,2.48242419957342,NIM1K;MAP2K1;PRKAA1;PANK2;TGFB2;DYRK3;TGFB1;NEK6;CSNK1E;PRKAB1;TGFBR1;ERN1;STK11;PPP4R1;DGKQ;MAPKAPK2;MKNK2;PIM1;CSK;MARK4;PAK2;PDK2
Ast15,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),19/321,0.00023683517514475747,0.0389656195638979,2.676207290628846,FBXW4;PSMD14;KLHL15;SMURF1;WFS1;FEM1B;EDEM1;SIAH2;CUL2;SEL1L;UBE2G2;UBE2J2;RAD23B;DDB1;GID4;TRIM25;PLAA;FBXL3;NFE2L2
Ast15,adiponectin-activated signaling pathway (GO:0033211),3/6,0.0002461709534991045,0.0389656195638979,41.72222222222222,ADIPOR1;ADIPOR2;APPL1
Ast15,transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178),11/133,0.0003145298748860238,0.0459388356152975,3.803937990021383,TGFBR3;SKI;TGFB2;TGFB1;SMURF1;SRC;ARHGEF18;RGMB;SMAD5;TGFBR1;APPL1
Ast16,regulation of transcription by RNA polymerase II (GO:0006357),106/2206,2.5401433167739154e-06,0.0064621245978728,1.700349020699898,ZNF177;CCNK;CRTC1;NRL;SALL2;ZMIZ1;ZSCAN30;ZNF605;ZXDC;WWC3;KAT8;PKNOX1;ZNF444;ZNF440;KDM2B;ZBTB37;RFX2;MITF;POU3F1;ZNF16;POU3F4;MAF;ZFP41;ZNF93;ZSCAN23;PRKD2;ZNF677;ZNF710;HOMEZ;CTBP2;TSHZ3;TSHZ1;PSEN1;RAI1;ZNF429;ZNF789;ZNF785;ZNF264;SS18L1;ZBTB10;EAF2;LARP7;NFATC2;NFATC1;TADA2B;RGCC;SP2;LHX2;TADA3;ZNF417;ZNF891;TCF20;ARRB1;CTCF;ZIC2;SUFU;DNMT3B;NCK2;ZHX2;ZHX3;TGIF2;DNMT3A;PAX6;VEZF1;KLF15;MED26;SIRT2;NCOR2;TFDP1;IRF2;RARB;TLR4;JDP2;MCPH1;ZNF595;HDAC4;KDM3A;NFIX;HDAC1;LRP5;ZNF3;PURB;RXRA;BRD8;E2F6;RXRG;ZNF740;ZNF286A;TCFL5;TCF7L1;SEMA4D;NFYC;GTF2H2;ZIC5;GRHL1;KLF3;HIPK2;VEGFA;TEF;CAMK1;ZNF852;MAMLD1;LPIN2;SSBP3;FRK;CCDC62
Ast17,nervous system development (GO:0007399),24/447,2.168391728761078e-05,0.0475961984463056,2.795164907290926,NOTCH2;NLGN3;PRKN;LGI1;FARP1;GPM6A;GDF11;FUT10;POU6F2;LSAMP;MERTK;TRAK1;POU3F2;DNM3;ATXN3;AHI1;EDNRB;BTD;ERBB4;PDGFC;CSPG5;APBA1;TEAD1;EPHB1
Ast17,negative regulation of cell differentiation (GO:0045596),14/191,4.5379602199652646e-05,0.0498041134141187,3.847754980672019,ABCA1;PTCH1;DTX1;RORA;RORB;BMP7;MEIS2;EGFR;SPRED2;SPRED1;RANBP3L;MEIS1;SPRY1;PPARA
Ast18,cytoplasmic translation (GO:0002181),81/93,2.5161914108679013e-82,9.163969118380896e-79,99.3054459352802,EIF4A2;RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPS3A;RPSA;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;GSPT2;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;ZC3H15;RPL19;RPL41;TMA7;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;EIF3I;RPL27A;RPL22L1;RPS20;RPS21;RPL26L1;RPS24;RPS23
Ast18,SRP-dependent cotranslational protein targeting to membrane (GO:0006614),79/90,6.611215777103685e-81,1.2039023930105809e-77,105.49745683788235,RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;ZFAND2B;RPL10A;RPL8;SRP14;RPL9;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;SEC61B;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPS3A;RPSA;SRP9;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;RPL27A;RPS20;RPS21;RPS24;RPS23
Ast18,protein targeting to ER (GO:0045047),84/103,2.425643536800739e-80,2.944731253676097e-77,65.17205196535643,RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;ZFAND2A;ZFAND2B;RPL10A;RPL8;SRP14;RPL9;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPS18;SEC61G;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;SEC62;GET3;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;SRP9;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;SPCS3;RPS28;RPS27;SPCS1;RPL27A;RPS20;RPS21;RPS24;RPS23
Ast18,cotranslational protein targeting to membrane (GO:0006613),79/94,1.140280880024506e-77,1.0382257412623126e-74,77.34820068295245,RPL4;RPL5;RPL30;RPL3;ARL6IP1;RPL32;RPL31;RPL34;RPLP1;RPL10A;RPL8;SRP14;RPL9;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;SEC62;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPS3A;RPSA;SRP9;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;RPL27A;RPS20;RPS21;RPS24;RPS23
Ast18,translation (GO:0006412),109/214,5.316907509755661e-70,3.8728354301060233e-67,15.539590299396597,RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;EEF1B2;RPS14;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPSA;EEF1A1;PPA1;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;MRPL18;GSPT2;ZC3H15;RPL41;MRPL27;TMA7;MRPL28;EEF2;RPS26;RPS25;RPS28;RPS27;COPS5;RPL27A;RPS20;FARSA;RPS21;RSL24D1;RPS24;RPS23;MRPS17;MRPS15;RPLP1;MRPL36;MRPL37;MRPL34;MRPL35;RPS4X;TRMT112;RPL7A;RPLP2;MRPL9;MRPS24;MRPS2;MRPS21;RPL13A;RPS3A;MRPL43;MRPL52;EEF1G;MRPL51;RPL37A;RPL10;RPL12;MRPS34;RPL11;RPL36A;MRPL57;MRPL55;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;NDUFA7;RPL35A;RPL23A;RPL22L1;RPL26L1
Ast18,peptide biosynthetic process (GO:0043043),93/162,4.0111244539510857e-66,2.434752543548309e-63,19.957491772042264,RPL4;MRPS17;RPL5;RPL30;MRPS15;RPL3;RPL32;RPL31;RPL34;RPLP1;MRPL36;MRPL37;RPL10A;RPL8;MRPL34;RPL9;MRPL35;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;MRPL9;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;MRPS21;RPL13A;RPSA;RPS3A;MRPL43;EEF1A1;MRPL52;MRPL51;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;RPL10;MRPL18;RPL12;RPL11;RPL36A;GSPT2;MRPL55;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;MRPL27;MRPL28;RPL35A;RPL23A;RPS26;RPS25;RPS28;COPS5;RPS27;RPL27A;RPS20;RPS21;RSL24D1;RPS24;RPS23
Ast18,"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)",77/113,3.1876185006039813e-63,1.6584723684571e-60,31.32773843867471,RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;GSPT2;PPP2CA;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;RPL27A;RPS20;RPS21;RPS24;RPS23
