Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),47/2206,0.5767994513634086,0.6908558400510884,0,0,0.9791701823865724,0.538798815326641,CIITA;BMPR2;CEBPD;HMGB2;AEBP1;MED12L;FSTL3;NR3C2;HSPD1;MUC1;NAMPT;ERBB2;ZNF700;ZNF567;LRRFIP1;ZFP37;ZNF442;PELP1;MLXIP;PLK3;BRD2;ZNF660;BCAS3;WWTR1;SMAD1;PRRX1;AUTS2;ESRRG;BAZ1A;PPRC1;PARP9;SMARCA2;LIME1;PBX1;FOSL2;NFKB2;MED13L;FOSL1;PLSCR1;SFPQ;MC1R;BCL6;ERF;ZNF316;TCF4;CC2D1A;TNRC6B
GO_Biological_Process_2021,post-Golgi vesicle-mediated transport (GO:0006892),2/89,0.5785134749377434,0.6911339260014435,0,0,1.036558109833972,0.567301453409157,AP4B1;SH3D19
GO_Biological_Process_2021,second-messenger-mediated signaling (GO:0019932),2/89,0.5785134749377434,0.6911339260014435,0,0,1.036558109833972,0.567301453409157,DGKD;PLCE1
GO_Biological_Process_2021,mitochondrial translational termination (GO:0070126),2/89,0.5785134749377434,0.6911339260014435,0,0,1.036558109833972,0.567301453409157,MRPL10;DAP3
GO_Biological_Process_2021,regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281),2/89,0.5785134749377434,0.6911339260014435,0,0,1.036558109833972,0.567301453409157,NOD1;CD44
GO_Biological_Process_2021,regulation of cation channel activity (GO:2001257),2/89,0.5785134749377434,0.6911339260014435,0,0,1.036558109833972,0.567301453409157,PDE4D;PIRT
GO_Biological_Process_2021,regulation of nitric oxide biosynthetic process (GO:0045428),1/40,0.5845614925488919,0.6941460955684777,0,0,1.156333274116184,0.6208275853775914,KHSRP
GO_Biological_Process_2021,SRP-dependent cotranslational protein targeting to membrane (GO:0006614),2/90,0.5846067460105018,0.6941460955684777,0,0,1.024726430976431,0.5500894278123959,RPLP0;RPS2
GO_Biological_Process_2021,autophagy of mitochondrion (GO:0000422),1/40,0.5845614925488919,0.6941460955684777,0,0,1.156333274116184,0.6208275853775914,WDR45
GO_Biological_Process_2021,regulation of microtubule polymerization (GO:0031113),1/40,0.5845614925488919,0.6941460955684777,0,0,1.156333274116184,0.6208275853775914,NAV3
GO_Biological_Process_2021,fatty acid derivative biosynthetic process (GO:1901570),1/40,0.5845614925488919,0.6941460955684777,0,0,1.156333274116184,0.6208275853775914,HSD17B8
GO_Biological_Process_2021,positive regulation of cation channel activity (GO:2001259),1/40,0.5845614925488919,0.6941460955684777,0,0,1.156333274116184,0.6208275853775914,PIRT
GO_Biological_Process_2021,positive regulation of intrinsic apoptotic signaling pathway (GO:2001244),1/40,0.5845614925488919,0.6941460955684777,0,0,1.156333274116184,0.6208275853775914,SFPQ
GO_Biological_Process_2021,positive regulation of ossification (GO:0045778),1/40,0.5845614925488919,0.6941460955684777,0,0,1.156333274116184,0.6208275853775914,BMPR2
GO_Biological_Process_2021,nucleocytoplasmic transport (GO:0006913),1/40,0.5845614925488919,0.6941460955684777,0,0,1.156333274116184,0.6208275853775914,AAAS
GO_Biological_Process_2021,ribosomal small subunit biogenesis (GO:0042274),1/40,0.5845614925488919,0.6941460955684777,0,0,1.156333274116184,0.6208275853775914,UTP4
GO_Biological_Process_2021,stem cell differentiation (GO:0048863),1/40,0.5845614925488919,0.6941460955684777,0,0,1.156333274116184,0.6208275853775914,SETD6
GO_Biological_Process_2021,negative regulation of cell-substrate adhesion (GO:0010812),1/40,0.5845614925488919,0.6941460955684777,0,0,1.156333274116184,0.6208275853775914,EFNA5
GO_Biological_Process_2021,import into cell (GO:0098657),1/41,0.5935945471024769,0.6994757371616858,0,0,1.127367205542725,0.5879882568032455,SLC39A14
GO_Biological_Process_2021,sensory perception of sound (GO:0007605),2/91,0.5906347855697697,0.6994757371616858,0,0,1.013160632542655,0.5334872413322232,HPN;EPS8L2
GO_Biological_Process_2021,regulation of cell development (GO:0060284),1/41,0.5935945471024769,0.6994757371616858,0,0,1.127367205542725,0.5879882568032455,HMGB2
GO_Biological_Process_2021,acylglycerol metabolic process (GO:0006639),1/41,0.5935945471024769,0.6994757371616858,0,0,1.127367205542725,0.5879882568032455,DGKD
GO_Biological_Process_2021,positive regulation of cellular catabolic process (GO:0031331),3/141,0.5934185273986239,0.6994757371616858,0,0,0.9799253505497832,0.5113792859699562,KHSRP;PHKG2;SH3D19
GO_Biological_Process_2021,gluconeogenesis (GO:0006094),1/41,0.5935945471024769,0.6994757371616858,0,0,1.127367205542725,0.5879882568032455,SLC39A14
GO_Biological_Process_2021,heart contraction (GO:0060047),1/41,0.5935945471024769,0.6994757371616858,0,0,1.127367205542725,0.5879882568032455,MYL3
GO_Biological_Process_2021,keratinocyte differentiation (GO:0030216),1/41,0.5935945471024769,0.6994757371616858,0,0,1.127367205542725,0.5879882568032455,UGCG
GO_Biological_Process_2021,positive regulation of biomineral tissue development (GO:0070169),1/41,0.5935945471024769,0.6994757371616858,0,0,1.127367205542725,0.5879882568032455,BMPR2
GO_Biological_Process_2021,endosome organization (GO:0007032),1/41,0.5935945471024769,0.6994757371616858,0,0,1.127367205542725,0.5879882568032455,ANXA8
GO_Biological_Process_2021,carbohydrate catabolic process (GO:0016052),1/41,0.5935945471024769,0.6994757371616858,0,0,1.127367205542725,0.5879882568032455,HKDC1
GO_Biological_Process_2021,visual system development (GO:0150063),1/41,0.5935945471024769,0.6994757371616858,0,0,1.127367205542725,0.5879882568032455,PBX1
GO_Biological_Process_2021,nucleobase-containing compound catabolic process (GO:0034655),1/41,0.5935945471024769,0.6994757371616858,0,0,1.127367205542725,0.5879882568032455,EXOSC7
GO_Biological_Process_2021,regulation of G0 to G1 transition (GO:0070316),1/41,0.5935945471024769,0.6994757371616858,0,0,1.127367205542725,0.5879882568032455,CDC7
GO_Biological_Process_2021,regulation of protein dephosphorylation (GO:0035304),1/41,0.5935945471024769,0.6994757371616858,0,0,1.127367205542725,0.5879882568032455,MFHAS1
GO_Biological_Process_2021,intracellular protein transport (GO:0006886),7/336,0.5962802408683182,0.7012426837860501,0,0,0.9585430265583736,0.495609418709923,CTSA;ARL4C;ARFRP1;GCKR;GIPC1;AP3D1;AP4B1
GO_Biological_Process_2021,positive regulation of macromolecule metabolic process (GO:0010604),8/384,0.5961113664185593,0.7012426837860501,0,0,0.9584457097193088,0.4958305845172292,SMAD1;PLSCR1;INPP5F;NTRK3;HPN;MAGI2;FN1;TNRC6B
GO_Biological_Process_2021,retinoid metabolic process (GO:0001523),2/92,0.5965975491558849,0.7012426837860501,0,0,1.0018518518518518,0.5174690195861685,BCO1;RPE65
GO_Biological_Process_2021,regulation of lipid metabolic process (GO:0019216),2/92,0.5965975491558849,0.7012426837860501,0,0,1.0018518518518518,0.5174690195861685,SERPINA3;CHD9
GO_Biological_Process_2021,T cell activation (GO:0042110),2/92,0.5965975491558849,0.7012426837860501,0,0,1.0018518518518518,0.5174690195861685,CD44;HSPD1
GO_Biological_Process_2021,potassium ion import across plasma membrane (GO:1990573),1/42,0.6024316340264011,0.704623067975035,0,0,1.099814115924069,0.5573649970715933,ABCC9
GO_Biological_Process_2021,ceramide biosynthetic process (GO:0046513),1/42,0.6024316340264011,0.704623067975035,0,0,1.099814115924069,0.5573649970715933,SGMS2
GO_Biological_Process_2021,ATP-dependent chromatin remodeling (GO:0043044),1/42,0.6024316340264011,0.704623067975035,0,0,1.099814115924069,0.5573649970715933,SMARCA2
GO_Biological_Process_2021,regulation of DNA recombination (GO:0000018),1/42,0.6024316340264011,0.704623067975035,0,0,1.099814115924069,0.5573649970715933,PPP4C
GO_Biological_Process_2021,regulation of chemokine production (GO:0032642),1/42,0.6024316340264011,0.704623067975035,0,0,1.099814115924069,0.5573649970715933,HMOX1
GO_Biological_Process_2021,regulation of epithelial cell proliferation (GO:0050678),2/93,0.6024950246750514,0.704623067975035,0,0,0.9907916157916158,0.5020102053587179,HPN;ERBB2
GO_Biological_Process_2021,positive regulation of peptidyl-serine phosphorylation (GO:0033138),2/93,0.6024950246750514,0.704623067975035,0,0,0.9907916157916158,0.5020102053587179,NTRK3;CD44
GO_Biological_Process_2021,visual perception (GO:0007601),2/93,0.6024950246750514,0.704623067975035,0,0,0.9907916157916158,0.5020102053587179,RPE65;BEST1
GO_Biological_Process_2021,regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041),1/42,0.6024316340264011,0.704623067975035,0,0,1.099814115924069,0.5573649970715933,HMOX1
GO_Biological_Process_2021,translesion synthesis (GO:0019985),1/42,0.6024316340264011,0.704623067975035,0,0,1.099814115924069,0.5573649970715933,UBE2L6
GO_Biological_Process_2021,membrane organization (GO:0061024),5/242,0.6059959583382732,0.7083621929046883,0,0,0.9505473429524064,0.4761120184387368,TMEM43;SGIP1;AP3D1;A4GALT;LDLR
GO_Biological_Process_2021,nucleosome organization (GO:0034728),2/94,0.6083272314487911,0.7096770681633975,0,0,0.9799718196457328,0.4870874787065099,BRD2;HMGB2
GO_Biological_Process_2021,negative regulation of type I interferon production (GO:0032480),1/43,0.6110769952281742,0.7096770681633975,0,0,1.073573078192016,0.52876943099681,UBE2L6
GO_Biological_Process_2021,positive regulation of T cell differentiation (GO:0045582),1/43,0.6110769952281742,0.7096770681633975,0,0,1.073573078192016,0.52876943099681,BCL6
GO_Biological_Process_2021,positive regulation of leukocyte mediated cytotoxicity (GO:0001912),1/43,0.6110769952281742,0.7096770681633975,0,0,1.073573078192016,0.52876943099681,IL12A
GO_Biological_Process_2021,positive regulation of peptide hormone secretion (GO:0090277),1/43,0.6110769952281742,0.7096770681633975,0,0,1.073573078192016,0.52876943099681,AIMP1
GO_Biological_Process_2021,positive regulation of phospholipase C activity (GO:0010863),1/43,0.6110769952281742,0.7096770681633975,0,0,1.073573078192016,0.52876943099681,NTRK3
GO_Biological_Process_2021,cotranslational protein targeting to membrane (GO:0006613),2/94,0.6083272314487911,0.7096770681633975,0,0,0.9799718196457328,0.4870874787065099,RPLP0;RPS2
GO_Biological_Process_2021,interleukin-1-mediated signaling pathway (GO:0070498),2/94,0.6083272314487911,0.7096770681633975,0,0,0.9799718196457328,0.4870874787065099,IRAK1;NOD1
GO_Biological_Process_2021,regulation of programmed cell death (GO:0043067),4/194,0.6099405610905551,0.7096770681633975,0,0,0.948641370869033,0.4690023812531673,PLK5;BCL6;DAPK3;OSGIN1
GO_Biological_Process_2021,DNA synthesis involved in DNA repair (GO:0000731),1/43,0.6110769952281742,0.7096770681633975,0,0,1.073573078192016,0.52876943099681,UBE2L6
GO_Biological_Process_2021,lipid modification (GO:0030258),1/43,0.6110769952281742,0.7096770681633975,0,0,1.073573078192016,0.52876943099681,DGKD
GO_Biological_Process_2021,signal release from synapse (GO:0099643),1/43,0.6110769952281742,0.7096770681633975,0,0,1.073573078192016,0.52876943099681,NRXN1
GO_Biological_Process_2021,natural killer cell activation (GO:0030101),1/43,0.6110769952281742,0.7096770681633975,0,0,1.073573078192016,0.52876943099681,PBX1
GO_Biological_Process_2021,ciliary basal body-plasma membrane docking (GO:0097711),2/95,0.6140942185643036,0.7124715013392815,0,0,0.9693847072879332,0.4726786838321245,HAUS7;PRKAR2B
GO_Biological_Process_2021,sensory perception of light stimulus (GO:0050953),2/95,0.6140942185643036,0.7124715013392815,0,0,0.9693847072879332,0.4726786838321245,RPE65;BEST1
GO_Biological_Process_2021,translational termination (GO:0006415),2/96,0.6197960634528272,0.7155269405801945,0,0,0.959022852639874,0.4587627606816127,MRPL10;DAP3
GO_Biological_Process_2021,regulation of vesicle-mediated transport (GO:0060627),2/96,0.6197960634528272,0.7155269405801945,0,0,0.959022852639874,0.4587627606816127,NRP1;INPP5F
GO_Biological_Process_2021,positive regulation of potassium ion transmembrane transport (GO:1901381),1/44,0.6195347808922406,0.7155269405801945,0,0,1.0485525538428486,0.5020327402116761,FLNA
GO_Biological_Process_2021,intracellular protein transmembrane transport (GO:0065002),1/44,0.6195347808922406,0.7155269405801945,0,0,1.0485525538428486,0.5020327402116761,HSPD1
GO_Biological_Process_2021,hexose biosynthetic process (GO:0019319),1/44,0.6195347808922406,0.7155269405801945,0,0,1.0485525538428486,0.5020327402116761,SLC39A14
GO_Biological_Process_2021,cardiac ventricle morphogenesis (GO:0003208),1/44,0.6195347808922406,0.7155269405801945,0,0,1.0485525538428486,0.5020327402116761,MYL3
GO_Biological_Process_2021,cellular transition metal ion homeostasis (GO:0046916),2/96,0.6197960634528272,0.7155269405801945,0,0,0.959022852639874,0.4587627606816127,HMOX1;SLC39A14
GO_Biological_Process_2021,mRNA catabolic process (GO:0006402),1/44,0.6195347808922406,0.7155269405801945,0,0,1.0485525538428486,0.5020327402116761,LSM2
GO_Biological_Process_2021,metal ion homeostasis (GO:0055065),1/44,0.6195347808922406,0.7155269405801945,0,0,1.0485525538428486,0.5020327402116761,LETM2
GO_Biological_Process_2021,neurotransmitter secretion (GO:0007269),1/44,0.6195347808922406,0.7155269405801945,0,0,1.0485525538428486,0.5020327402116761,NRXN1
GO_Biological_Process_2021,calcium ion homeostasis (GO:0055074),2/97,0.6254328712206387,0.7216771181031814,0,0,0.9488791423001948,0.445319680117742,PTH1R;SLC8B1
GO_Biological_Process_2021,regulation of DNA repair (GO:0006282),1/45,0.6278090514929502,0.7222746463155204,0,0,1.0246693260550073,0.4770032622273442,WRAP53
GO_Biological_Process_2021,positive regulation of response to biotic stimulus (GO:0002833),1/45,0.6278090514929502,0.7222746463155204,0,0,1.0246693260550073,0.4770032622273442,PLSCR1
GO_Biological_Process_2021,cellular response to radiation (GO:0071478),1/45,0.6278090514929502,0.7222746463155204,0,0,1.0246693260550073,0.4770032622273442,RGR
GO_Biological_Process_2021,positive regulation of Notch signaling pathway (GO:0045747),1/45,0.6278090514929502,0.7222746463155204,0,0,1.0246693260550073,0.4770032622273442,TM2D3
GO_Biological_Process_2021,action potential (GO:0001508),1/45,0.6278090514929502,0.7222746463155204,0,0,1.0246693260550073,0.4770032622273442,SLC4A3
GO_Biological_Process_2021,regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893),1/45,0.6278090514929502,0.7222746463155204,0,0,1.0246693260550073,0.4770032622273442,FOSL1
GO_Biological_Process_2021,endomembrane system organization (GO:0010256),4/199,0.6298846164637356,0.7243051901348282,0,0,0.9240787119856888,0.4271263914984505,BCAS3;AP3D1;ANXA8;A4GALT
GO_Biological_Process_2021,regulation of neuron apoptotic process (GO:0043523),2/98,0.6310047726751078,0.7248783891026362,0,0,0.9389467592592592,0.4323303855144313,EGLN2;UNC5B
GO_Biological_Process_2021,regulation of G2/M transition of mitotic cell cycle (GO:0010389),3/149,0.6307335032748345,0.7248783891026362,0,0,0.9258494104185868,0.4266979268468452,PRKAR2B;HAUS7;CDC7
GO_Biological_Process_2021,posttranscriptional regulation of gene expression (GO:0010608),1/46,0.6359037800456083,0.7258578634686043,0,0,1.0018475750577367,0.4535444283632481,PARP9
GO_Biological_Process_2021,positive regulation of smooth muscle cell proliferation (GO:0048661),1/46,0.6359037800456083,0.7258578634686043,0,0,1.0018475750577367,0.4535444283632481,HMOX1
GO_Biological_Process_2021,postreplication repair (GO:0006301),1/46,0.6359037800456083,0.7258578634686043,0,0,1.0018475750577367,0.4535444283632481,UBE2L6
GO_Biological_Process_2021,regulation of telomerase activity (GO:0051972),1/46,0.6359037800456083,0.7258578634686043,0,0,1.0018475750577367,0.4535444283632481,WRAP53
GO_Biological_Process_2021,regulation of fibroblast proliferation (GO:0048145),1/46,0.6359037800456083,0.7258578634686043,0,0,1.0018475750577367,0.4535444283632481,FN1
GO_Biological_Process_2021,establishment of protein localization to extracellular region (GO:0035592),1/46,0.6359037800456083,0.7258578634686043,0,0,1.0018475750577367,0.4535444283632481,TVP23A
GO_Biological_Process_2021,"regulation of synaptic transmission, glutamatergic (GO:0051966)",1/46,0.6359037800456083,0.7258578634686043,0,0,1.0018475750577367,0.4535444283632481,NRXN1
GO_Biological_Process_2021,regulation of DNA metabolic process (GO:0051052),1/46,0.6359037800456083,0.7258578634686043,0,0,1.0018475750577367,0.4535444283632481,HELB
GO_Biological_Process_2021,positive regulation of organelle assembly (GO:1902117),1/46,0.6359037800456083,0.7258578634686043,0,0,1.0018475750577367,0.4535444283632481,ENTR1
GO_Biological_Process_2021,negative regulation of tumor necrosis factor production (GO:0032720),1/46,0.6359037800456083,0.7258578634686043,0,0,1.0018475750577367,0.4535444283632481,MC1R
GO_Biological_Process_2021,vesicle organization (GO:0016050),1/46,0.6359037800456083,0.7258578634686043,0,0,1.0018475750577367,0.4535444283632481,ANXA8
GO_Biological_Process_2021,positive regulation of nucleocytoplasmic transport (GO:0046824),1/46,0.6359037800456083,0.7258578634686043,0,0,1.0018475750577367,0.4535444283632481,FLNA
GO_Biological_Process_2021,regulation of cellular protein localization (GO:1903827),1/46,0.6359037800456083,0.7258578634686043,0,0,1.0018475750577367,0.4535444283632481,SUMO4
GO_Biological_Process_2021,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",5/251,0.6380632525607047,0.7279664897121152,0,0,0.915344817783842,0.4112807734135651,HNRNPM;XAB2;SFPQ;POLR2H;LSM2
GO_Biological_Process_2021,regulation of transforming growth factor beta receptor signaling pathway (GO:0017015),2/100,0.6419545041111138,0.7320478746147273,0,0,0.9196900982615268,0.4076414560016024,GIPC1;LTBP4
GO_Biological_Process_2021,regulation of T cell activation (GO:0050863),1/47,0.6438228534205541,0.7327451899349595,0,0,0.9800180741038256,0.4315329883847343,HSPD1
GO_Biological_Process_2021,histone deacetylation (GO:0016575),1/47,0.6438228534205541,0.7327451899349595,0,0,0.9800180741038256,0.4315329883847343,SFPQ
GO_Biological_Process_2021,regulation of synapse assembly (GO:0051963),1/47,0.6438228534205541,0.7327451899349595,0,0,0.9800180741038256,0.4315329883847343,NRXN1
GO_Biological_Process_2021,negative regulation of cold-induced thermogenesis (GO:0120163),1/47,0.6438228534205541,0.7327451899349595,0,0,0.9800180741038256,0.4315329883847343,ARRDC3
GO_Biological_Process_2021,epithelial cell differentiation (GO:0030855),2/101,0.6473327159517976,0.73638043590224,0,0,0.9103535353535354,0.3959080847147369,TAGLN;CNN3
GO_Biological_Process_2021,establishment of protein localization to mitochondrion (GO:0072655),1/48,0.6515700748170229,0.7372447425877231,0,0,0.9591174880841236,0.4108574739241251,HSPD1
GO_Biological_Process_2021,negative regulation of MAP kinase activity (GO:0043407),1/48,0.6515700748170229,0.7372447425877231,0,0,0.9591174880841236,0.4108574739241251,HIPK3
GO_Biological_Process_2021,positive regulation of endocytosis (GO:0045807),1/48,0.6515700748170229,0.7372447425877231,0,0,0.9591174880841236,0.4108574739241251,SGIP1
GO_Biological_Process_2021,negative regulation of tumor necrosis factor superfamily cytokine production (GO:1903556),1/48,0.6515700748170229,0.7372447425877231,0,0,0.9591174880841236,0.4108574739241251,MC1R
GO_Biological_Process_2021,regulation of mitochondrion organization (GO:0010821),1/48,0.6515700748170229,0.7372447425877231,0,0,0.9591174880841236,0.4108574739241251,PISD
GO_Biological_Process_2021,regulation of interleukin-10 production (GO:0032653),1/48,0.6515700748170229,0.7372447425877231,0,0,0.9591174880841236,0.4108574739241251,HSPD1
GO_Biological_Process_2021,base-excision repair (GO:0006284),1/48,0.6515700748170229,0.7372447425877231,0,0,0.9591174880841236,0.4108574739241251,MUTYH
GO_Biological_Process_2021,positive regulation of DNA repair (GO:0045739),1/48,0.6515700748170229,0.7372447425877231,0,0,0.9591174880841236,0.4108574739241251,WRAP53
GO_Biological_Process_2021,myelination (GO:0042552),1/48,0.6515700748170229,0.7372447425877231,0,0,0.9591174880841236,0.4108574739241251,CNTNAP1
GO_Biological_Process_2021,positive regulation of Wnt signaling pathway (GO:0030177),3/153,0.6484814463578976,0.7372447425877231,0,0,0.9009744779582368,0.390231764881538,DAPK3;SULF1;TMEM198
GO_Biological_Process_2021,purine ribonucleotide biosynthetic process (GO:0009152),1/48,0.6515700748170229,0.7372447425877231,0,0,0.9591174880841236,0.4108574739241251,IMPDH2
GO_Biological_Process_2021,positive regulation of cellular protein metabolic process (GO:0032270),2/102,0.6526467832408073,0.7377471151321195,0,0,0.9012037037037036,0.3845609324264518,ERBB2;VIM
GO_Biological_Process_2021,regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434),2/102,0.6526467832408073,0.7377471151321195,0,0,0.9012037037037036,0.3845609324264518,GIPC1;RNF19B
GO_Biological_Process_2021,positive regulation of reactive oxygen species metabolic process (GO:2000379),1/49,0.659149165137474,0.7400750376025947,0,0,0.9390877598152424,0.3914168675394143,ADGRB1
GO_Biological_Process_2021,gene expression (GO:0010467),7/356,0.6564076086687445,0.7400750376025947,0,0,0.9026727417915356,0.3800011484966023,XAB2;RPLP0;RPS2;POLR2H;AAAS;MRPL10;HSPD1
GO_Biological_Process_2021,response to unfolded protein (GO:0006986),1/49,0.659149165137474,0.7400750376025947,0,0,0.9390877598152424,0.3914168675394143,HSPD1
GO_Biological_Process_2021,positive regulation of actin filament polymerization (GO:0030838),1/49,0.659149165137474,0.7400750376025947,0,0,0.9390877598152424,0.3914168675394143,CDC42EP1
GO_Biological_Process_2021,inner mitochondrial membrane organization (GO:0007007),1/49,0.659149165137474,0.7400750376025947,0,0,0.9390877598152424,0.3914168675394143,SPG7
GO_Biological_Process_2021,oligosaccharide metabolic process (GO:0009311),1/49,0.659149165137474,0.7400750376025947,0,0,0.9390877598152424,0.3914168675394143,ST8SIA1
GO_Biological_Process_2021,response to hydrogen peroxide (GO:0042542),1/49,0.659149165137474,0.7400750376025947,0,0,0.9390877598152424,0.3914168675394143,HMOX1
GO_Biological_Process_2021,cellular defense response (GO:0006968),1/49,0.659149165137474,0.7400750376025947,0,0,0.9390877598152424,0.3914168675394143,FOSL1
GO_Biological_Process_2021,cellular response to mechanical stimulus (GO:0071260),1/49,0.659149165137474,0.7400750376025947,0,0,0.9390877598152424,0.3914168675394143,MAP3K14
GO_Biological_Process_2021,response to glucose (GO:0009749),1/49,0.659149165137474,0.7400750376025947,0,0,0.9390877598152424,0.3914168675394143,SLC39A14
GO_Biological_Process_2021,regulation of cellular localization (GO:0060341),1/49,0.659149165137474,0.7400750376025947,0,0,0.9390877598152424,0.3914168675394143,EFNA5
GO_Biological_Process_2021,regulation of inflammatory response (GO:0050727),4/206,0.6566891360866608,0.7400750376025947,0,0,0.8917338245452452,0.3750137813373008,MFHAS1;FNDC4;BCL6;SETD6
GO_Biological_Process_2021,protein targeting to ER (GO:0045047),2/103,0.6578969504032262,0.7400750376025947,0,0,0.8922350568390173,0.3735850374007415,RPLP0;RPS2
GO_Biological_Process_2021,aminoglycan biosynthetic process (GO:0006023),1/49,0.659149165137474,0.7400750376025947,0,0,0.9390877598152424,0.3914168675394143,HS6ST1
GO_Biological_Process_2021,peptidyl-serine phosphorylation (GO:0018105),3/156,0.6613899123210221,0.7422335300926967,0,0,0.8831718302170056,0.3651135947119417,SBK1;CDC7;HIPK3
GO_Biological_Process_2021,regulation of insulin secretion (GO:0050796),2/104,0.6630834814219033,0.7437761802192777,0,0,0.883442265795207,0.3629661261984072,EFNA5;SLC8B1
GO_Biological_Process_2021,"positive regulation of transcription, DNA-templated (GO:0045893)",24/1183,0.6638689947465571,0.74429927680239,0,0,0.929666028325512,0.3808566964921323,MLXIP;BCAS3;WWTR1;SMAD1;CIITA;BMPR2;AUTS2;HMGB2;ESRRG;PPRC1;PARP9;SMARCA2;PBX1;FOSL2;FSTL3;NFKB2;FOSL1;PLSCR1;SFPQ;MC1R;NAMPT;ERBB2;TCF4;PELP1
GO_Biological_Process_2021,iron ion transport (GO:0006826),1/50,0.6665637649610225,0.7451709970705199,0,0,0.9198755714757034,0.3731194441413966,SLC39A14
GO_Biological_Process_2021,positive regulation of ion transport (GO:0043270),1/50,0.6665637649610225,0.7451709970705199,0,0,0.9198755714757034,0.3731194441413966,AHCYL1
GO_Biological_Process_2021,actin polymerization or depolymerization (GO:0008154),1/50,0.6665637649610225,0.7451709970705199,0,0,0.9198755714757034,0.3731194441413966,SVIL
GO_Biological_Process_2021,regulation of complement activation (GO:0030449),1/50,0.6665637649610225,0.7451709970705199,0,0,0.9198755714757034,0.3731194441413966,PROS1
GO_Biological_Process_2021,negative regulation of ERK1 and ERK2 cascade (GO:0070373),1/50,0.6665637649610225,0.7451709970705199,0,0,0.9198755714757034,0.3731194441413966,RANBP9
GO_Biological_Process_2021,ribosome assembly (GO:0042255),1/50,0.6665637649610225,0.7451709970705199,0,0,0.9198755714757034,0.3731194441413966,RPLP0
GO_Biological_Process_2021,activation of GTPase activity (GO:0090630),2/105,0.6682066590565255,0.7462921115516369,0,0,0.8748202085580726,0.3526905761954942,BCAS3;NTRK3
GO_Biological_Process_2021,nucleotide-excision repair (GO:0006289),2/105,0.6682066590565255,0.7462921115516369,0,0,0.8748202085580726,0.3526905761954942,XAB2;POLR2H
GO_Biological_Process_2021,T cell receptor signaling pathway (GO:0050852),3/158,0.6698033940926906,0.7477173360575177,0,0,0.8716862510291146,0.3493466152393739,RNF31;PDE4D;RFTN1
GO_Biological_Process_2021,positive regulation of fat cell differentiation (GO:0045600),1/51,0.6738174361016815,0.7482582195186291,0,0,0.901431870669746,0.3558817608855536,NOCT
GO_Biological_Process_2021,negative regulation of transport (GO:0051051),1/51,0.6738174361016815,0.7482582195186291,0,0,0.901431870669746,0.3558817608855536,PLSCR1
GO_Biological_Process_2021,negative regulation of protein ubiquitination (GO:0031397),1/51,0.6738174361016815,0.7482582195186291,0,0,0.901431870669746,0.3558817608855536,ADGRB1
GO_Biological_Process_2021,regulation of protein modification process (GO:0031399),1/51,0.6738174361016815,0.7482582195186291,0,0,0.901431870669746,0.3558817608855536,FN1
GO_Biological_Process_2021,DNA duplex unwinding (GO:0032508),1/51,0.6738174361016815,0.7482582195186291,0,0,0.901431870669746,0.3558817608855536,MCM6
GO_Biological_Process_2021,small GTPase mediated signal transduction (GO:0007264),2/106,0.6732667835062714,0.7482582195186291,0,0,0.8663639601139601,0.3427453812129316,PLCE1;NTN1
GO_Biological_Process_2021,protein localization to nucleus (GO:0034504),2/106,0.6732667835062714,0.7482582195186291,0,0,0.8663639601139601,0.3427453812129316,GCKR;NOL8
GO_Biological_Process_2021,peptidyl-lysine modification (GO:0018205),2/106,0.6732667835062714,0.7482582195186291,0,0,0.8663639601139601,0.3427453812129316,SUMO4;AAAS
GO_Biological_Process_2021,cholesterol transport (GO:0030301),1/51,0.6738174361016815,0.7482582195186291,0,0,0.901431870669746,0.3558817608855536,LDLR
GO_Biological_Process_2021,blood circulation (GO:0008015),1/51,0.6738174361016815,0.7482582195186291,0,0,0.901431870669746,0.3558817608855536,GCLM
GO_Biological_Process_2021,regulation of interleukin-12 production (GO:0032655),1/51,0.6738174361016815,0.7482582195186291,0,0,0.901431870669746,0.3558817608855536,HSPD1
GO_Biological_Process_2021,response to calcium ion (GO:0051592),2/107,0.6782641719327386,0.7528377196321496,0,0,0.8580687830687831,0.3331181182064212,CPNE8;AHCYL1
GO_Biological_Process_2021,protein polyubiquitination (GO:0000209),6/314,0.6794814412688757,0.7538300290385432,0,0,0.8765323461585144,0.3387143257489413,RNF31;UBE2Q2;MIB2;RNF19B;UBE2L6;FBXL12
GO_Biological_Process_2021,sprouting angiogenesis (GO:0002040),1/52,0.6809136635395648,0.7550597543386901,0,0,0.8837114522483358,0.3396277730721878,NRP1
