Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,phospholipid dephosphorylation (GO:0046839),2/39,0.5861891299858966,0.7704619750011551,0,0,1.029252143709975,0.5497367382698611,EPHX2;PLPP3
GO_Biological_Process_2021,DNA replication-independent nucleosome assembly (GO:0006336),2/39,0.5861891299858966,0.7704619750011551,0,0,1.029252143709975,0.5497367382698611,ATRX;RSF1
GO_Biological_Process_2021,regulation of nitric-oxide synthase activity (GO:0050999),2/39,0.5861891299858966,0.7704619750011551,0,0,1.029252143709975,0.5497367382698611,HSP90AA1;CALM1
GO_Biological_Process_2021,DNA integrity checkpoint signaling (GO:0031570),2/39,0.5861891299858966,0.7704619750011551,0,0,1.029252143709975,0.5497367382698611,CHEK2;CLOCK
GO_Biological_Process_2021,cilium organization (GO:0044782),11/228,0.5892481597983498,0.7742054383034153,0,0,0.964777125675253,0.510278205039874,SPAG16;ARMC2;IFT88;PCM1;SEPTIN2;MAK;ARL3;EXOC4;EXOC5;DZIP1;RAB8B
GO_Biological_Process_2021,positive regulation of macrophage derived foam cell differentiation (GO:0010744),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,NFKB1
GO_Biological_Process_2021,programmed necrotic cell death (GO:0097300),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,DNM1L
GO_Biological_Process_2021,protein O-linked mannosylation (GO:0035269),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,LARGE1
GO_Biological_Process_2021,nucleotide biosynthetic process (GO:0009165),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,NMNAT2
GO_Biological_Process_2021,pigment granule transport (GO:0051904),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,MYO5A
GO_Biological_Process_2021,positive regulation of cell cycle phase transition (GO:1901989),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,STXBP4
GO_Biological_Process_2021,positive regulation of cell migration involved in sprouting angiogenesis (GO:0090050),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,HDAC9
GO_Biological_Process_2021,negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124),2/40,0.6000865641570755,0.7743493731840824,0,0,1.0021137180300148,0.5117607969767438,OTUD7A;ZMYND11
GO_Biological_Process_2021,nucleocytoplasmic transport (GO:0006913),2/40,0.6000865641570755,0.7743493731840824,0,0,1.0021137180300148,0.5117607969767438,ATXN1;SNRPG
GO_Biological_Process_2021,negative regulation of protein kinase B signaling (GO:0051898),2/40,0.6000865641570755,0.7743493731840824,0,0,1.0021137180300148,0.5117607969767438,DAG1;PPP2R5C
GO_Biological_Process_2021,iron ion homeostasis (GO:0055072),3/61,0.5928214422895189,0.7743493731840824,0,0,0.9847859989603188,0.5149072109150362,ATP6V1A;NDFIP1;ACO1
GO_Biological_Process_2021,positive regulation of cytoskeleton organization (GO:0051495),4/82,0.5900162105149521,0.7743493731840824,0,0,0.9763194551926946,0.5151112868447255,DYNC1H1;FER;PRKCE;CDC42EP4
GO_Biological_Process_2021,carbohydrate derivative transport (GO:1901264),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,PLTP
GO_Biological_Process_2021,ribosomal small subunit biogenesis (GO:0042274),2/40,0.6000865641570755,0.7743493731840824,0,0,1.0021137180300148,0.5117607969767438,EMG1;RPS27L
GO_Biological_Process_2021,cellular response to dsRNA (GO:0071359),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,DHX9
GO_Biological_Process_2021,negative regulation of biosynthetic process (GO:0009890),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,SLC30A10
GO_Biological_Process_2021,negative regulation of cation transmembrane transport (GO:1904063),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,NEDD4L
GO_Biological_Process_2021,negative regulation of fibroblast proliferation (GO:0048147),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,PEX2
GO_Biological_Process_2021,negative regulation of interleukin-8 production (GO:0032717),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,MAP2K5
GO_Biological_Process_2021,negative regulation of lipid catabolic process (GO:0050995),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,ALK
GO_Biological_Process_2021,negative regulation of peptide hormone secretion (GO:0090278),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,KCNB1
GO_Biological_Process_2021,negative regulation of signal transduction by p53 class mediator (GO:1901797),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,KDM1A
GO_Biological_Process_2021,nitric oxide mediated signal transduction (GO:0007263),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,KCNC2
GO_Biological_Process_2021,intraciliary transport involved in cilium assembly (GO:0035735),2/40,0.6000865641570755,0.7743493731840824,0,0,1.0021137180300148,0.5117607969767438,PCM1;IFT88
GO_Biological_Process_2021,digestive tract development (GO:0048565),2/40,0.6000865641570755,0.7743493731840824,0,0,1.0021137180300148,0.5117607969767438,COBL;FGFR2
GO_Biological_Process_2021,positive regulation of DNA biosynthetic process (GO:2000573),3/61,0.5928214422895189,0.7743493731840824,0,0,0.9847859989603188,0.5149072109150362,HSP90AA1;HSP90AB1;TNKS
GO_Biological_Process_2021,positive regulation of plasma membrane bounded cell projection assembly (GO:0120034),4/83,0.5996608066862397,0.7743493731840824,0,0,0.9639100425336832,0.4929350225530782,CCDC88A;NLGN1;CDC42EP4;PIK3R1
GO_Biological_Process_2021,peptide metabolic process (GO:0006518),4/83,0.5996608066862397,0.7743493731840824,0,0,0.9639100425336832,0.4929350225530782,NPEPPS;GSTK1;DMD;TPP1
GO_Biological_Process_2021,intracellular estrogen receptor signaling pathway (GO:0030520),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,RBFOX2
GO_Biological_Process_2021,melanosome transport (GO:0032402),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,MYO5A
GO_Biological_Process_2021,high-density lipoprotein particle remodeling (GO:0034375),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,PLTP
GO_Biological_Process_2021,regulation of ventricular cardiac muscle cell membrane repolarization (GO:0060307),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,CACNA2D1
GO_Biological_Process_2021,release of cytochrome c from mitochondria (GO:0001836),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,DNM1L
GO_Biological_Process_2021,response to axon injury (GO:0048678),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,MORN4
GO_Biological_Process_2021,sodium ion import across plasma membrane (GO:0098719),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,SLC8A1
GO_Biological_Process_2021,regulation of spindle organization (GO:0090224),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,DYNC1H1
GO_Biological_Process_2021,regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901028),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,GSK3B
GO_Biological_Process_2021,regulation of multicellular organism growth (GO:0040014),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,APP
GO_Biological_Process_2021,regulation of membrane depolarization (GO:0003254),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,NEDD4L
GO_Biological_Process_2021,regulation of single stranded viral RNA replication via double stranded DNA intermediate (GO:0045091),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,TOP2B
GO_Biological_Process_2021,regulation of fatty acid metabolic process (GO:0019217),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,PRKAB2
GO_Biological_Process_2021,regulation of vascular endothelial cell proliferation (GO:1905562),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,MEF2C
GO_Biological_Process_2021,regulation of telomere maintenance via telomere lengthening (GO:1904356),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,TNKS
GO_Biological_Process_2021,positive regulation of myoblast differentiation (GO:0045663),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,MEF2C
GO_Biological_Process_2021,regulation of chromosome segregation (GO:0051983),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,ZNF207
GO_Biological_Process_2021,regulation of adaptive immune response (GO:0002819),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,IL6ST
GO_Biological_Process_2021,regulation of establishment or maintenance of cell polarity (GO:0032878),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,ROCK2
GO_Biological_Process_2021,embryonic axis specification (GO:0000578),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,COBL
GO_Biological_Process_2021,G protein-coupled acetylcholine receptor signaling pathway (GO:0007213),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,CHRM3
GO_Biological_Process_2021,epithelial structure maintenance (GO:0010669),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,PBLD
GO_Biological_Process_2021,endothelial cell proliferation (GO:0001935),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,DLG1
GO_Biological_Process_2021,T cell migration (GO:0072678),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,S1PR1
GO_Biological_Process_2021,triglyceride biosynthetic process (GO:0019432),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,LPIN1
GO_Biological_Process_2021,tRNA metabolic process (GO:0006399),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,FARS2
GO_Biological_Process_2021,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",12/251,0.60222485983126,0.7743493731840824,0,0,0.9554516367216342,0.4845328208995141,HNRNPA3;PRPF38A;SNRPN;POLR2A;DHX9;NOVA1;SNRPG;HNRNPU;RBM4B;LSM5;PPIL3;SRSF11
GO_Biological_Process_2021,protein localization to centrosome (GO:0071539),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,PCM1
GO_Biological_Process_2021,positive regulation of response to endoplasmic reticulum stress (GO:1905898),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,PIK3R1
GO_Biological_Process_2021,"positive regulation of mRNA splicing, via spliceosome (GO:0048026)",1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,CELF4
GO_Biological_Process_2021,positive regulation of nervous system process (GO:0031646),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,RIMS2
GO_Biological_Process_2021,"positive regulation of synaptic transmission, glutamatergic (GO:0051968)",1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,NLGN1
GO_Biological_Process_2021,embryonic heart tube development (GO:0035050),1/18,0.6021915846718014,0.7743493731840824,0,0,1.1201250811257302,0.5681046324208014,RYR2
GO_Biological_Process_2021,regulation of neurogenesis (GO:0050767),3/62,0.6039334984869563,0.7757312361601179,0,0,0.9680436078698578,0.4881758619698443,PCM1;DOCK7;ASCL1
GO_Biological_Process_2021,negative regulation of kinase activity (GO:0033673),3/62,0.6039334984869563,0.7757312361601179,0,0,0.9680436078698578,0.4881758619698443,CAMK2N1;HNRNPU;MAPT
GO_Biological_Process_2021,positive regulation of cysteine-type endopeptidase activity (GO:2001056),3/62,0.6039334984869563,0.7757312361601179,0,0,0.9680436078698578,0.4881758619698443,GRIN2A;GRIN2B;GRIN1
GO_Biological_Process_2021,positive regulation of cytosolic calcium ion concentration (GO:0007204),7/147,0.6044876744829007,0.7761714770992405,0,0,0.951664984863774,0.4790434088932525,RYR2;CACNA2D1;NPTN;CACNA1A;S1PR3;SLC8A1;GRIN1
GO_Biological_Process_2021,negative regulation of immune system process (GO:0002683),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,SOX9
GO_Biological_Process_2021,negative regulation of calcium ion transport (GO:0051926),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,TMBIM6
GO_Biological_Process_2021,negative regulation of cytokine production involved in inflammatory response (GO:1900016),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,SIRPA
GO_Biological_Process_2021,histone deubiquitination (GO:0016578),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,SUPT3H
GO_Biological_Process_2021,glycerolipid catabolic process (GO:0046503),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,ABHD2
GO_Biological_Process_2021,folic acid metabolic process (GO:0046655),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,MTHFD2L
GO_Biological_Process_2021,N-glycan processing (GO:0006491),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,MAN1A2
GO_Biological_Process_2021,myeloid cell activation involved in immune response (GO:0002275),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,ENPP3
GO_Biological_Process_2021,mesenchymal cell development (GO:0014031),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,NRG1
GO_Biological_Process_2021,interleukin-7-mediated signaling pathway (GO:0038111),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,BRWD1
GO_Biological_Process_2021,histone H4-K16 acetylation (GO:0043984),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,KMT2A
GO_Biological_Process_2021,vesicle transport along actin filament (GO:0030050),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,MYO5A
GO_Biological_Process_2021,regulation of exosomal secretion (GO:1903541),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,SDC4
GO_Biological_Process_2021,sphingosine metabolic process (GO:0006670),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,PLPP3
GO_Biological_Process_2021,regulation of stem cell population maintenance (GO:2000036),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,PTN
GO_Biological_Process_2021,regulation of mitochondrial membrane permeability (GO:0046902),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,CAMK2A
GO_Biological_Process_2021,barbed-end actin filament capping (GO:0051016),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,ADD1
GO_Biological_Process_2021,regulation of water loss via skin (GO:0033561),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,TMEM79
GO_Biological_Process_2021,regulation of mitotic spindle assembly (GO:1901673),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,HNRNPU
GO_Biological_Process_2021,cellular response to copper ion (GO:0071280),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,PRNP
GO_Biological_Process_2021,actin filament capping (GO:0051693),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,ADD1
GO_Biological_Process_2021,cellular response to glucagon stimulus (GO:0071377),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,PRKACB
GO_Biological_Process_2021,establishment of skin barrier (GO:0061436),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,TMEM79
GO_Biological_Process_2021,cellular response to interleukin-7 (GO:0098761),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,BRWD1
GO_Biological_Process_2021,endocardial cushion morphogenesis (GO:0003203),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,SOX9
GO_Biological_Process_2021,epoxygenase P450 pathway (GO:0019373),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,EPHX2
GO_Biological_Process_2021,endoplasmic reticulum mannose trimming (GO:1904380),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,UGGT2
GO_Biological_Process_2021,postsynaptic membrane organization (GO:0001941),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,NLGN1
GO_Biological_Process_2021,positive regulation of triglyceride metabolic process (GO:0090208),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,SLC27A1
GO_Biological_Process_2021,positive regulation of leukocyte activation (GO:0002696),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,NECTIN2
GO_Biological_Process_2021,positive regulation of cilium assembly (GO:0045724),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,CCDC88A
GO_Biological_Process_2021,cell cycle G1/S phase transition (GO:0044843),3/63,0.6148429275062595,0.7847362272655412,0,0,0.951859296482412,0.4629733642411117,CAMK2A;E2F3;MNAT1
GO_Biological_Process_2021,COPII vesicle coating (GO:0048208),3/63,0.6148429275062595,0.7847362272655412,0,0,0.951859296482412,0.4629733642411117,GRIA1;MCFD2;TRAPPC9
GO_Biological_Process_2021,organonitrogen compound catabolic process (GO:1901565),3/63,0.6148429275062595,0.7847362272655412,0,0,0.951859296482412,0.4629733642411117,NPEPPS;TPP1;MTOR
GO_Biological_Process_2021,positive regulation of DNA metabolic process (GO:0051054),3/63,0.6148429275062595,0.7847362272655412,0,0,0.951859296482412,0.4629733642411117,PPP1R10;DHX9;ATRX
GO_Biological_Process_2021,regulation of cytosolic calcium ion concentration (GO:0051480),7/148,0.6116551733852253,0.7847362272655412,0,0,0.944865491551624,0.4644832120341258,RYR2;NPTN;CACNA1A;S1PR3;ATP2B2;ATP2B1;SLC8A1
GO_Biological_Process_2021,NLS-bearing protein import into nucleus (GO:0006607),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,KPNB1
GO_Biological_Process_2021,negative regulation of RNA metabolic process (GO:0051253),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,TMBIM6
GO_Biological_Process_2021,nuclear membrane organization (GO:0071763),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,NSFL1C
GO_Biological_Process_2021,establishment of melanosome localization (GO:0032401),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,MYO5A
GO_Biological_Process_2021,regulation of G2/M transition of mitotic cell cycle (GO:0010389),7/149,0.6187526087203497,0.7847362272655412,0,0,0.9381617657509131,0.4503643201648956,PSMA6;DYNC1H1;PCM1;HSP90AA1;PSMD1;MAPRE1;PAFAH1B1
GO_Biological_Process_2021,vesicle coating (GO:0006901),3/63,0.6148429275062595,0.7847362272655412,0,0,0.951859296482412,0.4629733642411117,GRIA1;MCFD2;TRAPPC9
GO_Biological_Process_2021,"vesicle targeting, rough ER to cis-Golgi (GO:0048207)",3/63,0.6148429275062595,0.7847362272655412,0,0,0.951859296482412,0.4629733642411117,GRIA1;MCFD2;TRAPPC9
GO_Biological_Process_2021,protein methylation (GO:0006479),2/41,0.6136290816365518,0.7847362272655412,0,0,0.9763670064874884,0.4768231166975588,NSD3;EHMT1
GO_Biological_Process_2021,regulation of G0 to G1 transition (GO:0070316),2/41,0.6136290816365518,0.7847362272655412,0,0,0.9763670064874884,0.4768231166975588,TFDP2;EHMT1
GO_Biological_Process_2021,carbohydrate catabolic process (GO:0016052),2/41,0.6136290816365518,0.7847362272655412,0,0,0.9763670064874884,0.4768231166975588,PGM1;HK1
GO_Biological_Process_2021,protein processing (GO:0016485),5/106,0.6147381902831538,0.7847362272655412,0,0,0.942289092957634,0.4584790584933021,PCSK2;NCSTN;APH1B;MMP16;LONP2
GO_Biological_Process_2021,negative regulation of RNA splicing (GO:0033119),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,TMBIM6
GO_Biological_Process_2021,regulation of collagen biosynthetic process (GO:0032965),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,SUCO
GO_Biological_Process_2021,regulation of epithelial cell differentiation (GO:0030856),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,SOX9
GO_Biological_Process_2021,pyroptosis (GO:0070269),1/19,0.6220600439506196,0.7847362272655412,0,0,1.0578401872283518,0.5021764732337253,DHX9
GO_Biological_Process_2021,regulation of innate immune response (GO:0045088),3/64,0.6255477321231776,0.7877599826321982,0,0,0.9362056182552104,0.4391999337801746,HSP90AB1;DHX9;LRP8
GO_Biological_Process_2021,pre-replicative complex assembly (GO:0036388),3/64,0.6255477321231776,0.7877599826321982,0,0,0.9362056182552104,0.4391999337801746,PSMA6;ORC3;PSMD1
GO_Biological_Process_2021,regulation of ubiquitin-dependent protein catabolic process (GO:2000058),2/42,0.6268174637070691,0.7877599826321982,0,0,0.9519076305220884,0.4446359658786556,UFL1;FBXW7
GO_Biological_Process_2021,ceramide biosynthetic process (GO:0046513),2/42,0.6268174637070691,0.7877599826321982,0,0,0.9519076305220884,0.4446359658786556,CERS6;ST6GALNAC5
GO_Biological_Process_2021,positive regulation of epithelial to mesenchymal transition (GO:0010718),2/42,0.6268174637070691,0.7877599826321982,0,0,0.9519076305220884,0.4446359658786556,ZNF703;MTOR
GO_Biological_Process_2021,regulation of cytokine production (GO:0001817),7/150,0.6257786543084334,0.7877599826321982,0,0,0.9315517983530092,0.4366728774891401,RPS6KA5;NPTN;SIRPA;ATP2B1;HDAC9;LGR4;FOXP1
GO_Biological_Process_2021,response to cytokine (GO:0034097),7/150,0.6257786543084334,0.7877599826321982,0,0,0.9315517983530092,0.4366728774891401,APP;IL1RAPL1;TIMP3;LIFR;AKAP6;IL6ST;AFF3
GO_Biological_Process_2021,negative regulation of protein catabolic process (GO:0042177),2/42,0.6268174637070691,0.7877599826321982,0,0,0.9519076305220884,0.4446359658786556,NELL1;TIMP3
GO_Biological_Process_2021,negative regulation of cell cycle process (GO:0010948),3/64,0.6255477321231776,0.7877599826321982,0,0,0.9362056182552104,0.4391999337801746,TFDP2;PPP1R10;EHMT1
GO_Biological_Process_2021,skeletal system morphogenesis (GO:0048705),2/42,0.6268174637070691,0.7877599826321982,0,0,0.9519076305220884,0.4446359658786556,DSCAML1;FGFR2
GO_Biological_Process_2021,regulation of chemokine production (GO:0032642),2/42,0.6268174637070691,0.7877599826321982,0,0,0.9519076305220884,0.4446359658786556,APP;FOXP1
GO_Biological_Process_2021,response to interleukin-1 (GO:0070555),4/86,0.6277596199774135,0.7886740468641632,0,0,0.9284978161652844,0.4323066858453716,APP;SIRPA;SOX9;NFKB1
GO_Biological_Process_2021,development of primary male sexual characteristics (GO:0046546),2/43,0.6396532966952216,0.7922155416595963,0,0,0.9286413948476834,0.4149438810492533,CSDE1;SOX9
GO_Biological_Process_2021,cellular response to glucose starvation (GO:0042149),2/43,0.6396532966952216,0.7922155416595963,0,0,0.9286413948476834,0.4149438810492533,PIK3C3;SIK2
GO_Biological_Process_2021,positive regulation of peptidyl-lysine acetylation (GO:2000758),1/20,0.6409371176052849,0.7922155416595963,0,0,1.00211159795175,0.4457632166272524,RPS6KA5
GO_Biological_Process_2021,production of small RNA involved in gene silencing by RNA (GO:0070918),1/20,0.6409371176052849,0.7922155416595963,0,0,1.00211159795175,0.4457632166272524,AGO3
GO_Biological_Process_2021,positive regulation of ERK1 and ERK2 cascade (GO:0070374),8/172,0.6310870774215708,0.7922155416595963,0,0,0.9282089184528208,0.4272651716944675,APP;DSTYK;GAREM1;FBXW7;RAPGEF2;BRAF;SLC30A10;FGFR2
GO_Biological_Process_2021,BMP signaling pathway (GO:0030509),3/65,0.6360463443606023,0.7922155416595963,0,0,0.9210568973901768,0.4167633708208152,TMEM100;HIVEP1;RGMA
GO_Biological_Process_2021,regulation of RNA metabolic process (GO:0051252),3/65,0.6360463443606023,0.7922155416595963,0,0,0.9210568973901768,0.4167633708208152,SRRM4;MBNL2;NOVA1
GO_Biological_Process_2021,heart looping (GO:0001947),2/43,0.6396532966952216,0.7922155416595963,0,0,0.9286413948476834,0.4149438810492533,MEF2C;MICAL2
GO_Biological_Process_2021,male gonad development (GO:0008584),2/43,0.6396532966952216,0.7922155416595963,0,0,0.9286413948476834,0.4149438810492533,CSDE1;SOX9
GO_Biological_Process_2021,negative regulation of type I interferon production (GO:0032480),2/43,0.6396532966952216,0.7922155416595963,0,0,0.9286413948476834,0.4149438810492533,PTPRS;SIRPA
GO_Biological_Process_2021,positive regulation of peptide hormone secretion (GO:0090277),2/43,0.6396532966952216,0.7922155416595963,0,0,0.9286413948476834,0.4149438810492533,GLUD1;MYRIP
GO_Biological_Process_2021,regulation of carbohydrate catabolic process (GO:0043470),2/43,0.6396532966952216,0.7922155416595963,0,0,0.9286413948476834,0.4149438810492533,SCARB2;NUP43
GO_Biological_Process_2021,mRNA processing (GO:0006397),14/300,0.6401970266708799,0.7922155416595963,0,0,0.9310648700892604,0.4152356551368259,SRRM4;HNRNPA3;PRPF38A;SNRPN;DHX9;HNRNPU;RBM4B;LSM5;POLR2A;NOVA1;SNRPG;MNAT1;PPIL3;SRSF11
GO_Biological_Process_2021,cellular modified amino acid biosynthetic process (GO:0042398),1/20,0.6409371176052849,0.7922155416595963,0,0,1.00211159795175,0.4457632166272524,SLC27A1
GO_Biological_Process_2021,cellular response to misfolded protein (GO:0071218),1/20,0.6409371176052849,0.7922155416595963,0,0,1.00211159795175,0.4457632166272524,UGGT2
GO_Biological_Process_2021,early endosome to late endosome transport (GO:0045022),1/20,0.6409371176052849,0.7922155416595963,0,0,1.00211159795175,0.4457632166272524,PIK3C3
GO_Biological_Process_2021,embryonic digestive tract development (GO:0048566),1/20,0.6409371176052849,0.7922155416595963,0,0,1.00211159795175,0.4457632166272524,FGFR2
GO_Biological_Process_2021,endoplasmic reticulum calcium ion homeostasis (GO:0032469),1/20,0.6409371176052849,0.7922155416595963,0,0,1.00211159795175,0.4457632166272524,ATP2A2
GO_Biological_Process_2021,establishment of epithelial cell polarity (GO:0090162),1/20,0.6409371176052849,0.7922155416595963,0,0,1.00211159795175,0.4457632166272524,EZR
GO_Biological_Process_2021,folic acid-containing compound metabolic process (GO:0006760),1/20,0.6409371176052849,0.7922155416595963,0,0,1.00211159795175,0.4457632166272524,MTHFD2L
GO_Biological_Process_2021,gastrulation (GO:0007369),1/20,0.6409371176052849,0.7922155416595963,0,0,1.00211159795175,0.4457632166272524,LMBRD1
GO_Biological_Process_2021,ganglioside metabolic process (GO:0001573),1/20,0.6409371176052849,0.7922155416595963,0,0,1.00211159795175,0.4457632166272524,ST6GALNAC5
