Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Mic17,"regulation of transcription, DNA-templated (GO:0006355)",430/2244,1.995227671163313e-09,1.3570406521723604e-06,1.420031426611916,ATF1;ATF2;TRRAP;RRP8;PSMD9;GPBP1;ZSCAN32;BBX;SUPT20H;ZNF169;MED1;DAXX;RBFOX2;ZNF160;RFX3;RFX1;ZNF16;HCFC1;RFX7;ZSCAN26;CLOCK;ZNF398;URI1;ZBTB8A;PDGFB;PRDM15;MYNN;BAZ2A;AKAP17A;BCL10;ZNF26;MTDH;NUP85;RAD21;WBP2NL;ZSCAN12;ZNF148;ZBTB7A;ZNF268;RREB1;ZNF146;ZNF266;CDK17;FZD1;ZNF264;ZNF143;CREBBP;ZNF384;PHC1;ZNF141;NFATC3;PBX2;IRF2BP2;TRIP4;SNF8;PA2G4;ST18;POU6F1;DHFR;ZNF37A;HBP1;ZNF138;CDK14;CDK16;PHF2;ZNF253;GMEB1;ZNF131;CDKN1B;PHF20;ZNF490;OGG1;SPIN3;ZNF44;TCF20;CTCF;PHF6;PHF8;MECP2;ZNF280D;ING5;MED14;MED13;NKRF;SPIN1;ELOC;ZNF124;ZNF483;ANXA4;BAZ1A;MED27;SIRT1;MED29;PHF20L1;NCOR2;MED24;AEBP2;TAL1;MTF1;MTF2;AHRR;PPARG;ZNF117;ZNF236;ENG;ZNF596;ZNF594;ZNF518A;ZNF69;NSD3;BCLAF1;BTAF1;PLAGL1;NSD1;ZNF347;SAMD1;MEF2D;ZNF223;ZNF586;BRD4;UTP4;CDKN2A;NR1H2;MBD2;DAB2IP;NR1H3;WWP2;HINFP;ZNF70;NFIC;ZNF219;RLIM;ZNF217;ZNF337;PKN1;CRLF3;ZNF333;GZF1;LIMS1;ZNF573;CCNT2;CCNT1;NAB1;GMNN;NAB2;ZBTB21;UBP1;RORA;YEATS4;AHR;DACH2;ZFP30;CIR1;ZNF326;KMT5A;ZNF567;FADS1;ZNF564;ZNF441;ZNF440;ZNF680;ANKRD49;DYRK1A;THOC1;DYRK1B;ILF2;PIAS2;PIAS1;DMTF1;KAT6A;ZNF439;ZNF438;ERF;ZNF559;ZNF558;PHIP;ZNF557;ZNF555;ZNF675;ZNF432;ZNF551;KHDRBS1;KMT2D;ZNF670;SHC1;KMT2B;SBNO1;NEUROD2;HMBOX1;ZNF429;TTC21B;ZNF546;ZNF423;ZNF785;ZKSCAN1;ZNF783;TRAPPC2;FUS;ESRRB;ZBTB11;FOXN2;NFKB1;TFCP2;CNOT7;SP1;ZNF777;MNAT1;SP140L;OGT;ZNF410;MAP3K12;ZNF771;ZNF891;RNF10;CIITA;CALCOCO1;ZC3H8;SIN3A;ZNF646;ZNF525;ZNF644;CEP290;YAF2;ZNF521;ATRX;NRG1;ZNF75D;TFDP1;ZNF639;ZNF516;LANCL2;LCOR;ZNF514;CRK;ZNF510;CEBPA;HDAC5;SMARCD2;ZBTB49;CEBPG;ZBTB43;FOXK1;MLLT3;ZBTB41;POLR2A;TP53INP1;ZNF865;ZNF623;E2F4;ZNF621;TRIM44;ASCC1;FBXL19;FOXJ3;HNRNPAB;PML;MTRES1;ZNF737;ZNF616;KLF9;POLR3F;BCOR;ZNF611;TRIM33;ZNF850;SMARCAL1;SMARCB1;HDAC10;CCNC;IKZF4;CCAR1;RPS6KA4;ZNF609;ZNF608;TRIM28;ZNF727;DPF2;EPC1;KAT8;DPF3;EPC2;KAT7;ZNF721;ATXN7L3;TRIM22;SMARCC1;SMARCC2;SFMBT1;JMJD6;ZNF718;ZNF717;TFAM;ZFPM2;L3MBTL1;L3MBTL2;DHX9;MAGED1;CTR9;NLK;ZBTB4;MED12L;ZBTB2;ZNF708;ZNF706;ZNF703;ZNF823;ZBED1;HIVEP2;STAT5B;WWTR1;XRCC6;BCL11B;XRCC5;SETDB2;SMARCA2;SMARCA4;SNW1;FUBP3;RCOR3;CC2D1B;CSRNP3;PTPRK;ZNF808;MLX;ZNF587B;SREBF1;ZHX2;ZHX3;PRMT2;NCOA6;TFEB;PROX1;CBFA2T2;RGMB;ZHX1;CBFA2T3;LIME1;SLTM;NFX1;TFEC;WAC;ZNF780B;ZNF780A;VGLL4;PCNA;ZNF2;ZNF3;RELA;RXRA;CUX1;METTL4;ZNF585A;MAP3K2;CD74;ARNT2;NFYC;PER2;TFAP4;NR6A1;CTNNB1;KDM1A;ZSCAN9;LOXL3;ARID4A;PRDM2;ARID4B;ETS1;NR3C2;ZNF83;BASP1;CAPN3;EP300;PCID2;ZGPAT;FBXW11;BRMS1;ZNF92;PPIE;HDGFL2;PSEN1;RAI1;DEAF1;ZFHX2;SMAD3;TGFB1;SMURF2;PHF12;NFXL1;DAP;GCLC;BHLHE40;RFXAP;TCF3;MXD3;PICALM;KDM5A;CHD8;CHD4;HMGB1;CHD1;YWHAQ;LRRFIP1;ARHGEF11;KLF12;TGIF2;RBM15;EED;AXIN1;SAFB;DNM2;ACTA2;SFPQ;THRAP3;CRY2;IRF2;IRF8;RNF4;NR2C2;NR2C1;CAND2;SAP30L;VHL;MTA3;SPEN;TAF15;USP22;DEK;ARID3B;SOD2;ERCC6
Mic17,protein ubiquitination (GO:0016567),129/525,2.1608927582362428e-09,1.3570406521723604e-06,1.9073042995957463,UBE2D4;UBE3C;FBXO25;UBE2Z;FBXO22;PSMD9;NPEPPS;RNF115;PSMD7;RUSC1;PSMD1;TRIM26;TRIM22;FBXW4;ATG3;FBXW7;ARRDC1;FBXW11;UBE2E1;UBE4A;LMO7;FBXO10;HECW2;HECW1;PSME4;TRIM14;OBI1;CUL9;CUL7;CUL5;PSMD14;UBA6;CUL3;CUL2;CTR9;UBR3;UBR2;DTX2;BCL10;UBR1;UBE2J2;NEUROD2;VPS11;UBE2H;HACE1;PHC1;SMURF2;SMURF1;BFAR;UBE2A;CNOT4;CDC16;TPP2;FBXL3;UBE2K;RNF220;RNF10;LRSAM1;RNF13;FBH1;CDC73;RNF157;UBE2Q1;UBE2Q2;TRIM2;TRIM3;ENC1;ARIH2;TRIM69;ELOC;ARIH1;SHPRH;TRIM62;EIPR1;MSL2;TRAF2;COMMD1;SIRT1;DDB2;PSMA5;PSMA6;UBE2R2;PSMA2;GAN;NFX1;PEX5;WAC;PDZRN3;BIRC2;PCNA;UHRF2;MGRN1;RNF4;CAND2;PSMB4;ZNRF2;HECTD2;TNKS2;RNF138;LEO1;RBBP6;VHL;TRIM44;USP9X;AMFR;FBXL19;USP22;HUWE1;MIB2;WWP2;UBE2G1;FBXL16;FBXL14;PEX13;CHFR;MIB1;CUL4A;ITCH;ZNF738;PSMC1;KLHL7;NEDD4;OTULIN;RLIM;CTNNB1;ERCC8;TRIP12;TRIM33;TAF1
Mic17,mRNA transport (GO:0051028),40/104,3.042254078876186e-09,1.6982538324748845e-06,3.619027303754266,FYTTD1;SLBP;POM121;NUP188;FMR1;CASC3;SMG5;SMG6;GLE1;ALKBH5;POM121C;FIP1L1;KIF5C;NUP85;NUP42;U2AF2;NUP88;EIF4E;NUP214;RANBP2;UPF1;CHTOP;CPSF1;NUP155;NUP133;CPSF2;THOC1;NUP153;THOC5;CDC40;SRRM1;WDR33;NUP93;DDX19B;MCM3AP;DDX39B;SARNP;NUP50;NUP98;NUP58
Mic17,negative regulation of nucleic acid-templated transcription (GO:1903507),116/464,4.8835217219093085e-09,2.4534813130872365e-06,1.9483765475356225,HDAC10;KDM1A;NAB1;GMNN;ZBTB21;LOXL3;ARID4A;AHR;IKZF4;TRIM28;BASP1;DPF2;DPF3;EPC1;KAT8;CAPN3;CIR1;KAT7;KMT5A;DAXX;RBFOX2;SMARCC2;ZGPAT;SFMBT1;FBXW11;RFX3;BRMS1;KAT6A;ZFPM2;CLOCK;L3MBTL1;KHDRBS1;L3MBTL2;SHC1;PDGFB;ZBTB4;HMBOX1;ZNF706;DEAF1;ZNF703;ZNF148;ZNF423;ZBTB7A;XRCC6;PHC1;TGFB1;SMURF2;XRCC5;PHF12;SETDB2;PA2G4;SMARCA2;SMARCA4;DAP;GCLC;CNOT7;SNW1;BHLHE40;RCOR3;ZNF253;CIITA;CDKN1B;CHD8;ZC3H8;CTCF;PTPRK;MECP2;YWHAQ;NKRF;SIN3A;MLX;YAF2;ZHX2;ZHX3;RBM15;PRMT2;EED;NRG1;PROX1;CBFA2T2;SIRT1;CBFA2T3;ZHX1;NCOR2;SFPQ;ZNF639;CRY2;LANCL2;PPARG;VGLL4;CEBPA;HDAC5;FOXK1;RELA;BCLAF1;BTAF1;SAMD1;MTA3;SPEN;CDKN2A;NR1H2;MBD2;DAB2IP;WWP2;PML;HINFP;PER2;TFAP4;ZNF219;RLIM;ZNF217;CTNNB1;BCOR;TRIM33;GZF1;LIMS1
Mic17,transcription by RNA polymerase II (GO:0006366),87/320,6.557090631793758e-09,2.9948021212847133e-06,2.1754565389236,INTS13;SETD2;CCNT2;HDAC10;CCNT1;GTF2B;ZC3H8;RORA;AFF4;CDC73;NR3C2;PCF11;SNAPC3;PAPOLA;ELOC;NELFA;GTF2I;MED1;PCID2;SUPT16H;PARP1;TSC22D1;MED27;GTF2F1;GTF2F2;NRBP1;WDR33;NCOR2;TFDP1;NFX1;PPARG;NOTCH2;SLBP;GTF2A1;HDAC5;RNMT;CTR9;CSTF2T;RPAP1;MLLT3;NR2C2;RPAP2;NR2C1;GTF2E2;SCAF8;RXRA;FIP1L1;PABPN1;POLR2A;DEAF1;TAF1C;NOCT;LEO1;NRBF2;RREB1;WWTR1;ZNF143;CREBBP;CPSF7;ZNF141;TAF15;CPSF1;NR1H2;CPSF2;ESRRB;NR1H3;DEK;RPRD2;SSRP1;GTF2H3;NFKB1;SETX;SNW1;NR6A1;TFCP2;SP1;NFIC;TAF8;TRIP11;TAF4B;CDK12;ERCC6;CDK13;MNAT1;TAF4;RBMX;TAF1
Mic17,mRNA export from nucleus (GO:0006406),40/107,7.949529273521607e-09,3.089756301722697e-06,3.456370026998115,FYTTD1;SLBP;POM121;NUP188;CASC3;SMG5;SMG6;GLE1;ALKBH5;POM121C;FIP1L1;PABPN1;NUP85;NUP42;U2AF2;NUP88;EIF4E;NUP214;RANBP2;UPF1;PCID2;CHTOP;CPSF1;NUP155;NUP133;CPSF2;THOC1;NUP153;THOC5;CDC40;SRRM1;WDR33;NUP93;DDX19B;MCM3AP;DDX39B;SARNP;NUP50;NUP98;NUP58
Mic17,mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),38/99,7.994990430413029e-09,3.089756301722697e-06,3.605338492161117,FYTTD1;SLBP;POM121;NUP188;CASC3;SMG5;SMG6;GLE1;ALKBH5;POM121C;FIP1L1;NUP85;NUP42;U2AF2;NUP88;EIF4E;NUP214;RANBP2;UPF1;CHTOP;CPSF1;NUP155;NUP133;CPSF2;THOC1;NUP153;THOC5;CDC40;SRRM1;WDR33;NUP93;DDX19B;MCM3AP;DDX39B;SARNP;NUP50;NUP98;NUP58
Mic17,RNA export from nucleus (GO:0006405),39/106,2.036451513919772e-08,7.307951718523523e-06,3.3688110114728302,FYTTD1;SLBP;POM121;NUP188;CASC3;SMG5;SMG6;GLE1;ALKBH5;POM121C;FIP1L1;NUP85;NUP42;U2AF2;XPO5;NUP88;EIF4E;NUP214;RANBP2;UPF1;CHTOP;CPSF1;NUP155;NUP133;CPSF2;THOC1;NUP153;THOC5;CDC40;SRRM1;WDR33;NUP93;DDX19B;MCM3AP;DDX39B;SARNP;NUP50;NUP98;NUP58
Mic17,protein polyubiquitination (GO:0000209),84/314,2.6446025918829692e-08,8.304052138512522e-06,2.126005604266474,LRSAM1;UBE2D4;UBE3C;FBXO22;PSMD9;NPEPPS;RNF115;PSMD7;UBE2Q1;RUSC1;UBE2Q2;TRIM2;TRIM3;ARIH2;PSMD1;TRIM69;ARIH1;TRIM22;FBXW4;SHPRH;TRIM62;FBXW11;FBXW7;UBE2E1;UBE4A;LMO7;TRAF2;FBXO10;DDB2;PSMA5;PSMA6;UBE2R2;PSMA2;HECW2;HECW1;PSME4;TRIM14;ANAPC4;ANAPC1;BIRC2;PSMD14;CUL3;UBR2;UBE2J2;RNF4;PSMB4;ZNRF2;SHARPIN;HECTD1;RNF216;HECTD2;TNKS2;RBBP6;RFFL;UBE2H;HACE1;SMURF2;SMURF1;FBXO38;AMFR;FBXL19;HUWE1;MIB2;UBE2G1;WWP2;BFAR;UBE2A;FBXL16;FBXL14;CHFR;ITCH;ZNF738;NEDD4;PSMC1;CDC16;TTC3;RLIM;CTNNB1;TPP2;ERCC8;FBXL3;TRIP12;UBE2K;TAF1
Mic17,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),57/185,2.5427355309438772e-08,8.304052138512522e-06,2.583821446961895,ARF4;MIA2;MIA3;GOLGA2;TRAPPC12;BCAP29;TRAPPC11;SPTAN1;RAB2A;COG8;COG6;COG4;COG3;COG2;NRBP1;BET1L;COPZ1;DYNC1LI1;DYNC1LI2;TRAPPC6B;ZW10;ERGIC3;VAMP4;ERGIC2;GRIA1;NAPA;DYNC1I2;COPA;SEC23A;LMAN2L;SAR1A;STX17;DCTN1;COPB1;CUL3;RAB1B;ATL2;USO1;SPAST;STX5;SPTBN1;DYNC1I1;VTI1B;TRAPPC2;BCAP31;TRAPPC3;DYNC1H1;SEC24A;SEC16A;TRAPPC8;CNIH1;VAPB;CAPZA2;TRIP11;COPG2;CNIH3;SEC24C
Mic17,RNA processing (GO:0006396),55/179,4.9241943184691084e-08,1.455244250352282e-05,2.5724284844796106,PDCD7;CELF1;FASTKD2;HNRNPU;ADAR;TSEN2;TENT4A;USP39;TENT4B;RBM3;PTBP1;SYNCRIP;ALKBH5;RSRC1;MTPAP;PRKACA;SRRM4;SNRPN;SCAF11;METTL3;THOC1;SRRM1;KIN;SFPQ;PRPF18;SCNM1;DDX39B;HNRNPUL1;DKC1;LUC7L3;PPIG;HNRNPH3;PRMT9;ZCCHC8;RNASEL;NUFIP1;DHX8;WBP4;NOL9;PRPF8;PABPN1;U2AF2;DROSHA;HNRNPA0;IVNS1ABP;SRPK2;ZRSR2;CPSF6;FUS;YJU2;SETX;NOVA1;SNRNP48;CDK12;TARDBP
Mic17,cellular protein localization (GO:0034613),86/329,5.67534002356296e-08,1.5225133872880118e-05,2.0600132417823898,ARF4;SNX13;PTPRK;WDR45;RAB22A;BICD2;RPGR;RAB43;ARL5B;KIF13A;ARFIP2;CAPN3;TLK1;ARFIP1;VPS35;EVI5L;ARL5A;BBS4;TBC1D10B;CEP68;USP4;VPS33A;COG3;ATG9A;TBC1D9;AP3B1;FAM91A1;COPZ1;ARMCX3;RAP2A;RRAGB;UNC50;PIGK;TBC1D25;ARHGEF2;TSNARE1;VCL;NAPA;COPA;TBC1D9B;SAR1A;STX17;STX16;WDR45B;STXBP1;RAB1B;USO1;VPS26A;NAPG;GGA2;SNX1;SNX27;MFN2;STX5;SNX9;STX3;RAB28;SNX8;EVI5;SEC31B;TBC1D15;JAM3;CNTLN;BBS2;CD74;RIC1;SEPTIN2;SMURF1;SYNRG;RABL2A;RABL2B;TRAPPC8;SEPTIN7;SEPTIN8;WDR11;REEP1;TBCK;RAB14;CROCC;RAB18;CTNNB1;CNTN2;CPE;LAMTOR3;RAB5A;FERMT2
Mic17,protein sumoylation (GO:0016925),25/55,5.7579128898232936e-08,1.5225133872880118e-05,4.810413129598189,ZNF451;POM121;NUP188;IFIH1;TRIM28;POM121C;NUP42;NUP85;ZBED1;NUP88;TRPM4;NUP214;RANBP2;NUP133;NUP155;NSMCE2;NUP153;RANGAP1;PIAS2;PIAS1;NUP93;NUP50;NUP98;SAE1;NUP58
Mic17,regulation of RNA splicing (GO:0043484),30/76,1.4109708661439032e-07,3.544358815753485e-05,3.7675244010647737,KHDRBS1;AHNAK;CELF1;AKAP17A;HNRNPLL;PTBP1;POLR2A;U2AF2;TRA2B;HABP4;METTL4;ZNF326;RBM12;SRPK2;SRRM4;MBNL2;FUS;AHNAK2;DYRK1A;LARP7;RRP1B;PTBP2;JMJD6;PTBP3;ERN1;SETX;RBM12B;TMBIM6;HNRNPH3;RBM22
Mic17,endomembrane system organization (GO:0010256),58/199,1.666903230194592e-07,3.987867537379824e-05,2.3857308471670176,PI4K2B;WASHC5;UBXN2A;MIA3;RAB22A;GOLGA2;RAB43;FAM174B;TRAPPC12;MYO18A;TRAPPC11;DNM1L;RAB2A;USP8;SUN2;SUN1;EXOC8;COG4;TANGO2;COG3;MYOF;COG2;GOLPH3L;LEMD3;DNM1;NUP93;RAB30;ZW10;ARHGEF7;BLZF1;PI4K2A;GOLGA8A;CUL7;LMAN2L;STX17;ATL2;VPS11;SEC31B;SPTBN1;CLASP1;ARFGEF1;ARFGEF2;HACE1;ATP8B2;NUP155;SEC16A;HUWE1;DNAJC13;TRAPPC8;HOOK3;PHETA1;TJAP1;NSFL1C;VAPB;REEP3;TRIP11;PLEKHM2;TMCC1
Mic17,organelle organization (GO:0006996),102/420,1.8919973165246734e-07,4.320633871918164e-05,1.8690560774716456,PI4K2B;UBXN2A;FNBP1L;RAB43;GOLGA2;FAM174B;KIF5C;DPYSL2;TRAPPC12;LONP2;TRAPPC11;RAB2A;CXADR;COG4;TANGO2;COG3;COG2;GOLPH3L;WDR73;POLRMT;ATAD3B;HCFC1;RAB30;POLG2;ZW10;YME1L1;TFAM;CHMP4B;PHIP;TNIK;PI4K2A;GOLGA8A;BLZF1;CUL7;SAR1A;LMAN2L;CAMSAP1;NCKIPSD;STRIP1;RHOT1;ATXN7;MICAL1;VPS11;PDZD8;SEC31B;ZRANB1;HACE1;ATP8B2;ODF2;SEC16A;MICAL3;TRAPPC8;TJAP1;NSFL1C;DIAPH1;TMEM11;ADCK1;PLEKHM2;TMCC1;ABCD4;NUMA1;SH3KBP1;MAST2;MIA3;TFB1M;OPA1;ZMYM3;ZMYM4;ZMYM6;MYO18A;DNM1L;PARP1;VPS13C;VPS13D;SIRT5;PPRC1;NIPSNAP2;PEX7;CHMP3;ARHGEF7;STX17;ATL2;AFG1L;NEDD9;FGD3;CLASP1;PAK4;ARFGEF1;YTHDF2;YTHDF3;MTX2;HUWE1;MCOLN1;PIKFYVE;ABI2;RAB14;VAPB;RAB18;TRIP11;SSBP1;SLC25A33;RAB3GAP1
Mic17,regulation of cellular macromolecule biosynthetic process (GO:2000112),111/468,2.032438751732197e-07,4.439553169001112e-05,1.8132361024157824,ATF2;CYFIP1;HDAC10;TRRAP;EHMT2;NAB1;GMNN;NAB2;RORA;PRDM2;AHR;CCAR1;RPS6KA4;ZNF727;GPBP1;EP300;KAT7;FADS1;TRIM22;DAXX;ZNF680;ESCO1;RFX3;HCFC1;ZNF718;ZNF92;DMTF1;GEMIN5;PPIE;ZSCAN26;CLOCK;ZNF675;ZNF398;OBI1;KMT2D;MAGED1;CTR9;PDGFA;BAZ2A;AKAP17A;NLK;ZBTB4;ORC5;SBNO1;ATXN2;ZNF708;ZNF703;ZBED1;ZNF423;RREB1;ZNF268;ZNF146;TRAPPC2;ZNF143;WWTR1;CREBBP;ZNF141;FUS;PHF12;ESRRB;TRIP4;NFXL1;ZBTB11;FOXN2;SMARCA2;ZNF37A;SP1;BHLHE40;ZNF138;TCF3;ZNF253;OGG1;SPIN3;ZNF280D;RBM3;SPIN1;MLX;ZNF646;YAF2;TGIF2;ATRX;TFEB;DNM2;SFPQ;NFX1;MTF2;ZNF516;IRF2;ZNF117;ENG;CEBPA;ZNF2;NR2C2;RELA;NSD3;POLR2A;NSD1;SAP30L;RBBP6;VHL;EIF4E;ARNT2;UTP4;ASCC1;NFYC;PML;HINFP;ZNF737;ZNF219;ZNF217;GZF1
Mic17,protein localization to nucleus (GO:0034504),37/106,2.2255550907048586e-07,4.65882865654217e-05,3.100930441700391,IPO13;POM121;INTS13;NUP188;CSE1L;HNRNPU;ARL2;HIKESHI;PTTG1IP;IPO7;TOR1AIP1;IPO8;WRN;IPO9;POM121C;NUP85;LMNA;FAM53C;NUP88;TNPO1;GBP2;ZBTB7A;BBS4;NUP214;MORC3;NUP155;NUP133;SYK;TSC2;NUP153;PML;NUP93;PIKFYVE;CNEP1R1;NUP50;TAF8;KPNB1
Mic17,positive regulation of RNA splicing (GO:0033120),17/31,2.600445455315864e-07,5.024860756733424e-05,6.9970490058536114,DAZAP1;CELF4;DYRK1A;HNRNPLL;RBM3;ERN1;SETX;SNW1;POLR2A;U2AF2;THRAP3;TRA2B;TRA2A;HABP4;NUP98;RBMX;RBM22
Mic17,"mRNA splicing, via spliceosome (GO:0000398)",73/274,2.509250613775768e-07,5.024860756733424e-05,2.109777312951981,DBR1;PDCD7;CELF4;GPATCH1;HNRNPU;CASC3;DDX41;CWC27;USP39;CCAR1;EFTUD2;SYNCRIP;PTBP1;PCF11;RSRC1;PAPOLA;SNRPN;RBM15;USP49;SCAF11;METTL3;RBM19;PLRG1;GTF2F1;GTF2F2;CDC40;SRRM1;WDR33;SFPQ;SCNM1;DDX39B;HNRNPUL1;STRAP;GEMIN5;PPIE;HNRNPH3;PABPC1;SRSF8;RBM22;ZCCHC8;DHX8;DHX9;PRCC;WBP4;CWF19L2;CSTF2T;ESS2;PRPF8;FIP1L1;PABPN1;POLR2A;U2AF2;DHX35;TRA2B;PCBP2;TRA2A;HNRNPA0;SRPK2;SPEN;ZRSR2;CPSF7;PRPF38A;CPSF1;FUS;CPSF2;SNUPN;CHERP;SNW1;NOVA1;RBM41;SNRNP48;CDK13;RBMX
Mic17,membrane organization (GO:0061024),66/242,3.724068582172368e-07,6.929526132160732e-05,2.1763946280991737,GLTP;SCARB2;SH3KBP1;UBXN2A;FNBP1L;PIK3C2A;AP2A2;OPA1;DNM1L;SNAP29;SH3GL2;SH3GLB1;SUN2;SUN1;SGIP1;MYOF;OCRL;EPS15L1;GAPVD1;LEMD3;DNM1;DNM2;EPN2;NUP93;RABEP1;NPC1;TMEM33;DNAJC6;CHMP4B;CHMP3;VAMP4;NEMP1;STAM2;NAPA;SAR1A;USO1;NAPG;TOR1AIP1;SPAST;FCHO1;FCHO2;MFN2;SNX9;SPTBN1;VTI1B;REPS1;HACE1;NUP155;HUWE1;STAM;SGCZ;PLEKHA8;REEP1;NSFL1C;ARPC2;VAPB;REEP3;LPCAT2;PPT1;AAK1;CNTN2;MITD1;TMCC1;IL7R;RAB5A;PICALM
Mic17,regulation of gene expression (GO:0010468),218/1079,6.255943162187289e-07,0.0001122494944529605,1.4876065216216947,ATF2;HDAC10;TRRAP;CCAR1;CRKL;RPS6KA4;ZNF727;GPBP1;ADNP2;TRIM26;VPS35;KAT7;TRIM22;MED1;DAXX;SRRM4;MBNL2;RFX3;HCFC1;ZNF718;TRIM14;ZSCAN26;ANKRA2;CLOCK;ZNF398;MAGED1;HPN;CTR9;PDGFB;BAZ2A;AKAP17A;HNRNPLL;NLK;ZBTB4;PRDM10;ZNF708;LARP1;PDCD10;PCBP2;ZNF703;ZBED1;RBM12;ZNF148;ZNF268;RREB1;ZNF146;LYN;SRPK2;MSR1;WWTR1;ZNF143;CREBBP;NDFIP1;ZNF141;RDX;SETDB2;TRIP4;SNF8;PUM1;SMARCA2;PUM2;MOV10;AGO3;ZNF37A;FUBP3;AGO1;FUBP1;AGO2;ZNF138;ZNF253;OGG1;SPIN3;PRKAG1;CTCF;SPOUT1;ROBO1;MECP2;ZNF280D;EPB41L4B;MLX;SPIN1;ANXA7;ERMAP;HAVCR2;TFEB;PROX1;SIRT1;NFX1;MTF2;RBM12B;ZNF117;HNRNPH3;MAPT;TLR6;ENG;AHNAK;ZNF2;RELA;NSD3;CAMK2N1;NSD1;GCNT2;METTL4;CD74;ARNT2;YTHDF2;UTP4;NFYC;WWP2;RRP1B;HINFP;ZNF219;RLIM;ZNF217;UBAP2;TARDBP;GZF1;LIMS1;ZNF451;PRDM4;NAB1;NAB2;RORA;PRDM2;AHR;ETS1;CLU;FGF9;POGZ;EP300;ZNF326;FADS1;SH3GL2;ZNF680;FBXW7;ADAM10;CNPY2;TICAM1;ZNF92;DMTF1;PPIE;ADNP;ZNF675;NOTCH2;KMT2D;PSEN1;SBNO1;ZNF423;TRAPPC2;TGFB2;SMAD3;TGFB1;FUS;PHF12;ESRRB;GLMN;NFXL1;ZBTB11;FOXN2;COQ7;NFKB1;AFDN;PTPRC;CNOT7;SP1;BHLHE40;ZFP64;TCF3;PICALM;CALCOCO1;CELF1;AFF4;PTBP1;RO60;FLCN;CASP8;ZC3H7B;NFKBIZ;ITGB8;ZNF646;UTY;YAF2;KDM6A;TGIF2;ATRX;PTBP2;PTBP3;DNM2;ACTA2;SFPQ;C1D;IRF2;ZNF516;CEBPA;HDAC5;ROCK2;NR2C2;TOB1;TTN;PABPN1;POLR2A;ZNF507;TDG;TRA2B;NOCT;SAP30L;MAPK1;VHL;TRIM44;ASCC1;AHNAK2;HNRNPAB;PML;P2RX7;NOVA1;ZNF737;SPRY2;TAF1
Mic17,protein import (GO:0017038),32/89,6.729291314831221e-07,0.0001153402701181352,3.2432613187154407,IPO13;POM121;NUP188;CSE1L;HIKESHI;PTTG1IP;CLU;IPO7;IPO8;IPO9;POM121C;NUP85;LAMP2;FAM53C;NUP88;TNPO1;NUP214;ATAD1;ACBD5;NUP133;SYK;NUP155;TSC2;NUP153;GDAP1;PEX13;ALDH3A2;NUP93;SLC25A17;NUP50;PEX5;KPNB1
Mic17,peptidyl-lysine modification (GO:0018205),36/106,6.927497441690086e-07,0.0001153402701181352,2.9728308501314635,ZNF451;POM121;HDAC10;NUP188;LOXL3;PLOD3;IFIH1;SENP6;SENP5;TRIM28;POM121C;NUP85;NUP42;EP300;VCPKMT;NUP88;TRPM4;NUP214;RANBP2;ESCO1;NUP155;NUP133;NSMCE2;SIRT5;NUP153;RANGAP1;SENP2;SIRT1;PIAS2;PIAS1;NUP93;NUP50;NUP98;SAE1;EEF1AKMT2;NUP58
