Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of cellular component movement (GO:0051270),1/50,0.3559416811668189,0.4691926878243583,0,0,2.319493314567206,2.396009637948729,RPS19
GO_Biological_Process_2021,receptor-mediated endocytosis (GO:0006898),2/143,0.3565176335530642,0.4691926878243583,0,0,1.613905628663961,1.6645363939600055,MARCO;HBB
GO_Biological_Process_2021,organic hydroxy compound biosynthetic process (GO:1901617),1/50,0.3559416811668189,0.4691926878243583,0,0,2.319493314567206,2.396009637948729,PARK7
GO_Biological_Process_2021,iron ion transport (GO:0006826),1/50,0.3559416811668189,0.4691926878243583,0,0,2.319493314567206,2.396009637948729,FTH1
GO_Biological_Process_2021,post-translational protein modification (GO:0043687),4/345,0.3569989678231001,0.4692600890301231,0,0,1.336557424842654,1.37668407104837,RNF7;PSMB10;PSMB8;FBXL12
GO_Biological_Process_2021,negative regulation of transport (GO:0051051),1/51,0.361591305840249,0.4735847715146599,0,0,2.272988505747126,2.312176405805203,RACK1
GO_Biological_Process_2021,regulation of smoothened signaling pathway (GO:0008589),1/51,0.361591305840249,0.4735847715146599,0,0,2.272988505747126,2.312176405805203,RACK1
GO_Biological_Process_2021,regulation of interleukin-12 production (GO:0032655),1/51,0.361591305840249,0.4735847715146599,0,0,2.272988505747126,2.312176405805203,IL23A
GO_Biological_Process_2021,negative regulation of protein-containing complex assembly (GO:0031333),1/52,0.3671916531294801,0.4791938918232809,0,0,2.228307414919991,2.232477361617499,PARK7
GO_Biological_Process_2021,cellular response to DNA damage stimulus (GO:0006974),4/350,0.3669284411512413,0.4791938918232809,0,0,1.3169049792110334,1.3203136997520162,NPM1;RPS3;PARK7;ALKBH7
GO_Biological_Process_2021,positive regulation of protein localization to plasma membrane (GO:1903078),1/52,0.3671916531294801,0.4791938918232809,0,0,2.228307414919991,2.232477361617499,RACK1
GO_Biological_Process_2021,positive regulation of chemokine production (GO:0032722),1/53,0.372743150352701,0.4852777768911657,0,0,2.185344827586207,2.1566418562693674,AIF1
GO_Biological_Process_2021,positive regulation of macroautophagy (GO:0016239),1/53,0.372743150352701,0.4852777768911657,0,0,2.185344827586207,2.1566418562693674,SMCR8
GO_Biological_Process_2021,ubiquitin-dependent protein catabolic process (GO:0006511),4/354,0.3748676108041135,0.4869512069240651,0,0,1.3015873015873016,1.277094491466612,RNF126;RNF7;PSMB10;PSMB8
GO_Biological_Process_2021,regulation of G2/M transition of mitotic cell cycle (GO:0010389),2/149,0.3753675206444902,0.4869512069240651,0,0,1.547560064488223,1.5163762307199231,PSMB10;PSMB8
GO_Biological_Process_2021,positive regulation of hydrolase activity (GO:0051345),2/149,0.3753675206444902,0.4869512069240651,0,0,1.547560064488223,1.5163762307199231,RACK1;RPS3
GO_Biological_Process_2021,striated muscle contraction (GO:0006941),1/54,0.3782462212099973,0.4883628725918427,0,0,2.144003469963132,2.08442143462703,TNNT2
GO_Biological_Process_2021,positive regulation of leukocyte chemotaxis (GO:0002690),1/54,0.3782462212099973,0.4883628725918427,0,0,2.144003469963132,2.08442143462703,AIF1
GO_Biological_Process_2021,glycosaminoglycan metabolic process (GO:0030203),1/54,0.3782462212099973,0.4883628725918427,0,0,2.144003469963132,2.08442143462703,GPC1
GO_Biological_Process_2021,negative regulation of viral genome replication (GO:0045071),1/54,0.3782462212099973,0.4883628725918427,0,0,2.144003469963132,2.08442143462703,BANF1
GO_Biological_Process_2021,positive regulation of signal transduction (GO:0009967),3/252,0.3791989344055744,0.4890142286483235,0,0,1.3712524516671336,1.3296957119085149,HOMER1;VWF;RPS3
GO_Biological_Process_2021,regulation of canonical Wnt signaling pathway (GO:0060828),3/253,0.3815693549502195,0.4914901608626794,0,0,1.365697674418605,1.315798699629685,PFDN5;PSMB10;PSMB8
GO_Biological_Process_2021,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154),1/55,0.3837012857075836,0.4919131641680067,0,0,2.1041932737335034,2.015587653812584,PARK7
GO_Biological_Process_2021,negative regulation of cytokine-mediated signaling pathway (GO:0001960),1/55,0.3837012857075836,0.4919131641680067,0,0,2.1041932737335034,2.015587653812584,SIGIRR
GO_Biological_Process_2021,glycoprotein metabolic process (GO:0009100),1/55,0.3837012857075836,0.4919131641680067,0,0,2.1041932737335034,2.015587653812584,PARK7
GO_Biological_Process_2021,positive regulation of response to DNA damage stimulus (GO:2001022),1/55,0.3837012857075836,0.4919131641680067,0,0,2.1041932737335034,2.015587653812584,RPS3
GO_Biological_Process_2021,dephosphorylation (GO:0016311),2/153,0.3878098411258511,0.4941998340496314,0,0,1.5062588523523333,1.4267888758341734,DUSP11;ACP2
GO_Biological_Process_2021,positive regulation of Wnt signaling pathway (GO:0030177),2/153,0.3878098411258511,0.4941998340496314,0,0,1.5062588523523333,1.4267888758341734,PSMB10;PSMB8
GO_Biological_Process_2021,protein-containing complex disassembly (GO:0032984),1/56,0.3891087602645586,0.4941998340496314,0,0,2.0658307210031346,1.949930149726512,RPL23
GO_Biological_Process_2021,"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)",1/56,0.3891087602645586,0.4941998340496314,0,0,2.0658307210031346,1.949930149726512,LSM3
GO_Biological_Process_2021,Rho protein signal transduction (GO:0007266),1/56,0.3891087602645586,0.4941998340496314,0,0,2.0658307210031346,1.949930149726512,RHOV
GO_Biological_Process_2021,positive regulation of interleukin-1 beta production (GO:0032731),1/56,0.3891087602645586,0.4941998340496314,0,0,2.0658307210031346,1.949930149726512,TYROBP
GO_Biological_Process_2021,glycosaminoglycan catabolic process (GO:0006027),1/56,0.3891087602645586,0.4941998340496314,0,0,2.0658307210031346,1.949930149726512,GPC1
GO_Biological_Process_2021,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)",1/56,0.3891087602645586,0.4941998340496314,0,0,2.0658307210031346,1.949930149726512,RPL26
GO_Biological_Process_2021,regulation of cellular macromolecule biosynthetic process (GO:2000112),5/468,0.3899878123051406,0.4947403525871028,0,0,1.22995807394232,1.1581774634968764,RPL10;THAP7;ZFPL1;PFDN5;RPL6
GO_Biological_Process_2021,negative regulation of transcription by RNA polymerase II (GO:0000122),7/684,0.3911916329666219,0.4956911400308763,0,0,1.1784835056622354,1.1060748029414014,UXT;RPS14;RPL10;THAP7;RPL23;RPS27A;UBA52
GO_Biological_Process_2021,"positive regulation of gene expression, epigenetic (GO:0045815)",1/57,0.3944690576662737,0.4981084975855377,0,0,2.028838259441708,1.8872549214381311,POLR2L
GO_Biological_Process_2021,cellular response to peptide (GO:1901653),1/57,0.3944690576662737,0.4981084975855377,0,0,2.028838259441708,1.8872549214381311,RPL23
GO_Biological_Process_2021,protein K48-linked ubiquitination (GO:0070936),1/57,0.3944690576662737,0.4981084975855377,0,0,2.028838259441708,1.8872549214381311,RNF126
GO_Biological_Process_2021,regulation of calcium ion transport (GO:0051924),1/58,0.3997825871813651,0.5007609674108718,0,0,1.9931437789876991,1.8273828040174485,HOMER1
GO_Biological_Process_2021,nucleosome assembly (GO:0006334),1/58,0.3997825871813651,0.5007609674108718,0,0,1.9931437789876991,1.8273828040174485,NPM1
GO_Biological_Process_2021,regulation of phagocytosis (GO:0050764),1/58,0.3997825871813651,0.5007609674108718,0,0,1.9931437789876991,1.8273828040174485,RACK1
GO_Biological_Process_2021,fat cell differentiation (GO:0045444),1/58,0.3997825871813651,0.5007609674108718,0,0,1.9931437789876991,1.8273828040174485,PSMB8
GO_Biological_Process_2021,regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803),1/58,0.3997825871813651,0.5007609674108718,0,0,1.9931437789876991,1.8273828040174485,RACK1
GO_Biological_Process_2021,positive regulation of mitochondrion organization (GO:0010822),1/58,0.3997825871813651,0.5007609674108718,0,0,1.9931437789876991,1.8273828040174485,PARK7
GO_Biological_Process_2021,positive regulation of protein binding (GO:0032092),1/58,0.3997825871813651,0.5007609674108718,0,0,1.9931437789876991,1.8273828040174485,RPL11
GO_Biological_Process_2021,T cell receptor signaling pathway (GO:0050852),2/158,0.4032088014056511,0.5038955353190897,0,0,1.4576107899807322,1.323948949813858,PSMB10;PSMB8
GO_Biological_Process_2021,cellular response to growth factor stimulus (GO:0071363),2/158,0.4032088014056511,0.5038955353190897,0,0,1.4576107899807322,1.323948949813858,EEF1A1;RACK1
GO_Biological_Process_2021,positive regulation of tyrosine phosphorylation of STAT protein (GO:0042531),1/59,0.405049754475918,0.5044626508370166,0,0,1.958680142687277,1.7701481080381098,IL23A
GO_Biological_Process_2021,negative regulation of autophagy (GO:0010507),1/59,0.405049754475918,0.5044626508370166,0,0,1.958680142687277,1.7701481080381098,SMCR8
GO_Biological_Process_2021,protein polymerization (GO:0051258),1/59,0.405049754475918,0.5044626508370166,0,0,1.958680142687277,1.7701481080381098,AIF1
GO_Biological_Process_2021,adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway (GO:0007193),1/60,0.4102709618529199,0.5103826902868137,0,0,1.9253847652444964,1.7153974026473275,MARCO
GO_Biological_Process_2021,positive regulation of interleukin-8 production (GO:0032757),1/61,0.4154466080566993,0.5150593743066579,0,0,1.8931992337164751,1.6629884283930991,PARK7
GO_Biological_Process_2021,negative regulation of signal transduction (GO:0009968),3/267,0.4145207760213919,0.5150593743066579,0,0,1.2923493657505285,1.1380844426057708,SIGIRR;GPC1;RACK1
GO_Biological_Process_2021,protein lipidation (GO:0006497),1/61,0.4154466080566993,0.5150593743066579,0,0,1.8931992337164751,1.6629884283930991,ZDHHC21
GO_Biological_Process_2021,positive regulation of interleukin-1 production (GO:0032732),1/62,0.4205770883252906,0.5208281536468695,0,0,1.862068965517241,1.6127891211427023,TYROBP
GO_Biological_Process_2021,positive regulation of DNA metabolic process (GO:0051054),1/63,0.4256627945776378,0.5235604384263843,0,0,1.831942899517983,1.564676734632382,RPS3
GO_Biological_Process_2021,vesicle coating (GO:0006901),1/63,0.4256627945776378,0.5235604384263843,0,0,1.831942899517983,1.564676734632382,TRAPPC1
GO_Biological_Process_2021,COPII vesicle coating (GO:0048208),1/63,0.4256627945776378,0.5235604384263843,0,0,1.831942899517983,1.564676734632382,TRAPPC1
GO_Biological_Process_2021,negative regulation of peptidase activity (GO:0010466),1/63,0.4256627945776378,0.5235604384263843,0,0,1.831942899517983,1.564676734632382,PARK7
GO_Biological_Process_2021,"vesicle targeting, rough ER to cis-Golgi (GO:0048207)",1/63,0.4256627945776378,0.5235604384263843,0,0,1.831942899517983,1.564676734632382,TRAPPC1
GO_Biological_Process_2021,monocarboxylic acid biosynthetic process (GO:0072330),1/63,0.4256627945776378,0.5235604384263843,0,0,1.831942899517983,1.564676734632382,PARK7
GO_Biological_Process_2021,diterpenoid metabolic process (GO:0016101),1/64,0.4307041153563885,0.5273829291288663,0,0,1.80277321656632,1.5185370518815289,GPC1
GO_Biological_Process_2021,regulation of extrinsic apoptotic signaling pathway (GO:2001236),1/64,0.4307041153563885,0.5273829291288663,0,0,1.80277321656632,1.5185370518815289,PARK7
GO_Biological_Process_2021,negative regulation of cell cycle process (GO:0010948),1/64,0.4307041153563885,0.5273829291288663,0,0,1.80277321656632,1.5185370518815289,UXT
GO_Biological_Process_2021,protein secretion (GO:0009306),1/64,0.4307041153563885,0.5273829291288663,0,0,1.80277321656632,1.5185370518815289,PARK7
GO_Biological_Process_2021,cellular protein-containing complex assembly (GO:0034622),2/168,0.4334415042858933,0.5301397771030376,0,0,1.369106483738422,1.1445708710131317,RPL38;PFDN6
GO_Biological_Process_2021,regulation of cellular catabolic process (GO:0031329),1/65,0.4357014358579394,0.5317117075179104,0,0,1.7745150862068966,1.474263673927515,SMCR8
GO_Biological_Process_2021,mitotic G1 DNA damage checkpoint signaling (GO:0031571),1/65,0.4357014358579394,0.5317117075179104,0,0,1.7745150862068966,1.474263673927515,RPL26
GO_Biological_Process_2021,embryonic organ development (GO:0048568),1/66,0.4406551378275443,0.5365566466181371,0,0,1.7471264367816093,1.4317573781255046,RPL10
GO_Biological_Process_2021,positive regulation of cell cycle (GO:0045787),1/66,0.4406551378275443,0.5365566466181371,0,0,1.7471264367816093,1.4317573781255046,RPS15A
GO_Biological_Process_2021,regulation of epidermal growth factor receptor signaling pathway (GO:0042058),1/67,0.4455655998707797,0.5407253275406236,0,0,1.7205677464298157,1.3909255361655597,RNF126
GO_Biological_Process_2021,positive regulation of ERK1 and ERK2 cascade (GO:0070374),2/172,0.4453065343821777,0.5407253275406236,0,0,1.3366201972118328,1.0813155714065956,MARCO;NPNT
GO_Biological_Process_2021,regulation of viral genome replication (GO:0045069),1/67,0.4455655998707797,0.5407253275406236,0,0,1.7205677464298157,1.3909255361655597,BANF1
GO_Biological_Process_2021,regulation of tyrosine phosphorylation of STAT protein (GO:0042509),1/68,0.4504331973101566,0.5442110944245635,0,0,1.694801852804941,1.3516815887051818,IL23A
GO_Biological_Process_2021,positive regulation of protein localization to nucleus (GO:1900182),1/68,0.4504331973101566,0.5442110944245635,0,0,1.694801852804941,1.3516815887051818,PARK7
GO_Biological_Process_2021,regulation of translational initiation (GO:0006446),1/68,0.4504331973101566,0.5442110944245635,0,0,1.694801852804941,1.3516815887051818,NPM1
GO_Biological_Process_2021,"negative regulation of transcription, DNA-templated (GO:0045892)",9/948,0.449690450846216,0.5442110944245635,0,0,1.0904576773547865,0.8714892175514365,UXT;RPS14;RPL10;CCDC85B;THAP7;RPL23;RPS27A;UBA52;PFDN5
GO_Biological_Process_2021,cellular response to calcium ion (GO:0071277),1/69,0.4552583021208755,0.547615002881891,0,0,1.6697937795807978,1.3139445684632831,CPNE4
GO_Biological_Process_2021,positive regulation of MAP kinase activity (GO:0043406),1/69,0.4552583021208755,0.547615002881891,0,0,1.6697937795807978,1.3139445684632831,RPS3
GO_Biological_Process_2021,positive regulation of protein polymerization (GO:0032273),1/69,0.4552583021208755,0.547615002881891,0,0,1.6697937795807978,1.3139445684632831,RPS3
GO_Biological_Process_2021,positive regulation of protein transport (GO:0051222),1/69,0.4552583021208755,0.547615002881891,0,0,1.6697937795807978,1.3139445684632831,RACK1
GO_Biological_Process_2021,positive regulation of cell-substrate adhesion (GO:0010811),1/70,0.4600412831480875,0.5515439999061137,0,0,1.6455105780443111,1.277638665953173,NPNT
GO_Biological_Process_2021,negative regulation of viral process (GO:0048525),1/70,0.4600412831480875,0.5515439999061137,0,0,1.6455105780443111,1.277638665953173,BANF1
GO_Biological_Process_2021,COPII-coated vesicle budding (GO:0090114),1/70,0.4600412831480875,0.5515439999061137,0,0,1.6455105780443111,1.277638665953173,TRAPPC1
GO_Biological_Process_2021,myeloid leukocyte differentiation (GO:0002573),1/71,0.4647825060929036,0.5535782905538841,0,0,1.6219211822660098,1.2426928352690103,TYROBP
GO_Biological_Process_2021,regulation of endopeptidase activity (GO:0052548),1/71,0.4647825060929036,0.5535782905538841,0,0,1.6219211822660098,1.2426928352690103,PSMB8
GO_Biological_Process_2021,negative regulation of neuron apoptotic process (GO:0043524),1/71,0.4647825060929036,0.5535782905538841,0,0,1.6219211822660098,1.2426928352690103,PARK7
GO_Biological_Process_2021,protein tetramerization (GO:0051262),1/71,0.4647825060929036,0.5535782905538841,0,0,1.6219211822660098,1.2426928352690103,HOMER1
GO_Biological_Process_2021,regulation of mitotic cell cycle (GO:0007346),2/178,0.4628432445405078,0.5535782905538841,0,0,1.2906594850236468,0.994281277936931,PSMB10;PSMB8
GO_Biological_Process_2021,histone acetylation (GO:0016573),1/71,0.4647825060929036,0.5535782905538841,0,0,1.6219211822660098,1.2426928352690103,TAF10
GO_Biological_Process_2021,regulation of immune response (GO:0050776),2/179,0.4657346764626449,0.5541074504043026,0,0,1.2833023088729956,0.9806215622131984,TYROBP;HCST
GO_Biological_Process_2021,chromatin assembly (GO:0031497),1/73,0.4741411245019245,0.5634945172457513,0,0,1.5767081736909323,1.1766189012479575,NPM1
GO_Biological_Process_2021,cellular response to amino acid starvation (GO:0034198),1/74,0.4787592355950332,0.5677460065588926,0,0,1.555030703826169,1.1453694461704074,LAMTOR2
GO_Biological_Process_2021,"DNA damage response, signal transduction by p53 class mediator (GO:0030330)",1/74,0.4787592355950332,0.5677460065588926,0,0,1.555030703826169,1.1453694461704074,RPL26
GO_Biological_Process_2021,response to amino acid starvation (GO:1990928),1/75,0.4833370198617627,0.5694607868997659,0,0,1.5339391115253185,1.1152367865916548,LAMTOR2
GO_Biological_Process_2021,antigen receptor-mediated signaling pathway (GO:0050851),2/185,0.4828893307824423,0.5694607868997659,0,0,1.240847784200385,0.9032972072766288,PSMB10;PSMB8
GO_Biological_Process_2021,positive regulation of immune response (GO:0050778),1/75,0.4833370198617627,0.5694607868997659,0,0,1.5339391115253185,1.1152367865916548,IL23A
GO_Biological_Process_2021,integrin-mediated signaling pathway (GO:0007229),1/75,0.4833370198617627,0.5694607868997659,0,0,1.5339391115253185,1.1152367865916548,NME2
GO_Biological_Process_2021,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),2/185,0.4828893307824423,0.5694607868997659,0,0,1.240847784200385,0.9032972072766288,TRAPPC1;GOSR1
GO_Biological_Process_2021,protein modification by small protein conjugation (GO:0032446),4/409,0.4820625952671277,0.5694607868997659,0,0,1.1216518662912425,0.8184484005390721,RACK1;RNF7;RPS27A;UBA52
GO_Biological_Process_2021,positive regulation of growth (GO:0045927),1/76,0.4878748274796571,0.5723348782583935,0,0,1.5134099616858236,1.0861688919671648,DNPH1
GO_Biological_Process_2021,regulation of cell division (GO:0051302),1/76,0.4878748274796571,0.5723348782583935,0,0,1.5134099616858236,1.0861688919671648,RACK1
GO_Biological_Process_2021,actomyosin structure organization (GO:0031032),1/76,0.4878748274796571,0.5723348782583935,0,0,1.5134099616858236,1.0861688919671648,TNNT2
GO_Biological_Process_2021,protein import into nucleus (GO:0006606),1/76,0.4878748274796571,0.5723348782583935,0,0,1.5134099616858236,1.0861688919671648,RPL23
GO_Biological_Process_2021,extracellular matrix organization (GO:0030198),3/300,0.4896802150407623,0.5738357836836432,0,0,1.1468170072821235,0.8188304663192326,VWF;COL12A1;NPNT
GO_Biological_Process_2021,regulation of organelle assembly (GO:1902115),1/77,0.4923730055643021,0.5745229401825172,0,0,1.493421052631579,1.058116755222745,NPM1
GO_Biological_Process_2021,phosphatidylcholine metabolic process (GO:0046470),1/77,0.4923730055643021,0.5745229401825172,0,0,1.493421052631579,1.058116755222745,PLAAT1
GO_Biological_Process_2021,positive regulation of type I interferon production (GO:0032481),1/77,0.4923730055643021,0.5745229401825172,0,0,1.493421052631579,1.058116755222745,POLR2L
GO_Biological_Process_2021,positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068),1/77,0.4923730055643021,0.5745229401825172,0,0,1.493421052631579,1.058116755222745,HCST
GO_Biological_Process_2021,protein modification process (GO:0036211),1/78,0.4968318982061075,0.579106411263743,0,0,1.4739513360203016,1.031034181880901,UBA52
GO_Biological_Process_2021,positive regulation of ubiquitin-dependent protein catabolic process (GO:2000060),1/79,0.5012518465357029,0.5830125421859828,0,0,1.4549808429118771,1.0048775962387066,RACK1
GO_Biological_Process_2021,positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436),1/79,0.5012518465357029,0.5830125421859828,0,0,1.4549808429118771,1.0048775962387066,RACK1
GO_Biological_Process_2021,negative regulation of cellular response to growth factor stimulus (GO:0090288),1/80,0.50563318886182,0.5843705604324635,0,0,1.4364906154517678,0.9796058628985452,GPC1
GO_Biological_Process_2021,glycerophospholipid metabolic process (GO:0006650),1/80,0.50563318886182,0.5843705604324635,0,0,1.4364906154517678,0.9796058628985452,PLAAT1
GO_Biological_Process_2021,response to interferon-gamma (GO:0034341),1/80,0.50563318886182,0.5843705604324635,0,0,1.4364906154517678,0.9796058628985452,AIF1
GO_Biological_Process_2021,negative regulation of extrinsic apoptotic signaling pathway (GO:2001237),1/80,0.50563318886182,0.5843705604324635,0,0,1.4364906154517678,0.9796058628985452,PARK7
GO_Biological_Process_2021,positive regulation of cell adhesion (GO:0045785),1/80,0.50563318886182,0.5843705604324635,0,0,1.4364906154517678,0.9796058628985452,NPNT
GO_Biological_Process_2021,regulation of fat cell differentiation (GO:0045598),1/80,0.50563318886182,0.5843705604324635,0,0,1.4364906154517678,0.9796058628985452,CCDC85B
GO_Biological_Process_2021,negative regulation of protein modification process (GO:0031400),1/81,0.5099762603495863,0.5869030591153994,0,0,1.4184626436781609,0.9551801237386934,PARK7
GO_Biological_Process_2021,activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919),1/81,0.5099762603495863,0.5869030591153994,0,0,1.4184626436781609,0.9551801237386934,RACK1
GO_Biological_Process_2021,regulation of interleukin-8 production (GO:0032677),1/81,0.5099762603495863,0.5869030591153994,0,0,1.4184626436781609,0.9551801237386934,PARK7
GO_Biological_Process_2021,phospholipase C-activating G protein-coupled receptor signaling pathway (GO:0007200),1/81,0.5099762603495863,0.5869030591153994,0,0,1.4184626436781609,0.9551801237386934,HOMER1
GO_Biological_Process_2021,"regulation of gene expression, epigenetic (GO:0040029)",1/82,0.5142813934367471,0.59123393070547,0,0,1.4008798070100752,0.9315636455963352,POLR2L
GO_Biological_Process_2021,regulation of interleukin-1 beta production (GO:0032651),1/83,0.5185489176430661,0.5933870322122166,0,0,1.3837258200168208,0.908721681406319,TYROBP
GO_Biological_Process_2021,regulation of defense response (GO:0031347),1/83,0.5185489176430661,0.5933870322122166,0,0,1.3837258200168208,0.908721681406319,PARK7
GO_Biological_Process_2021,negative regulation of intracellular signal transduction (GO:1902532),2/198,0.5188737201929007,0.5933870322122166,0,0,1.1577798749557626,0.7596132850124633,NDUFS3;RACK1
GO_Biological_Process_2021,glycoprotein biosynthetic process (GO:0009101),1/83,0.5185489176430661,0.5933870322122166,0,0,1.3837258200168208,0.908721681406319,MPI
GO_Biological_Process_2021,regulation of osteoblast differentiation (GO:0045667),1/83,0.5185489176430661,0.5933870322122166,0,0,1.3837258200168208,0.908721681406319,NPNT
GO_Biological_Process_2021,regulation of nucleic acid-templated transcription (GO:1903506),4/430,0.5212002212956903,0.5954234988833489,0,0,1.065206051121544,0.6941106419767546,THAP7;ZFPL1;PFDN5;RPL6
GO_Biological_Process_2021,spindle assembly (GO:0051225),1/84,0.5227791596462334,0.5966025765418836,0,0,1.3669851821077412,0.886621341236174,RPS3
GO_Biological_Process_2021,negative regulation of cellular macromolecule biosynthetic process (GO:2000113),5/547,0.5238419306211962,0.5971907484929206,0,0,1.0463967874972868,0.6765638520834553,CCDC85B;THAP7;RPS3;RACK1;PFDN5
GO_Biological_Process_2021,regulation of cell cycle G2/M phase transition (GO:1902749),1/85,0.5269724432404277,0.6001325006005288,0,0,1.3506431308155449,0.8652314733765961,NPM1
GO_Biological_Process_2021,negative regulation of phosphorylation (GO:0042326),1/86,0.5311290895912932,0.6036060799417718,0,0,1.3346855983772818,0.8445225535654248,PARK7
GO_Biological_Process_2021,positive regulation of proteasomal protein catabolic process (GO:1901800),1/86,0.5311290895912932,0.6036060799417718,0,0,1.3346855983772818,0.8445225535654248,RACK1
GO_Biological_Process_2021,metal ion transport (GO:0030001),1/88,0.5393337406982198,0.6116560406463178,0,0,1.3038710529792574,0.8050369974334222,TPT1
GO_Biological_Process_2021,cellular response to oxygen-containing compound (GO:1901701),3/323,0.5392203445654558,0.6116560406463178,0,0,1.0631359011627908,0.656625678158247,RPS3;ROMO1;LAMTOR2
GO_Biological_Process_2021,regulation of inflammatory response (GO:0050727),2/206,0.5401808735236252,0.611795840904642,0,0,1.1119233820695908,0.6847793986781189,IL23A;PARK7
GO_Biological_Process_2021,regulation of cation channel activity (GO:2001257),1/89,0.5433823738190634,0.611795840904642,0,0,1.2889890282131662,0.7862085708009704,HOMER1
GO_Biological_Process_2021,regulation of protein kinase B signaling (GO:0051896),2/207,0.542798364607042,0.611795840904642,0,0,1.1064429719441704,0.676055868033058,RACK1;PARK7
GO_Biological_Process_2021,mitochondrial translational elongation (GO:0070125),1/89,0.5433823738190634,0.611795840904642,0,0,1.2889890282131662,0.7862085708009704,MRPS26
GO_Biological_Process_2021,mitochondrial translational termination (GO:0070126),1/89,0.5433823738190634,0.611795840904642,0,0,1.2889890282131662,0.7862085708009704,MRPS26
GO_Biological_Process_2021,collagen fibril organization (GO:0030199),1/89,0.5433823738190634,0.611795840904642,0,0,1.2889890282131662,0.7862085708009704,COL12A1
GO_Biological_Process_2021,regulation of type I interferon production (GO:0032479),1/89,0.5433823738190634,0.611795840904642,0,0,1.2889890282131662,0.7862085708009704,POLR2L
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),9/1025,0.544148992011759,0.6120273714276588,0,0,1.0037057679537045,0.610787266328879,DUSP11;MPI;PARK7;RNF7;HCST;UBA52;PSMB10;PSMB8;FBXL12
GO_Biological_Process_2021,positive regulation of autophagy (GO:0010508),1/90,0.5473956264048659,0.6144121691437333,0,0,1.2744414309699084,0.7679573425491224,PARK7
GO_Biological_Process_2021,protein complex oligomerization (GO:0051259),1/90,0.5473956264048659,0.6144121691437333,0,0,1.2744414309699084,0.7679573425491224,HOMER1
GO_Biological_Process_2021,positive regulation of supramolecular fiber organization (GO:1902905),1/91,0.5513738057094492,0.6179619564493968,0,0,1.2602171136653897,0.7502605380389284,RPS3
GO_Biological_Process_2021,cellular protein localization (GO:0034613),3/329,0.5516910591949702,0.6179619564493968,0,0,1.0432479668997003,0.6204895310826728,RABGAP1L;NPM1;LAMTOR2
GO_Biological_Process_2021,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),1/92,0.5553172167416625,0.6207490609274116,0,0,1.2463054187192115,0.7330964975615826,IL23A
GO_Biological_Process_2021,retinoid metabolic process (GO:0001523),1/92,0.5553172167416625,0.6207490609274116,0,0,1.2463054187192115,0.7330964975615826,GPC1
GO_Biological_Process_2021,visual perception (GO:0007601),1/93,0.5592261614479881,0.623203005250005,0,0,1.232696151924038,0.7164446127234,EYS
GO_Biological_Process_2021,positive regulation of peptidyl-serine phosphorylation (GO:0033138),1/93,0.5592261614479881,0.623203005250005,0,0,1.232696151924038,0.7164446127234,PARK7
GO_Biological_Process_2021,regulation of heart contraction (GO:0008016),1/93,0.5592261614479881,0.623203005250005,0,0,1.232696151924038,0.7164446127234,TNNT2
GO_Biological_Process_2021,positive regulation of GTPase activity (GO:0043547),2/214,0.5608317643224475,0.6237180987520798,0,0,1.0695277565710546,0.6185445904669894,RABGAP1L;RACK1
GO_Biological_Process_2021,positive regulation of protein modification process (GO:0031401),2/214,0.5608317643224475,0.6237180987520798,0,0,1.0695277565710546,0.6185445904669894,MARCO;RACK1
GO_Biological_Process_2021,regulation of kinase activity (GO:0043549),1/94,0.5631009394771997,0.624332444074822,0,0,1.2193795575330617,0.7002852636897744,EEF1A1
GO_Biological_Process_2021,nucleosome organization (GO:0034728),1/94,0.5631009394771997,0.624332444074822,0,0,1.2193795575330617,0.7002852636897744,NPM1
GO_Biological_Process_2021,negative regulation of cell death (GO:0060548),1/94,0.5631009394771997,0.624332444074822,0,0,1.2193795575330617,0.7002852636897744,PARK7
GO_Biological_Process_2021,extracellular structure organization (GO:0043062),2/216,0.5658907276409044,0.6262606176315345,0,0,1.0594241261952353,0.6031876607144947,VWF;NPNT
GO_Biological_Process_2021,intracellular protein transport (GO:0006886),3/336,0.5659880558979771,0.6262606176315345,0,0,1.0209511837418814,0.58110734668188,RABGAP1L;NPM1;RPL11
GO_Biological_Process_2021,external encapsulating structure organization (GO:0045229),2/217,0.5684045627469855,0.6282972421043174,0,0,1.054442801451808,0.5956777838506838,VWF;NPNT
GO_Biological_Process_2021,translational termination (GO:0006415),1/96,0.5707491804903001,0.6302503602377706,0,0,1.1935874168179068,0.6693703038392402,MRPS26
