Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of heterotypic cell-cell adhesion (GO:0034116),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,GCNT2;AGER
GO_Biological_Process_2021,placenta development (GO:0001890),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,CUL7;PPARG
GO_Biological_Process_2021,"phototransduction, visible light (GO:0007603)",2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,GNB1;CNGA1
GO_Biological_Process_2021,pyrimidine nucleoside metabolic process (GO:0006213),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,NT5C3A;DHODH
GO_Biological_Process_2021,cellular response to ATP (GO:0071318),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,P2RX7;TAF1
GO_Biological_Process_2021,terpenoid metabolic process (GO:0006721),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,FDFT1
GO_Biological_Process_2021,T cell apoptotic process (GO:0070231),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,FAS
GO_Biological_Process_2021,synaptic vesicle docking (GO:0016081),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,BLOC1S6
GO_Biological_Process_2021,"regulation of synaptic transmission, GABAergic (GO:0032228)",2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,STXBP1;SYN3
GO_Biological_Process_2021,regulation of sequestering of triglyceride (GO:0010889),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,PPARG;PNPLA2
GO_Biological_Process_2021,regulation of microglial cell activation (GO:1903978),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,GRN;PTPRC
GO_Biological_Process_2021,"substrate-dependent cell migration, cell extension (GO:0006930)",1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,NTN1
GO_Biological_Process_2021,smooth muscle cell migration (GO:0014909),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,ITGB3
GO_Biological_Process_2021,protein trimerization (GO:0070206),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,SLC1A2;CLYBL
GO_Biological_Process_2021,cellular response to arsenic-containing substance (GO:0071243),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,DAXX;CPEB2
GO_Biological_Process_2021,zinc ion import across plasma membrane (GO:0071578),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,SLC39A6
GO_Biological_Process_2021,retinal rod cell development (GO:0046548),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,BBS4
GO_Biological_Process_2021,positive regulation of mitochondrial translation (GO:0070131),2/14,0.6375617981083777,0.8922614238500868,0,0,0.955637915543576,0.4301365137402899,FASTKD2;RCC1L
GO_Biological_Process_2021,positive regulation of voltage-gated calcium channel activity (GO:1901387),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,NIPSNAP2
GO_Biological_Process_2021,positive regulation of bone mineralization (GO:0030501),5/36,0.6358753554123333,0.8922614238500868,0,0,0.9247130501006364,0.4186663457906532,P2RX7;TGFB1;ANO6;GPM6B;ACVR2A
GO_Biological_Process_2021,"synaptic transmission, dopaminergic (GO:0001963)",1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,SNCA
GO_Biological_Process_2021,negative regulation of retinoic acid receptor signaling pathway (GO:0048387),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,CNOT1
GO_Biological_Process_2021,response to acidic pH (GO:0010447),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,CTSS;SLC9A1
GO_Biological_Process_2021,regulation of atrial cardiac muscle cell membrane depolarization (GO:0060371),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,SCN1B
GO_Biological_Process_2021,regulation by virus of viral protein levels in host cell (GO:0046719),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,HACD3
GO_Biological_Process_2021,receptor-mediated endocytosis of virus by host cell (GO:0019065),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,PIKFYVE
GO_Biological_Process_2021,regulation of natural killer cell cytokine production (GO:0002727),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,CD226
GO_Biological_Process_2021,regulation of myosin-light-chain-phosphatase activity (GO:0035507),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,ROCK2
GO_Biological_Process_2021,negative regulation of striated muscle tissue development (GO:0045843),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,TGFB1
GO_Biological_Process_2021,negative regulation of RIG-I signaling pathway (GO:0039536),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,UFD1
GO_Biological_Process_2021,"tRNA splicing, via endonucleolytic cleavage and ligation (GO:0006388)",2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,CPSF1;TSEN2
GO_Biological_Process_2021,regulation of lens fiber cell differentiation (GO:1902746),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,SPRY2
GO_Biological_Process_2021,regulation of ketone biosynthetic process (GO:0010566),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,SIRT5
GO_Biological_Process_2021,regulation of growth hormone secretion (GO:0060123),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,GHRL
GO_Biological_Process_2021,response to alkaloid (GO:0043279),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,RYR1
GO_Biological_Process_2021,release of sequestered calcium ion into cytosol by endoplasmic reticulum (GO:1903514),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,RYR1
GO_Biological_Process_2021,peptide transport (GO:0015833),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,ABCB9
GO_Biological_Process_2021,pentose metabolic process (GO:0019321),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,FGGY
GO_Biological_Process_2021,positive regulation of cytokine-mediated signaling pathway (GO:0001961),5/36,0.6358753554123333,0.8922614238500868,0,0,0.9247130501006364,0.4186663457906532,CD74;MAVS;AXL;UBE2K;TRIM44
GO_Biological_Process_2021,regulation of endothelial cell chemotaxis to fibroblast growth factor (GO:2000544),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,FGFR1
GO_Biological_Process_2021,regulation of entry of bacterium into host cell (GO:2000535),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,EXOC2
GO_Biological_Process_2021,positive regulation of unsaturated fatty acid biosynthetic process (GO:2001280),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,CD74
GO_Biological_Process_2021,positive regulation of vesicle fusion (GO:0031340),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,SNCA
GO_Biological_Process_2021,SA node cell action potential (GO:0086015),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,CACNA1D
GO_Biological_Process_2021,regulation of extracellular matrix organization (GO:1903053),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,RIC1;LRP1
GO_Biological_Process_2021,positive regulation of endothelial cell chemotaxis (GO:2001028),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,PRKD2;FGFR1
GO_Biological_Process_2021,positive regulation of exosomal secretion (GO:1903543),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,SNF8;STAM
GO_Biological_Process_2021,positive regulation of glycogen metabolic process (GO:0070875),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,EPM2AIP1;PPP1R3E
GO_Biological_Process_2021,positive regulation of membrane protein ectodomain proteolysis (GO:0051044),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,FURIN;SNX9
GO_Biological_Process_2021,positive regulation of pattern recognition receptor signaling pathway (GO:0062208),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,PUM1;PUM2
GO_Biological_Process_2021,negative regulation of cellular component movement (GO:0051271),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,CCDC125;CRK
GO_Biological_Process_2021,negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902236),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,OPA1;TMBIM6
GO_Biological_Process_2021,negative regulation of leukocyte mediated cytotoxicity (GO:0001911),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,PTPRC;MICA
GO_Biological_Process_2021,protein hydroxylation (GO:0018126),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,ASPH;PLOD3
GO_Biological_Process_2021,regulation of calcidiol 1-monooxygenase activity (GO:0060558),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,NFKB1
GO_Biological_Process_2021,protein catabolic process in the vacuole (GO:0007039),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,LAMP2
GO_Biological_Process_2021,"posttranslational protein targeting to membrane, translocation (GO:0031204)",1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,SEC61A2
GO_Biological_Process_2021,vitamin A metabolic process (GO:0006776),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,ALDH1A2
GO_Biological_Process_2021,very long-chain fatty acid catabolic process (GO:0042760),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,ABCD4
GO_Biological_Process_2021,vascular wound healing (GO:0061042),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,ADIPOR2
GO_Biological_Process_2021,negative regulation of blood pressure (GO:0045776),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,RNLS;PRCP
GO_Biological_Process_2021,mitotic recombination (GO:0006312),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,RAD52;NSMCE2
GO_Biological_Process_2021,regulation of defense response to bacterium (GO:1900424),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,GRN
GO_Biological_Process_2021,protein localization to ciliary membrane (GO:1903441),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,RABEP1
GO_Biological_Process_2021,regulation of atrial cardiac muscle cell membrane repolarization (GO:0060372),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,CACNA1D
GO_Biological_Process_2021,ganglioside biosynthetic process (GO:0001574),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,ST3GAL5;ST6GALNAC5
GO_Biological_Process_2021,eye photoreceptor cell development (GO:0042462),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,CEP290;BBS4
GO_Biological_Process_2021,embryonic cranial skeleton morphogenesis (GO:0048701),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,MTHFD1;MTHFD1L
GO_Biological_Process_2021,purine-containing compound metabolic process (GO:0072521),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,MACROD1
GO_Biological_Process_2021,protein localization to cytoplasmic stress granule (GO:1903608),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,DHX9
GO_Biological_Process_2021,regulation of MHC class I biosynthetic process (GO:0045343),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,CIITA
GO_Biological_Process_2021,regulation of mesenchymal stem cell differentiation (GO:2000739),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,LTBP3
GO_Biological_Process_2021,cellular sodium ion homeostasis (GO:0006883),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,ATP1B3;SLC9A1
GO_Biological_Process_2021,detection of mechanical stimulus involved in sensory perception (GO:0050974),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,HPN;SCN1A
GO_Biological_Process_2021,succinate transport (GO:0015744),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,SLC25A14
GO_Biological_Process_2021,surfactant homeostasis (GO:0043129),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,RCN3
GO_Biological_Process_2021,serine transport (GO:0032329),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,SFXN1
GO_Biological_Process_2021,positive regulation of protein export from nucleus (GO:0046827),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,XPO4;RBM22
GO_Biological_Process_2021,negative regulation of double-strand break repair via nonhomologous end joining (GO:2001033),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,ERCC6
GO_Biological_Process_2021,TRAIL-activated apoptotic signaling pathway (GO:0036462),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,CASP8
GO_Biological_Process_2021,vascular associated smooth muscle cell development (GO:0097084),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,ENG
GO_Biological_Process_2021,response to caffeine (GO:0031000),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,RYR1
GO_Biological_Process_2021,response to increased oxygen levels (GO:0036296),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,ATP6V0A2
GO_Biological_Process_2021,growth hormone receptor signaling pathway via JAK-STAT (GO:0060397),2/14,0.6375617981083777,0.8922614238500868,0,0,0.955637915543576,0.4301365137402899,LYN;STAT5B
GO_Biological_Process_2021,vascular endothelial growth factor signaling pathway (GO:0038084),2/14,0.6375617981083777,0.8922614238500868,0,0,0.955637915543576,0.4301365137402899,PIK3CA;GAB1
GO_Biological_Process_2021,positive regulation of cell population proliferation (GO:0008284),68/474,0.6424466886876897,0.8922614238500868,0,0,0.959447026511358,0.4245279078660374,KDM1A;PTEN;HNRNPU;CCAR1;CRKL;IGF1R;MECP2;FGF9;NAMPT;IL6R;CSNK2A1;SERPINF2;CEP131;TET1;ADAM10;NRG1;LIFR;PROX1;SIRT1;ZNF16;GAREM1;CDH13;PHIP;ITGB1BP1;STAMBP;IL6ST;ZFPM2;FXN;KMT2D;CDC123;GRN;SHC1;DHX9;CUL3;DOT1L;PDGFB;PDGFA;RELA;GNAI2;EFNB2;PAK1;PDCD10;ZNF703;GCNT2;SSR1;PTK2B;STX3;ZNF268;TRPM4;LYN;MCTS1;SRPK2;WWTR1;CD74;MAP3K3;CHTOP;TGFB2;TGFB1;UBE2A;ACER2;TJP1;CNOT7;PTPRC;CDK13;IL7R;VIP;SLC25A33;FGFR1
GO_Biological_Process_2021,pancreas development (GO:0031016),2/14,0.6375617981083777,0.8922614238500868,0,0,0.955637915543576,0.4301365137402899,SRP54;PROX1
GO_Biological_Process_2021,anion transport (GO:0006820),6/43,0.6310886789964584,0.8922614238500868,0,0,0.929696903381114,0.4279477487750789,LRRC8C;LRRC8D;SLC4A2;LRRC8B;SLC19A1;SLC22A10
GO_Biological_Process_2021,RIG-I signaling pathway (GO:0039529),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,OAS3
GO_Biological_Process_2021,positive regulation of glycogen biosynthetic process (GO:0045725),2/14,0.6375617981083777,0.8922614238500868,0,0,0.955637915543576,0.4301365137402899,EPM2AIP1;PPP1R3E
GO_Biological_Process_2021,positive regulation of brown fat cell differentiation (GO:0090336),2/14,0.6375617981083777,0.8922614238500868,0,0,0.955637915543576,0.4301365137402899,HNRNPU;RREB1
GO_Biological_Process_2021,regulation of gluconeogenesis (GO:0006111),4/29,0.6431299679148084,0.8922614238500868,0,0,0.917329737019555,0.4049170953154506,C1QTNF3;EP300;SIRT1;OGT
GO_Biological_Process_2021,positive regulation of leukocyte migration (GO:0002687),4/29,0.6431299679148084,0.8922614238500868,0,0,0.917329737019555,0.4049170953154506,TNFSF18;MIA3;IL6R;JAM3
GO_Biological_Process_2021,secretion (GO:0046903),2/14,0.6375617981083777,0.8922614238500868,0,0,0.955637915543576,0.4301365137402899,GUCA1B;VIP
GO_Biological_Process_2021,regulation of sensory perception of pain (GO:0051930),2/14,0.6375617981083777,0.8922614238500868,0,0,0.955637915543576,0.4301365137402899,ZFHX2;VIP
GO_Biological_Process_2021,positive regulation of lipid kinase activity (GO:0090218),4/30,0.6703416324934816,0.8922614238500868,0,0,0.8819959541469993,0.3527699790143626,TGFB1;PDGFB;PTK2B;AMBRA1
GO_Biological_Process_2021,gas homeostasis (GO:0033483),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,SOD2
GO_Biological_Process_2021,cellular response to retinoic acid (GO:0071300),6/43,0.6310886789964584,0.8922614238500868,0,0,0.929696903381114,0.4279477487750789,LYN;SETX;SNW1;WNT5B;ADNP2;PTK2B
GO_Biological_Process_2021,regulation of protein targeting to membrane (GO:0090313),4/29,0.6431299679148084,0.8922614238500868,0,0,0.917329737019555,0.4049170953154506,CEMIP;GDI1;KCNB1;ITGB1BP1
GO_Biological_Process_2021,regulation of response to biotic stimulus (GO:0002831),4/29,0.6431299679148084,0.8922614238500868,0,0,0.917329737019555,0.4049170953154506,CASP8;ELMOD2;SAMHD1;BIRC2
GO_Biological_Process_2021,regulation of ubiquitin-protein transferase activity (GO:0051438),4/29,0.6431299679148084,0.8922614238500868,0,0,0.917329737019555,0.4049170953154506,FBXW7;DCUN1D4;DCUN1D1;AXIN1
GO_Biological_Process_2021,type I interferon signaling pathway (GO:0060337),9/65,0.6432062183899818,0.8922614238500868,0,0,0.9212983065566652,0.4065596313695242,RNASEL;OAS3;IRF2;IRF8;ADAR;SAMHD1;GBP2;IFNAR1;IP6K2
GO_Biological_Process_2021,regulation of fatty acid beta-oxidation (GO:0031998),2/14,0.6375617981083777,0.8922614238500868,0,0,0.955637915543576,0.4301365137402899,LONP2;MFSD2A
GO_Biological_Process_2021,cellular response to lipid (GO:0071396),31/219,0.6432945041139656,0.8922614238500868,0,0,0.944926266713964,0.4168567208253093,URI1;ROCK2;CTR9;ADCY2;RORA;BCL10;AHR;HMGB1;ADCY8;RELA;CDC73;ADCY5;PABPN1;ZNF703;ADNP2;PTK2B;LYN;MED1;UPF1;WNT5B;SPHK2;NCOA4;DAB2IP;NR1H3;TICAM1;RHOA;NFKB1;SETX;SNW1;AXL;LCOR
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress (GO:0070059),4/29,0.6431299679148084,0.8922614238500868,0,0,0.917329737019555,0.4049170953154506,ERO1A;ERN1;DAB2IP;TRAF2
GO_Biological_Process_2021,glial cell migration (GO:0008347),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,TGFB2
GO_Biological_Process_2021,cell projection organization (GO:0030030),4/30,0.6703416324934816,0.8922614238500868,0,0,0.8819959541469993,0.3527699790143626,ITGB1;CYFIP1;PDGFA;CAPG
GO_Biological_Process_2021,heme transport (GO:0015886),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,FLVCR1
GO_Biological_Process_2021,alpha-amino acid catabolic process (GO:1901606),4/30,0.6703416324934816,0.8922614238500868,0,0,0.8819959541469993,0.3527699790143626,AADAT;GOT2;KYAT1;ACADSB
GO_Biological_Process_2021,negative regulation of DNA metabolic process (GO:0051053),5/36,0.6358753554123333,0.8922614238500868,0,0,0.9247130501006364,0.4186663457906532,ZRANB3;MSH6;DFFA;MSH2;XRCC5
GO_Biological_Process_2021,macrophage activation (GO:0042116),5/36,0.6358753554123333,0.8922614238500868,0,0,0.9247130501006364,0.4186663457906532,SYK;MAPT;AGER;CLU;SNCA
GO_Biological_Process_2021,positive regulation of T-helper cell differentiation (GO:0045624),2/14,0.6375617981083777,0.8922614238500868,0,0,0.955637915543576,0.4301365137402899,NFKBIZ;MALT1
GO_Biological_Process_2021,protein localization to vacuole (GO:0072665),2/14,0.6375617981083777,0.8922614238500868,0,0,0.955637915543576,0.4301365137402899,SH3GLB1;SZT2
GO_Biological_Process_2021,ceramide transport (GO:0035627),2/14,0.6375617981083777,0.8922614238500868,0,0,0.955637915543576,0.4301365137402899,GLTP;PLEKHA8
GO_Biological_Process_2021,cellular copper ion homeostasis (GO:0006878),2/14,0.6375617981083777,0.8922614238500868,0,0,0.955637915543576,0.4301365137402899,COX19;SLC31A2
GO_Biological_Process_2021,branching involved in blood vessel morphogenesis (GO:0001569),2/14,0.6375617981083777,0.8922614238500868,0,0,0.955637915543576,0.4301365137402899,CTNNB1;ENG
GO_Biological_Process_2021,regulation of receptor internalization (GO:0002090),5/36,0.6358753554123333,0.8922614238500868,0,0,0.9247130501006364,0.4186663457906532,ATAD1;LRPAP1;ATXN2;ANKRD13D;FMR1
GO_Biological_Process_2021,defense response to protozoan (GO:0042832),2/14,0.6375617981083777,0.8922614238500868,0,0,0.955637915543576,0.4301365137402899,GBP2;LYST
GO_Biological_Process_2021,protein homotrimerization (GO:0070207),2/15,0.675767260698563,0.8922614238500868,0,0,0.8820754716981132,0.3456911559475088,SLC1A2;CLYBL
GO_Biological_Process_2021,regulation of lysosomal protein catabolic process (GO:1905165),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,LRP1
GO_Biological_Process_2021,hexose catabolic process (GO:0019320),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,PGM2
GO_Biological_Process_2021,dorsal aorta development (GO:0035907),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,ENG
GO_Biological_Process_2021,negative regulation of interleukin-2 production (GO:0032703),3/22,0.6547981311952126,0.8922614238500868,0,0,0.9052738012878506,0.3833185353959047,PTPRC;HOMER2;HAVCR2
GO_Biological_Process_2021,cell projection assembly (GO:0030031),3/22,0.6547981311952126,0.8922614238500868,0,0,0.9052738012878506,0.3833185353959047,CYFIP1;PDGFA;CAPG
GO_Biological_Process_2021,positive regulation of biosynthetic process (GO:0009891),6/44,0.6540629058611989,0.8922614238500868,0,0,0.9051779245685064,0.3842948681518703,TGFB1;SERPINF2;ADGRB1;SUCO;TLR6;GRIN1
GO_Biological_Process_2021,chylomicron remnant clearance (GO:0034382),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,LIPC
GO_Biological_Process_2021,chemical homeostasis within a tissue (GO:0048875),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,RCN3
GO_Biological_Process_2021,cellular response to interleukin-18 (GO:0071351),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,PDGFB
GO_Biological_Process_2021,histone H3-K9 methylation (GO:0051567),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,SETDB2
GO_Biological_Process_2021,dorsal aorta morphogenesis (GO:0035912),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,ENG
GO_Biological_Process_2021,negative regulation of extrinsic apoptotic signaling pathway (GO:2001237),11/80,0.6568439874440893,0.8922614238500868,0,0,0.9137977479661656,0.3840771898670428,CASP8;UNC5B;SRC;FAS;TRAF2;ITGA6;PHIP;ARHGEF2;CFLAR;RFFL;RELA
GO_Biological_Process_2021,lipid biosynthetic process (GO:0008610),11/80,0.6568439874440893,0.8922614238500868,0,0,0.9137977479661656,0.3840771898670428,SREBF1;LIPC;PCYT2;SRD5A1;PIP5K1A;MLYCD;LSS;ACSF3;FADS1;CBR4;FDFT1
GO_Biological_Process_2021,ERAD pathway (GO:0036503),12/87,0.6551243488639521,0.8922614238500868,0,0,0.91710615280595,0.3878719030915535,RCN3;ATXN3;SGTB;AMFR;DNAJB12;UFD1;UBE4A;DNAJB14;UBXN4;UBE2J2;RNF175;FAM8A1
GO_Biological_Process_2021,gap junction assembly (GO:0016264),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,GJC1
GO_Biological_Process_2021,excitatory chemical synaptic transmission (GO:0098976),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,GRIN1
GO_Biological_Process_2021,ethanol catabolic process (GO:0006068),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,SULT1A1
GO_Biological_Process_2021,negative regulation of protein dephosphorylation (GO:0035308),3/22,0.6547981311952126,0.8922614238500868,0,0,0.9052738012878506,0.3833185353959047,PTPA;CRY2;TIPRL
GO_Biological_Process_2021,cellular response to histamine (GO:0071420),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,DIAPH1
GO_Biological_Process_2021,response to lipopolysaccharide (GO:0032496),22/159,0.6744468480923018,0.8922614238500868,0,0,0.9201982786795948,0.362431510226154,OTUD5;SCARB1;UPF1;CTR9;DAB2IP;ERBIN;NR1H3;BCL10;HMGB1;TICAM1;LIAS;NFKB1;CDC73;RHOA;RELA;PABPN1;AXL;NOCT;TAB2;IFNAR1;HNRNPA0;SNCA
GO_Biological_Process_2021,regulation of programmed cell death (GO:0043067),27/194,0.6735960330532343,0.8922614238500868,0,0,0.926385760588914,0.3660379005950382,MAGED1;CHM;OMA1;CLU;NDRG1;MALT1;WRN;SLK;TP53INP1;BID;ZBTB7A;DAXX;CREBBP;DFFA;TIGAR;CRADD;USP42;TRAF2;FBXO10;RABGGTB;SIRT1;ACER2;BRMS1;ANP32E;FAS;TARDBP;BIRC2
GO_Biological_Process_2021,detection of stimulus involved in sensory perception of pain (GO:0062149),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,SCN1A
GO_Biological_Process_2021,detection of molecule of bacterial origin (GO:0032490),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,SCARB1
GO_Biological_Process_2021,creatine metabolic process (GO:0006600),1/7,0.6755004914047966,0.8922614238500868,0,0,0.9556528573032448,0.3749039482090018,GAMT
GO_Biological_Process_2021,response to alcohol (GO:0097305),4/30,0.6703416324934816,0.8922614238500868,0,0,0.8819959541469993,0.3527699790143626,TGFB1;GOT2;SDF4;GRIN1
GO_Biological_Process_2021,respiratory tube development (GO:0030323),4/30,0.6703416324934816,0.8922614238500868,0,0,0.8819959541469993,0.3527699790143626,CEBPA;FGF9;LOXL3;PROX1
GO_Biological_Process_2021,regulation of vasoconstriction (GO:0019229),4/30,0.6703416324934816,0.8922614238500868,0,0,0.8819959541469993,0.3527699790143626,PER2;KCNMB2;ECE1;TRPM4
