Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,negative regulation of cell differentiation (GO:0045596),2/191,0.314666954138919,0.4118077999590924,0,0,1.781033781033781,2.059303367998911,MEIS2;ABCG1
GO_Biological_Process_2021,regulation of innate immune response (GO:0045088),1/64,0.3178742496591812,0.4132713410136343,0,0,2.665859564164649,3.055340088914876,IFNAR2
GO_Biological_Process_2021,regulation of transcription initiation from RNA polymerase II promoter (GO:0060260),1/64,0.3178742496591812,0.4132713410136343,0,0,2.665859564164649,3.055340088914876,DHX36
GO_Biological_Process_2021,lipid homeostasis (GO:0055088),1/64,0.3178742496591812,0.4132713410136343,0,0,2.665859564164649,3.055340088914876,ABCG1
GO_Biological_Process_2021,tRNA processing (GO:0008033),1/64,0.3178742496591812,0.4132713410136343,0,0,2.665859564164649,3.055340088914876,ZBTB8OS
GO_Biological_Process_2021,pre-replicative complex assembly (GO:0036388),1/64,0.3178742496591812,0.4132713410136343,0,0,2.665859564164649,3.055340088914876,PSMA1
GO_Biological_Process_2021,regulation of cellular ketone metabolic process (GO:0010565),1/64,0.3178742496591812,0.4132713410136343,0,0,2.665859564164649,3.055340088914876,PSMA1
GO_Biological_Process_2021,inorganic anion transmembrane transport (GO:0098661),1/65,0.3219459206867468,0.4162851937420136,0,0,2.624073093220339,2.9740501713574323,SLC20A1
GO_Biological_Process_2021,"G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)",1/65,0.3219459206867468,0.4162851937420136,0,0,2.624073093220339,2.9740501713574323,HTR2B
GO_Biological_Process_2021,regulation of cell-matrix adhesion (GO:0001952),1/65,0.3219459206867468,0.4162851937420136,0,0,2.624073093220339,2.9740501713574323,MAP4K4
GO_Biological_Process_2021,cellular response to tumor necrosis factor (GO:0071356),2/194,0.3212245125107899,0.4162851937420136,0,0,1.7529380341880345,1.9906626983626088,ZFP36;PSMA1
GO_Biological_Process_2021,neutrophil degranulation (GO:0043312),4/481,0.3213724547099333,0.4162851937420136,0,0,1.4149302707136997,1.6061645112846743,CFD;GPI;HK3;SLC11A1
GO_Biological_Process_2021,positive regulation of gene expression (GO:0010628),4/482,0.322720654210695,0.4168328798129433,0,0,1.411897398581044,1.5968110278326213,SLC11A1;DHX36;HTR2B;LILRB1
GO_Biological_Process_2021,intracellular protein transport (GO:0006886),3/336,0.323082716289092,0.416846939386035,0,0,1.5181733457595528,1.7153034498295112,AP1S3;CCHCR1;SORL1
GO_Biological_Process_2021,negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),1/66,0.3259934905164107,0.4183289440464643,0,0,2.5835723598435463,2.895869072210547,PSMA1
GO_Biological_Process_2021,positive regulation of cell cycle (GO:0045787),1/66,0.3259934905164107,0.4183289440464643,0,0,2.5835723598435463,2.895869072210547,MEIS2
GO_Biological_Process_2021,extracellular matrix disassembly (GO:0022617),1/66,0.3259934905164107,0.4183289440464643,0,0,2.5835723598435463,2.895869072210547,WASHC1
GO_Biological_Process_2021,cellular component disassembly (GO:0022411),1/66,0.3259934905164107,0.4183289440464643,0,0,2.5835723598435463,2.895869072210547,WASHC1
GO_Biological_Process_2021,regulation of protein localization (GO:0032880),1/66,0.3259934905164107,0.4183289440464643,0,0,2.5835723598435463,2.895869072210547,KIAA0586
GO_Biological_Process_2021,neutrophil activation involved in immune response (GO:0002283),4/485,0.3267678846938676,0.4188698478743205,0,0,1.4028744463527072,1.5691223531983955,CFD;GPI;HK3;SLC11A1
GO_Biological_Process_2021,negative regulation of intracellular signal transduction (GO:1902532),2/198,0.3299445289819985,0.4207629413932789,0,0,1.716814931100645,1.90365715786809,SPI1;ATP2B4
GO_Biological_Process_2021,regulation of signal transduction (GO:0009966),2/198,0.3299445289819985,0.4207629413932789,0,0,1.716814931100645,1.90365715786809,RGS5;IRAK1
GO_Biological_Process_2021,positive regulation of catabolic process (GO:0009896),1/67,0.3300171006210132,0.4207629413932789,0,0,2.5442989214175653,2.820637277470192,SORL1
GO_Biological_Process_2021,regulation of gene silencing by miRNA (GO:0060964),1/67,0.3300171006210132,0.4207629413932789,0,0,2.5442989214175653,2.820637277470192,ZFP36
GO_Biological_Process_2021,regulation of viral genome replication (GO:0045069),1/67,0.3300171006210132,0.4207629413932789,0,0,2.5442989214175653,2.820637277470192,ILF3
GO_Biological_Process_2021,neutrophil mediated immunity (GO:0002446),4/488,0.3308186922420574,0.4213323902267404,0,0,1.3939633489040604,1.5419810840051176,CFD;GPI;HK3;SLC11A1
GO_Biological_Process_2021,negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512),1/68,0.3340168916085865,0.4249496788203561,0,0,2.506197824437137,2.748205593395661,PMEPA1
GO_Biological_Process_2021,ncRNA processing (GO:0034470),2/201,0.3364650259068795,0.4276059804619549,0,0,1.690675600223339,1.8415871136548785,DHX37;DICER1
GO_Biological_Process_2021,positive regulation of protein transport (GO:0051222),1/69,0.3379930033438186,0.4277160927176041,0,0,2.4692173479561315,2.678434340965385,ABCG1
GO_Biological_Process_2021,RNA 3'-end processing (GO:0031123),1/69,0.3379930033438186,0.4277160927176041,0,0,2.4692173479561315,2.678434340965385,DDX39A
GO_Biological_Process_2021,cellular response to calcium ion (GO:0071277),1/69,0.3379930033438186,0.4277160927176041,0,0,2.4692173479561315,2.678434340965385,CPNE8
GO_Biological_Process_2021,positive regulation of multicellular organismal process (GO:0051240),3/345,0.3377435089265352,0.4277160927176041,0,0,1.477540834845735,1.603824064570523,SLC11A1;HTR2B;SORL1
GO_Biological_Process_2021,"DNA-templated transcription, termination (GO:0006353)",1/70,0.3419455747885619,0.4295125897079609,0,0,2.433308769344141,2.6111926256884472,TTF2
GO_Biological_Process_2021,defense response to Gram-positive bacterium (GO:0050830),1/70,0.3419455747885619,0.4295125897079609,0,0,2.433308769344141,2.6111926256884472,GBP4
GO_Biological_Process_2021,cellular response to light stimulus (GO:0071482),1/70,0.3419455747885619,0.4295125897079609,0,0,2.433308769344141,2.6111926256884472,DHX36
GO_Biological_Process_2021,regulation of angiogenesis (GO:0045765),2/203,0.3408019188463438,0.4295125897079609,0,0,1.6736828677127185,1.8016423726957504,ATP2B4;VASH1
GO_Biological_Process_2021,fatty acid catabolic process (GO:0009062),1/70,0.3419455747885619,0.4295125897079609,0,0,2.433308769344141,2.6111926256884472,ACADVL
GO_Biological_Process_2021,sterol metabolic process (GO:0016125),1/70,0.3419455747885619,0.4295125897079609,0,0,2.433308769344141,2.6111926256884472,ABCG1
GO_Biological_Process_2021,wound healing (GO:0042060),1/70,0.3419455747885619,0.4295125897079609,0,0,2.433308769344141,2.6111926256884472,SLC11A1
GO_Biological_Process_2021,proteasomal protein catabolic process (GO:0010498),2/205,0.3451302403962872,0.4303605697155293,0,0,1.657024967369795,1.762798546006354,UBXN11;PSMA1
GO_Biological_Process_2021,regulation of G1/S transition of mitotic cell cycle (GO:2000045),1/71,0.3458747441687477,0.4303605697155293,0,0,2.398426150121065,2.5463576705886863,WEE1
GO_Biological_Process_2021,cholesterol homeostasis (GO:0042632),1/71,0.3458747441687477,0.4303605697155293,0,0,2.398426150121065,2.5463576705886863,ABCG1
GO_Biological_Process_2021,regulation of hematopoietic stem cell differentiation (GO:1902036),1/71,0.3458747441687477,0.4303605697155293,0,0,2.398426150121065,2.5463576705886863,PSMA1
GO_Biological_Process_2021,phosphatidylinositol-mediated signaling (GO:0048015),1/71,0.3458747441687477,0.4303605697155293,0,0,2.398426150121065,2.5463576705886863,HTR2B
GO_Biological_Process_2021,cellular response to DNA damage stimulus (GO:0006974),3/350,0.3458837266289932,0.4303605697155293,0,0,1.4558779687965815,1.5456366462983373,BCL2A1;SMC1A;RAD9A
GO_Biological_Process_2021,response to metal ion (GO:0010038),1/71,0.3458747441687477,0.4303605697155293,0,0,2.398426150121065,2.5463576705886863,HAMP
GO_Biological_Process_2021,histone acetylation (GO:0016573),1/71,0.3458747441687477,0.4303605697155293,0,0,2.398426150121065,2.5463576705886863,SPI1
GO_Biological_Process_2021,Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096),1/71,0.3458747441687477,0.4303605697155293,0,0,2.398426150121065,2.5463576705886863,MYO1G
GO_Biological_Process_2021,response to ionizing radiation (GO:0010212),1/72,0.3497806488626593,0.4311418797507546,0,0,2.3645261398901884,2.483814210163952,RAD9A
GO_Biological_Process_2021,extrinsic apoptotic signaling pathway (GO:0097191),1/72,0.3497806488626593,0.4311418797507546,0,0,2.3645261398901884,2.483814210163952,BCL2A1
GO_Biological_Process_2021,negative regulation of epithelial cell proliferation (GO:0050680),1/72,0.3497806488626593,0.4311418797507546,0,0,2.3645261398901884,2.483814210163952,VASH1
GO_Biological_Process_2021,positive regulation of protein secretion (GO:0050714),1/72,0.3497806488626593,0.4311418797507546,0,0,2.3645261398901884,2.483814210163952,ABCG1
GO_Biological_Process_2021,Fc-gamma receptor signaling pathway (GO:0038094),1/72,0.3497806488626593,0.4311418797507546,0,0,2.3645261398901884,2.483814210163952,MYO1G
GO_Biological_Process_2021,sterol homeostasis (GO:0055092),1/72,0.3497806488626593,0.4311418797507546,0,0,2.3645261398901884,2.483814210163952,ABCG1
GO_Biological_Process_2021,positive regulation of neurogenesis (GO:0050769),1/72,0.3497806488626593,0.4311418797507546,0,0,2.3645261398901884,2.483814210163952,PLXNC1
GO_Biological_Process_2021,positive regulation of secretion by cell (GO:1903532),1/72,0.3497806488626593,0.4311418797507546,0,0,2.3645261398901884,2.483814210163952,ABCG1
GO_Biological_Process_2021,supramolecular fiber organization (GO:0097435),3/351,0.3475109514048375,0.4311418797507546,0,0,1.4516200951248517,1.5343030687622148,TUBGCP6;SORL1;MYO1G
GO_Biological_Process_2021,transcription-coupled nucleotide-excision repair (GO:0006283),1/73,0.3536634254179616,0.4318914464723461,0,0,2.3315677966101696,2.423453936339764,ERCC5
GO_Biological_Process_2021,positive regulation of JNK cascade (GO:0046330),1/73,0.3536634254179616,0.4318914464723461,0,0,2.3315677966101696,2.423453936339764,NOD2
GO_Biological_Process_2021,insulin receptor signaling pathway (GO:0008286),1/73,0.3536634254179616,0.4318914464723461,0,0,2.3315677966101696,2.423453936339764,SH2B2
GO_Biological_Process_2021,negative regulation of cell adhesion (GO:0007162),1/73,0.3536634254179616,0.4318914464723461,0,0,2.3315677966101696,2.423453936339764,PLXNC1
GO_Biological_Process_2021,regulation of hydrolase activity (GO:0051336),1/73,0.3536634254179616,0.4318914464723461,0,0,2.3315677966101696,2.423453936339764,PLXNC1
GO_Biological_Process_2021,"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)",1/73,0.3536634254179616,0.4318914464723461,0,0,2.3315677966101696,2.423453936339764,PSMA1
GO_Biological_Process_2021,defense response to Gram-negative bacterium (GO:0050829),1/73,0.3536634254179616,0.4318914464723461,0,0,2.3315677966101696,2.423453936339764,SLC11A1
GO_Biological_Process_2021,chromatin assembly (GO:0031497),1/73,0.3536634254179616,0.4318914464723461,0,0,2.3315677966101696,2.423453936339764,BRD2
GO_Biological_Process_2021,ubiquitin-dependent ERAD pathway (GO:0030433),1/73,0.3536634254179616,0.4318914464723461,0,0,2.3315677966101696,2.423453936339764,TMEM67
GO_Biological_Process_2021,gene expression (GO:0010467),3/356,0.3556414926457821,0.4338606904116581,0,0,1.4306925857184722,1.47909591844286,DDX39A;CREBL2;SORL1
GO_Biological_Process_2021,Fc receptor mediated stimulatory signaling pathway (GO:0002431),1/74,0.3575232096722084,0.4348156248779831,0,0,2.299512421639192,2.365174991470089,MYO1G
GO_Biological_Process_2021,mitotic nuclear division (GO:0140014),1/74,0.3575232096722084,0.4348156248779831,0,0,2.299512421639192,2.365174991470089,SMC1A
GO_Biological_Process_2021,negative regulation of protein binding (GO:0032091),1/74,0.3575232096722084,0.4348156248779831,0,0,2.299512421639192,2.365174991470089,SORL1
GO_Biological_Process_2021,regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418),1/75,0.3613601365844648,0.438135323928253,0,0,2.2683234081539165,2.308881506273993,PSMA1
GO_Biological_Process_2021,integrin-mediated signaling pathway (GO:0007229),1/75,0.3613601365844648,0.438135323928253,0,0,2.2683234081539165,2.308881506273993,FERMT3
GO_Biological_Process_2021,positive regulation of lymphocyte proliferation (GO:0050671),1/75,0.3613601365844648,0.438135323928253,0,0,2.2683234081539165,2.308881506273993,PDCD1LG2
GO_Biological_Process_2021,positive regulation of nucleic acid-templated transcription (GO:1903508),4/511,0.3619438920464596,0.438395305978722,0,0,1.3291484435297145,1.3507684698258826,ILF3;SPP1;CREBL2;PRDM11
GO_Biological_Process_2021,regulation of BMP signaling pathway (GO:0030510),1/76,0.3651743404590429,0.4405101037854512,0,0,2.2379661016949157,2.254483174050535,SORL1
GO_Biological_Process_2021,chloride transport (GO:0006821),1/76,0.3651743404590429,0.4405101037854512,0,0,2.2379661016949157,2.254483174050535,SLC26A7
GO_Biological_Process_2021,positive regulation of interleukin-6 production (GO:0032755),1/76,0.3651743404590429,0.4405101037854512,0,0,2.2379661016949157,2.254483174050535,NOD2
GO_Biological_Process_2021,regulation of cell division (GO:0051302),1/76,0.3651743404590429,0.4405101037854512,0,0,2.2379661016949157,2.254483174050535,HTR2B
GO_Biological_Process_2021,positive regulation of endothelial cell proliferation (GO:0001938),1/77,0.3689659546930258,0.4423864527481027,0,0,2.208407671721677,2.201894863067357,HTR2B
GO_Biological_Process_2021,positive regulation of tumor necrosis factor production (GO:0032760),1/77,0.3689659546930258,0.4423864527481027,0,0,2.208407671721677,2.201894863067357,NOD2
GO_Biological_Process_2021,inorganic cation import across plasma membrane (GO:0098659),1/77,0.3689659546930258,0.4423864527481027,0,0,2.208407671721677,2.201894863067357,ATP2B4
GO_Biological_Process_2021,cholesterol metabolic process (GO:0008203),1/77,0.3689659546930258,0.4423864527481027,0,0,2.208407671721677,2.201894863067357,ABCG1
GO_Biological_Process_2021,purine ribonucleotide metabolic process (GO:0009150),1/77,0.3689659546930258,0.4423864527481027,0,0,2.208407671721677,2.201894863067357,ENTPD7
GO_Biological_Process_2021,cellular response to UV (GO:0034644),1/77,0.3689659546930258,0.4423864527481027,0,0,2.208407671721677,2.201894863067357,DHX36
GO_Biological_Process_2021,regulation of cell growth (GO:0001558),2/217,0.3708981982349763,0.4442544513672218,0,0,1.563585768236931,1.5508076017071366,CDK11A;PRDM11
GO_Biological_Process_2021,negative regulation of protein serine/threonine kinase activity (GO:0071901),1/78,0.3727351118953912,0.4455554660824062,0,0,2.179616993176315,2.1510362583630696,SORL1
GO_Biological_Process_2021,antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590),1/78,0.3727351118953912,0.4455554660824062,0,0,2.179616993176315,2.1510362583630696,PSMA1
GO_Biological_Process_2021,mRNA 3'-end processing (GO:0031124),1/79,0.3764819440408065,0.4491297161572234,0,0,2.1515645371577574,2.1018315322963703,DDX39A
GO_Biological_Process_2021,recombinational repair (GO:0000725),1/79,0.3764819440408065,0.4491297161572234,0,0,2.1515645371577574,2.1018315322963703,ERCC5
GO_Biological_Process_2021,regulation of protein localization to plasma membrane (GO:1903076),1/80,0.380206582168749,0.4526632026422317,0,0,2.124222269899163,2.054209043937956,ATP2B4
GO_Biological_Process_2021,negative regulation of cell cycle (GO:0045786),1/80,0.380206582168749,0.4526632026422317,0,0,2.124222269899163,2.054209043937956,LILRB1
GO_Biological_Process_2021,regulation of interleukin-8 production (GO:0032677),1/81,0.3839091567407497,0.4552449241271428,0,0,2.097563559322034,2.0081010584363264,NOD2
GO_Biological_Process_2021,positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557),1/81,0.3839091567407497,0.4552449241271428,0,0,2.097563559322034,2.0081010584363264,NOD2
GO_Biological_Process_2021,phospholipase C-activating G protein-coupled receptor signaling pathway (GO:0007200),1/81,0.3839091567407497,0.4552449241271428,0,0,2.097563559322034,2.0081010584363264,HTR2B
GO_Biological_Process_2021,negative regulation of protein modification process (GO:0031400),1/81,0.3839091567407497,0.4552449241271428,0,0,2.097563559322034,2.0081010584363264,ATP2B4
GO_Biological_Process_2021,"regulation of gene expression, epigenetic (GO:0040029)",1/82,0.3875897972006582,0.458693010246442,0,0,2.071563088512241,1.9634434925726367,SPI1
GO_Biological_Process_2021,regulation of G protein-coupled receptor signaling pathway (GO:0008277),1/82,0.3875897972006582,0.458693010246442,0,0,2.071563088512241,1.9634434925726367,RGS5
GO_Biological_Process_2021,regulation of Notch signaling pathway (GO:0008593),1/83,0.3912486324940781,0.4607263162405463,0,0,2.0461967755270773,1.9201756747240624,NOD2
GO_Biological_Process_2021,regulation of interleukin-1 beta production (GO:0032651),1/83,0.3912486324940781,0.4607263162405463,0,0,2.0461967755270773,1.9201756747240624,NOD2
GO_Biological_Process_2021,peptide metabolic process (GO:0006518),1/83,0.3912486324940781,0.4607263162405463,0,0,2.0461967755270773,1.9201756747240624,PCSK1
GO_Biological_Process_2021,regulation of defense response (GO:0031347),1/83,0.3912486324940781,0.4607263162405463,0,0,2.0461967755270773,1.9201756747240624,NOD2
GO_Biological_Process_2021,positive regulation of plasma membrane bounded cell projection assembly (GO:0120034),1/83,0.3912486324940781,0.4607263162405463,0,0,2.0461967755270773,1.9201756747240624,WASHC1
GO_Biological_Process_2021,cilium organization (GO:0044782),2/228,0.3941674627907598,0.4637034473068701,0,0,1.4866500264730351,1.3840405905700308,KIAA0586;TMEM67
GO_Biological_Process_2021,anaphase-promoting complex-dependent catabolic process (GO:0031145),1/84,0.3948857906599,0.4640885480329715,0,0,2.0214416989993875,1.8782401279462464,PSMA1
GO_Biological_Process_2021,positive regulation of protein catabolic process (GO:0045732),1/85,0.3985013991058772,0.4664902965864657,0,0,1.99727602905569,1.837582365796207,SORL1
GO_Biological_Process_2021,"Wnt signaling pathway, planar cell polarity pathway (GO:0060071)",1/85,0.3985013991058772,0.4664902965864657,0,0,1.99727602905569,1.837582365796207,PSMA1
GO_Biological_Process_2021,G1/S transition of mitotic cell cycle (GO:0000082),1/85,0.3985013991058772,0.4664902965864657,0,0,1.99727602905569,1.837582365796207,NASP
GO_Biological_Process_2021,regulation of cell cycle G2/M phase transition (GO:1902749),1/85,0.3985013991058772,0.4664902965864657,0,0,1.99727602905569,1.837582365796207,SFI1
GO_Biological_Process_2021,response to interleukin-1 (GO:0070555),1/86,0.4020955844211759,0.4670131689901525,0,0,1.973678963110668,1.79815070564473,IRAK1
GO_Biological_Process_2021,positive regulation of proteasomal protein catabolic process (GO:1901800),1/86,0.4020955844211759,0.4670131689901525,0,0,1.973678963110668,1.79815070564473,TMEM259
GO_Biological_Process_2021,positive regulation of endothelial cell migration (GO:0010595),1/86,0.4020955844211759,0.4670131689901525,0,0,1.973678963110668,1.79815070564473,GPI
GO_Biological_Process_2021,glucose homeostasis (GO:0042593),1/86,0.4020955844211759,0.4670131689901525,0,0,1.973678963110668,1.79815070564473,HK3
GO_Biological_Process_2021,apoptotic process (GO:0006915),2/231,0.400447909411677,0.4670131689901525,0,0,1.4669503228455194,1.3425112518161846,CDK11A;PDE1B
GO_Biological_Process_2021,regulation of neuron death (GO:1901214),1/86,0.4020955844211759,0.4670131689901525,0,0,1.973678963110668,1.79815070564473,SORL1
GO_Biological_Process_2021,positive regulation of macromolecule metabolic process (GO:0010604),3/384,0.4008673923359044,0.4670131689901525,0,0,1.323649199022536,1.2099802930025043,SLC11A1;DHX36;LILRB1
GO_Biological_Process_2021,regulation of autophagy (GO:0010506),2/231,0.400447909411677,0.4670131689901525,0,0,1.4669503228455194,1.3425112518161846,HTR2B;WASHC1
GO_Biological_Process_2021,regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618),1/87,0.405668472442133,0.4697838797939627,0,0,1.9506306661411117,1.759896094415386,PSMA1
GO_Biological_Process_2021,ERAD pathway (GO:0036503),1/87,0.405668472442133,0.4697838797939627,0,0,1.9506306661411117,1.759896094415386,TMEM67
GO_Biological_Process_2021,calcium ion transmembrane transport (GO:0070588),1/87,0.405668472442133,0.4697838797939627,0,0,1.9506306661411117,1.759896094415386,ATP2B4
GO_Biological_Process_2021,metal ion transport (GO:0030001),1/88,0.4092201882977654,0.4715964694266481,0,0,1.9281122150789007,1.7227719470709422,SLC11A1
GO_Biological_Process_2021,"retrograde transport, endosome to Golgi (GO:0042147)",1/88,0.4092201882977654,0.4715964694266481,0,0,1.9281122150789007,1.7227719470709422,WASHC1
GO_Biological_Process_2021,positive regulation of neuron projection development (GO:0010976),1/88,0.4092201882977654,0.4715964694266481,0,0,1.9281122150789007,1.7227719470709422,DHX36
GO_Biological_Process_2021,regulation of establishment of planar polarity (GO:0090175),1/88,0.4092201882977654,0.4715964694266481,0,0,1.9281122150789007,1.7227719470709422,PSMA1
GO_Biological_Process_2021,negative regulation of binding (GO:0051100),1/88,0.4092201882977654,0.4715964694266481,0,0,1.9281122150789007,1.7227719470709422,SORL1
GO_Biological_Process_2021,second-messenger-mediated signaling (GO:0019932),1/89,0.4127508564419945,0.4747434753843483,0,0,1.9061055469953776,1.686733996752654,HTR2B
GO_Biological_Process_2021,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),1/89,0.4127508564419945,0.4747434753843483,0,0,1.9061055469953776,1.686733996752654,PSMA1
GO_Biological_Process_2021,regulation of ERK1 and ERK2 cascade (GO:0070372),2/238,0.4149839467797808,0.4768498981874151,0,0,1.422932058525279,1.2514907183300443,HTR2B;NOD2
GO_Biological_Process_2021,negative regulation of protein kinase activity (GO:0006469),1/90,0.4162606004802887,0.4773925920484084,0,0,1.8845934107788995,1.6517401564844003,SORL1
GO_Biological_Process_2021,mitochondrial respiratory chain complex assembly (GO:0033108),1/90,0.4162606004802887,0.4773925920484084,0,0,1.8845934107788995,1.6517401564844003,ECSIT
GO_Biological_Process_2021,regulation of stem cell differentiation (GO:2000736),1/91,0.4197495434318189,0.4800026089148064,0,0,1.8635593220338984,1.6177503886071494,PSMA1
GO_Biological_Process_2021,positive regulation of transport (GO:0051050),1/91,0.4197495434318189,0.4800026089148064,0,0,1.8635593220338984,1.6177503886071494,SLC11A1
GO_Biological_Process_2021,toll-like receptor signaling pathway (GO:0002224),1/91,0.4197495434318189,0.4800026089148064,0,0,1.8635593220338984,1.6177503886071494,IRAK1
GO_Biological_Process_2021,cellular response to fibroblast growth factor stimulus (GO:0044344),1/92,0.4232178075096235,0.4835029234975198,0,0,1.8429875209536224,1.584726585426612,ZFP36
GO_Biological_Process_2021,regulation of heart contraction (GO:0008016),1/93,0.4266655142555318,0.4865052501645689,0,0,1.8228629329403092,1.5526324564947558,ATP2B4
GO_Biological_Process_2021,visual perception (GO:0007601),1/93,0.4266655142555318,0.4865052501645689,0,0,1.8228629329403092,1.5526324564947558,KIFC3
GO_Biological_Process_2021,anterograde trans-synaptic signaling (GO:0098916),2/244,0.4273047965524155,0.4867665964565424,0,0,1.387228932683478,1.1795020971277648,HTR2B;KCNQ3
GO_Biological_Process_2021,hemopoiesis (GO:0030097),1/94,0.4300927845307035,0.4890039609558861,0,0,1.8031711317659924,1.5214334241800327,PRRC2C
GO_Biological_Process_2021,negative regulation of MAPK cascade (GO:0043409),1/94,0.4300927845307035,0.4890039609558861,0,0,1.8031711317659924,1.5214334241800327,SORL1
GO_Biological_Process_2021,positive regulation of DNA-binding transcription factor activity (GO:0051091),2/246,0.4313821045070569,0.4900005340190206,0,0,1.3757180888328429,1.1566501549548378,IRAK1;NOD2
GO_Biological_Process_2021,sensory perception of light stimulus (GO:0050953),1/95,0.4334997383458959,0.4919351715263656,0,0,1.7838983050847457,1.491096526915155,KIFC3
GO_Biological_Process_2021,glycosaminoglycan biosynthetic process (GO:0006024),1/97,0.4402531738901399,0.4986455318774771,0,0,1.7465572033898304,1.4328848254345783,NDST1
GO_Biological_Process_2021,double-strand break repair via homologous recombination (GO:0000724),1/97,0.4402531738901399,0.4986455318774771,0,0,1.7465572033898304,1.4328848254345783,ERCC5
GO_Biological_Process_2021,antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886),1/98,0.4435998923224137,0.5005257340177806,0,0,1.7284640922593046,1.4049513852285709,AP1S3
GO_Biological_Process_2021,positive regulation of signal transduction (GO:0009967),2/252,0.4435219946619862,0.5005257340177806,0,0,1.3422905982905984,1.0912928404881643,NOD2;SORL1
GO_Biological_Process_2021,RNA splicing (GO:0008380),1/98,0.4435998923224137,0.5005257340177806,0,0,1.7284640922593046,1.4049513852285709,TCERG1
GO_Biological_Process_2021,negative regulation of neuron death (GO:1901215),1/98,0.4435998923224137,0.5005257340177806,0,0,1.7284640922593046,1.4049513852285709,SORL1
GO_Biological_Process_2021,mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),1/99,0.4469267678153735,0.5033226502816399,0,0,1.7107402282947075,1.377762653839732,DDX39A
GO_Biological_Process_2021,organic anion transport (GO:0015711),1/99,0.4469267678153735,0.5033226502816399,0,0,1.7107402282947075,1.377762653839732,SLC26A7
GO_Biological_Process_2021,cell-matrix adhesion (GO:0007160),1/100,0.450233917137087,0.5046531252518625,0,0,1.6933744221879816,1.3512924945163796,FERMT3
GO_Biological_Process_2021,organic acid transport (GO:0015849),1/100,0.450233917137087,0.5046531252518625,0,0,1.6933744221879816,1.3512924945163796,SLC26A7
GO_Biological_Process_2021,regulation of transforming growth factor beta receptor signaling pathway (GO:0017015),1/100,0.450233917137087,0.5046531252518625,0,0,1.6933744221879816,1.3512924945163796,PMEPA1
GO_Biological_Process_2021,antigen processing and presentation of peptide antigen via MHC class II (GO:0002495),1/100,0.450233917137087,0.5046531252518625,0,0,1.6933744221879816,1.3512924945163796,AP1S3
GO_Biological_Process_2021,positive regulation of translation (GO:0045727),1/100,0.450233917137087,0.5046531252518625,0,0,1.6933744221879816,1.3512924945163796,DHX36
GO_Biological_Process_2021,epithelial cell differentiation (GO:0030855),1/101,0.453521456189818,0.5073798006572233,0,0,1.67635593220339,1.3255159221451476,ACADVL
GO_Biological_Process_2021,positive regulation of protein localization to membrane (GO:1905477),1/101,0.453521456189818,0.5073798006572233,0,0,1.67635593220339,1.3255159221451476,ATP2B4
GO_Biological_Process_2021,regulation of cell death (GO:0010941),1/102,0.4567895003338674,0.50911656046601,0,0,1.6596744420204732,1.300409040938608,HTR2B
GO_Biological_Process_2021,regulation of protein catabolic process (GO:0042176),1/102,0.4567895003338674,0.50911656046601,0,0,1.6596744420204732,1.300409040938608,SORL1
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway (GO:0097193),1/102,0.4567895003338674,0.50911656046601,0,0,1.6596744420204732,1.300409040938608,BCL2A1
GO_Biological_Process_2021,calcium-mediated signaling (GO:0019722),1/102,0.4567895003338674,0.50911656046601,0,0,1.6596744420204732,1.300409040938608,HTR2B
GO_Biological_Process_2021,antigen processing and presentation of exogenous peptide antigen (GO:0002478),1/103,0.4600381641196863,0.5117762894189949,0,0,1.643320039880359,1.2759489881512094,AP1S3
GO_Biological_Process_2021,chromatin remodeling (GO:0006338),1/103,0.4600381641196863,0.5117762894189949,0,0,1.643320039880359,1.2759489881512094,CHD3
GO_Biological_Process_2021,nucleotide-excision repair (GO:0006289),1/105,0.4664778059715136,0.5179692756671531,0,0,1.6115547588005217,1.228882758368626,ERCC5
GO_Biological_Process_2021,positive regulation of cellular metabolic process (GO:0031325),1/105,0.4664778059715136,0.5179692756671531,0,0,1.6115547588005217,1.228882758368626,IFNLR1
GO_Biological_Process_2021,protein processing (GO:0016485),1/106,0.4696690099855059,0.5205388560717046,0,0,1.5961259079903147,1.2062355501155535,PCSK1
GO_Biological_Process_2021,RNA export from nucleus (GO:0006405),1/106,0.4696690099855059,0.5205388560717046,0,0,1.5961259079903147,1.2062355501155535,DDX39A
