Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,macrophage activation involved in immune response (GO:0002281),1/13,0.6322917442889031,0.8945399741084736,0,0,1.0420608108108107,0.4776852301473497,TREM2
GO_Biological_Process_2021,negative regulation of locomotion (GO:0040013),1/13,0.6322917442889031,0.8945399741084736,0,0,1.0420608108108107,0.4776852301473497,PIN1
GO_Biological_Process_2021,negative regulation of gluconeogenesis (GO:0045721),1/13,0.6322917442889031,0.8945399741084736,0,0,1.0420608108108107,0.4776852301473497,PGP
GO_Biological_Process_2021,ribosomal subunit export from nucleus (GO:0000054),1/13,0.6322917442889031,0.8945399741084736,0,0,1.0420608108108107,0.4776852301473497,RAN
GO_Biological_Process_2021,spliceosomal tri-snRNP complex assembly (GO:0000244),1/13,0.6322917442889031,0.8945399741084736,0,0,1.0420608108108107,0.4776852301473497,CD2BP2
GO_Biological_Process_2021,regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090266),1/13,0.6322917442889031,0.8945399741084736,0,0,1.0420608108108107,0.4776852301473497,ANAPC15
GO_Biological_Process_2021,regulation of platelet-derived growth factor receptor signaling pathway (GO:0010640),1/13,0.6322917442889031,0.8945399741084736,0,0,1.0420608108108107,0.4776852301473497,NDRG4
GO_Biological_Process_2021,regulation of protein exit from endoplasmic reticulum (GO:0070861),1/13,0.6322917442889031,0.8945399741084736,0,0,1.0420608108108107,0.4776852301473497,SEC16B
GO_Biological_Process_2021,defense response to Gram-negative bacterium (GO:0050829),5/73,0.6366664012162344,0.9000746943456536,0,0,0.9191674637334608,0.41501280846062,PYCARD;CHGA;TREM2;MPEG1;OPTN
GO_Biological_Process_2021,negative regulation of cell adhesion (GO:0007162),5/73,0.6366664012162344,0.9000746943456536,0,0,0.9191674637334608,0.41501280846062,DMTN;JAG1;ARHGDIG;CX3CL1;PTK2
GO_Biological_Process_2021,positive regulation of cellular protein metabolic process (GO:0032270),7/102,0.6377166400345681,0.9003337802867769,0,0,0.9210026422909376,0.414323383495258,CYFIP2;POLDIP3;BAD;CIRBP;STUB1;AURKAIP1;SOX4
GO_Biological_Process_2021,neutrophil degranulation (GO:0043312),34/481,0.637774982592663,0.9003337802867769,0,0,0.9499682286424586,0.427266972427811,CSTB;PSMD12;RAB3A;GSTP1;SRP14;PYCARD;GLIPR1;PGRMC1;PLAU;PSMD2;ACAA1;ATP6V1D;CCT2;HSPA8;PGAM1;GAA;TUBB;ATP6AP2;NDUFC2;COMMD3;ARPC5;MIF;DYNLL1;TUBB4B;PKM;FABP5;TOLLIP;QPCT;MNDA;ALDOC;DEGS1;ATP6V0C;PPIA;VAMP2
GO_Biological_Process_2021,cell junction assembly (GO:0034329),7/102,0.6377166400345681,0.9003337802867769,0,0,0.9210026422909376,0.414323383495258,PARD6B;SPOCK2;DNER;PKP2;CDHR3;ILK;ACTG1
GO_Biological_Process_2021,positive regulation of cell growth (GO:0030307),7/102,0.6377166400345681,0.9003337802867769,0,0,0.9210026422909376,0.414323383495258,PSMD10;MACF1;SYT4;CIB1;TAF9B;EIF4G2;DBN1
GO_Biological_Process_2021,pyrimidine nucleoside biosynthetic process (GO:0046134),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,DCK
GO_Biological_Process_2021,regulation of DNA biosynthetic process (GO:2000278),2/29,0.6436924961391467,0.900984738804428,0,0,0.9261513034332508,0.4080012840641908,TOM1L1;HGF
GO_Biological_Process_2021,embryonic organ morphogenesis (GO:0048562),3/44,0.6422750270694072,0.900984738804428,0,0,0.9147826660945906,0.4050096663701858,MESP1;RBP4;MEGF8
GO_Biological_Process_2021,intracellular steroid hormone receptor signaling pathway (GO:0030518),3/44,0.6422750270694072,0.900984738804428,0,0,0.9147826660945906,0.4050096663701858,WBP2;TADA3;DDX54
GO_Biological_Process_2021,metal ion homeostasis (GO:0055065),3/44,0.6422750270694072,0.900984738804428,0,0,0.9147826660945906,0.4050096663701858,SLC12A5;KCNA1;MT3
GO_Biological_Process_2021,mitotic spindle assembly (GO:0090307),3/44,0.6422750270694072,0.900984738804428,0,0,0.9147826660945906,0.4050096663701858,WRAP73;MAP9;RAB11A
GO_Biological_Process_2021,positive regulation of potassium ion transmembrane transport (GO:1901381),3/44,0.6422750270694072,0.900984738804428,0,0,0.9147826660945906,0.4050096663701858,KCNJ4;KCNJ9;KCNMA1
GO_Biological_Process_2021,glial cell differentiation (GO:0010001),2/29,0.6436924961391467,0.900984738804428,0,0,0.9261513034332508,0.4080012840641908,TPPP;SOX4
GO_Biological_Process_2021,limb development (GO:0060173),2/29,0.6436924961391467,0.900984738804428,0,0,0.9261513034332508,0.4080012840641908,KAT2A;MEGF8
GO_Biological_Process_2021,MyD88-dependent toll-like receptor signaling pathway (GO:0002755),2/29,0.6436924961391467,0.900984738804428,0,0,0.9261513034332508,0.4080012840641908,UBB;TIRAP
GO_Biological_Process_2021,negative regulation of interferon-gamma production (GO:0032689),2/29,0.6436924961391467,0.900984738804428,0,0,0.9261513034332508,0.4080012840641908,C1QBP;LILRB4
GO_Biological_Process_2021,positive regulation of viral genome replication (GO:0045070),2/29,0.6436924961391467,0.900984738804428,0,0,0.9261513034332508,0.4080012840641908,IFIT1;PPIA
GO_Biological_Process_2021,production of miRNAs involved in gene silencing by miRNA (GO:0035196),2/29,0.6436924961391467,0.900984738804428,0,0,0.9261513034332508,0.4080012840641908,HNRNPA2B1;SNIP1
GO_Biological_Process_2021,neutrophil mediated immunity (GO:0002446),34/488,0.6709461344685226,0.900984738804428,0,0,0.934958854564662,0.3731106845584724,CSTB;PSMD12;RAB3A;GSTP1;SRP14;PYCARD;GLIPR1;PGRMC1;PLAU;PSMD2;ACAA1;ATP6V1D;CCT2;HSPA8;PGAM1;GAA;TUBB;ATP6AP2;NDUFC2;COMMD3;ARPC5;MIF;DYNLL1;TUBB4B;PKM;FABP5;TOLLIP;QPCT;MNDA;ALDOC;DEGS1;ATP6V0C;PPIA;VAMP2
GO_Biological_Process_2021,protein ADP-ribosylation (GO:0006471),2/29,0.6436924961391467,0.900984738804428,0,0,0.9261513034332508,0.4080012840641908,HPF1;PARP2
GO_Biological_Process_2021,regulation of extracellular matrix organization (GO:1903053),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,EFEMP2
GO_Biological_Process_2021,positive regulation of natural killer cell activation (GO:0032816),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,IL18
GO_Biological_Process_2021,positive regulation of pattern recognition receptor signaling pathway (GO:0062208),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,TLR3
GO_Biological_Process_2021,positive regulation of protein export from nucleus (GO:0046827),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,CAMK1
GO_Biological_Process_2021,positive regulation of response to cytokine stimulus (GO:0060760),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,AGPAT1
GO_Biological_Process_2021,positive regulation of secretion (GO:0051047),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,ACSL3
GO_Biological_Process_2021,positive regulation of sprouting angiogenesis (GO:1903672),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,PKM
GO_Biological_Process_2021,protein homotrimerization (GO:0070207),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,MIF
GO_Biological_Process_2021,synaptic vesicle transport along microtubule (GO:0099517),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,BLOC1S1
GO_Biological_Process_2021,"protein localization to chromosome, telomeric region (GO:0070198)",1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,TERF2IP
GO_Biological_Process_2021,protein trimerization (GO:0070206),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,MIF
GO_Biological_Process_2021,regulation of clathrin-dependent endocytosis (GO:2000369),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,UBQLN2
GO_Biological_Process_2021,regulation of cytoplasmic translation (GO:2000765),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,PKM
GO_Biological_Process_2021,regulation of endothelial cell chemotaxis (GO:2001026),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,TMSB4X
GO_Biological_Process_2021,regulation of establishment of protein localization (GO:0070201),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,TREM2
GO_Biological_Process_2021,regulation of extracellular matrix disassembly (GO:0010715),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,DPP4
GO_Biological_Process_2021,histone mRNA catabolic process (GO:0071044),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,LSM1
GO_Biological_Process_2021,negative regulation of cell activation (GO:0050866),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,TREM2
GO_Biological_Process_2021,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),6/92,0.6846798362028144,0.900984738804428,0,0,0.8718801734331888,0.3302716469850641,HAX1;DMTN;HGF;DGKQ;TREM2;MIF
GO_Biological_Process_2021,negative regulation of inflammatory response to antigenic stimulus (GO:0002862),9/136,0.6847562853302555,0.900984738804428,0,0,0.8854416295789114,0.3353099200192151,POMC;PRKAR1B;PRKAR1A;PLK2;ADRB1;TREM2;ADRB2;ADCY1;RAMP1
GO_Biological_Process_2021,anterograde synaptic vesicle transport (GO:0048490),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,BLOC1S1
GO_Biological_Process_2021,C21-steroid hormone biosynthetic process (GO:0006700),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,FDX2
GO_Biological_Process_2021,Arp2/3 complex-mediated actin nucleation (GO:0034314),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,ARPC5
GO_Biological_Process_2021,calcium ion import into cytosol (GO:1902656),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,SLC8A2
GO_Biological_Process_2021,catecholamine metabolic process (GO:0006584),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,SNCAIP
GO_Biological_Process_2021,dermatan sulfate proteoglycan biosynthetic process (GO:0050651),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,BCAN
GO_Biological_Process_2021,negative regulation of cellular component movement (GO:0051271),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,PIN1
GO_Biological_Process_2021,cellular response to estrogen stimulus (GO:0071391),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,WBP2
GO_Biological_Process_2021,central nervous system neuron development (GO:0021954),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,NPY
GO_Biological_Process_2021,eye photoreceptor cell development (GO:0042462),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,THY1
GO_Biological_Process_2021,engulfment of apoptotic cell (GO:0043652),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,RHOBTB2
GO_Biological_Process_2021,fatty acid beta-oxidation using acyl-CoA oxidase (GO:0033540),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,ACAA1
GO_Biological_Process_2021,ganglioside biosynthetic process (GO:0001574),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,ST8SIA3
GO_Biological_Process_2021,positive regulation of protein deacetylation (GO:0090312),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,ING2
GO_Biological_Process_2021,protein localization to cell-cell junction (GO:0150105),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,ACTG1
GO_Biological_Process_2021,positive regulation of nucleocytoplasmic transport (GO:0046824),3/46,0.6721848878336736,0.900984738804428,0,0,0.8721402272083583,0.3464331506698941,DMAP1;CAMK1;RAN
GO_Biological_Process_2021,regulation of B cell proliferation (GO:0030888),3/46,0.6721848878336736,0.900984738804428,0,0,0.8721402272083583,0.3464331506698941,MNDA;MIF;TIRAP
GO_Biological_Process_2021,nucleoside phosphate catabolic process (GO:1901292),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,ENPP3
GO_Biological_Process_2021,"maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000463)",1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,ZNHIT3
GO_Biological_Process_2021,membrane repolarization during action potential (GO:0086011),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,ATP1A1
GO_Biological_Process_2021,myeloid dendritic cell activation (GO:0001773),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,PYCARD
GO_Biological_Process_2021,negative regulation of pri-miRNA transcription by RNA polymerase II (GO:1902894),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,LILRB4
GO_Biological_Process_2021,negative regulation of cell migration involved in sprouting angiogenesis (GO:0090051),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,TBXA2R
GO_Biological_Process_2021,negative regulation of coagulation (GO:0050819),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,PROCR
GO_Biological_Process_2021,negative regulation of cyclase activity (GO:0031280),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,AKAP5
GO_Biological_Process_2021,negative regulation of secretion (GO:0051048),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,EGF
GO_Biological_Process_2021,negative regulation of interleukin-12 production (GO:0032695),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,C1QBP
GO_Biological_Process_2021,negative regulation of T cell mediated immunity (GO:0002710),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,LILRB4
GO_Biological_Process_2021,negative regulation of T cell differentiation (GO:0045581),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,LILRB4
GO_Biological_Process_2021,artery morphogenesis (GO:0048844),2/30,0.6621505815324835,0.900984738804428,0,0,0.8930261759876365,0.3681610113065528,JAG1;NF1
GO_Biological_Process_2021,cell projection organization (GO:0030030),2/30,0.6621505815324835,0.900984738804428,0,0,0.8930261759876365,0.3681610113065528,RAC3;NEFH
GO_Biological_Process_2021,negative regulation of translational initiation (GO:0045947),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,PAIP2
GO_Biological_Process_2021,negative regulation of viral transcription (GO:0032897),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,HEXIM1
GO_Biological_Process_2021,regulation of lipid metabolic process (GO:0019216),6/92,0.6846798362028144,0.900984738804428,0,0,0.8718801734331888,0.3302716469850641,GPAM;SCD;CYP51A1;EDF1;NR1D2;HMGCR
GO_Biological_Process_2021,regulation of cellular senescence (GO:2000772),2/31,0.6798309865453387,0.900984738804428,0,0,0.8621855400899956,0.3327269364717762,ING2;YPEL3
GO_Biological_Process_2021,regulation of macrophage derived foam cell differentiation (GO:0010743),2/31,0.6798309865453387,0.900984738804428,0,0,0.8621855400899956,0.3327269364717762,MAPK9;IL18
GO_Biological_Process_2021,steroid hormone biosynthetic process (GO:0120178),2/31,0.6798309865453387,0.900984738804428,0,0,0.8621855400899956,0.3327269364717762,FDX2;HSD17B8
GO_Biological_Process_2021,triglyceride homeostasis (GO:0070328),2/31,0.6798309865453387,0.900984738804428,0,0,0.8621855400899956,0.3327269364717762,IL18;MTLN
GO_Biological_Process_2021,cellular response to organic cyclic compound (GO:0071407),10/150,0.6805486624388891,0.900984738804428,0,0,0.8924444012819268,0.3434625375365771,EGR1;P2RY6;DMTN;KAT5;IL18;ATP1A3;PDXP;ADCY1;ATP1A1;TGM2
GO_Biological_Process_2021,protein homooligomerization (GO:0051260),8/121,0.6810463366080577,0.900984738804428,0,0,0.884643344207535,0.3398135654451224,PYCARD;PRMT8;GLRA3;PRMT1;ATL1;G3BP2;CHMP2A;MIF
GO_Biological_Process_2021,cholesterol metabolic process (GO:0008203),5/77,0.683181714773246,0.900984738804428,0,0,0.8679144083107497,0.3306705300759766,PIP4P1;CYP51A1;DHCR24;HMGCR;MT3
GO_Biological_Process_2021,sequestering of extracellular ligand from receptor (GO:0035581),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,CD46
GO_Biological_Process_2021,regulation of organelle assembly (GO:1902115),5/77,0.683181714773246,0.900984738804428,0,0,0.8679144083107497,0.3306705300759766,KIF9;NPRL2;PLK2;TBC1D17;UBQLN2
GO_Biological_Process_2021,regulation of neurogenesis (GO:0050767),4/62,0.6832577067506727,0.900984738804428,0,0,0.8619989260616814,0.3283208875380046,HES6;SERPINF1;CX3CL1;TGM2
GO_Biological_Process_2021,response to retinoic acid (GO:0032526),4/62,0.6832577067506727,0.900984738804428,0,0,0.8619989260616814,0.3283208875380046,CDKN2D;NDUFA13;RBP4;ZNF35
GO_Biological_Process_2021,stress-activated MAPK cascade (GO:0051403),4/62,0.6832577067506727,0.900984738804428,0,0,0.8619989260616814,0.3283208875380046,MAPK9;MAPK8;UBB;SKP1
GO_Biological_Process_2021,negative regulation of cellular macromolecule biosynthetic process (GO:2000113),38/547,0.6846030277387535,0.900984738804428,0,0,0.9317795958267472,0.3530663187028178,CDKN1C;MESP1;NDUFA13;SET;ZNF350;CITED1;THRA;FOXG1;PHB2;TCEAL7;ATXN1;MECOM;SUMO1;KAT5;SAP18;DMAP1;PAIP2;EID2B;BEND5;TSPYL2;HEXIM1;HSPA8;CBX4;CBX3;KCTD1;NR1D2;TBR1;MT3;DKK3;FOXP1;EID1;EID2;NCL;ZNF658;PDCD4;TAF7;GAPDH;CDK5R1
GO_Biological_Process_2021,cellular response to fibroblast growth factor stimulus (GO:0044344),6/92,0.6846798362028144,0.900984738804428,0,0,0.8718801734331888,0.3302716469850641,FIBP;POLR2C;FGF20;HNRNPA1;POLR2I;POLR2K
GO_Biological_Process_2021,regulation of endothelial cell proliferation (GO:0001936),6/92,0.6846798362028144,0.900984738804428,0,0,0.8718801734331888,0.3302716469850641,ATP5IF1;AIMP1;ATP5F1A;EGF;NF1;SCG2
GO_Biological_Process_2021,extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625),2/30,0.6621505815324835,0.900984738804428,0,0,0.8930261759876365,0.3681610113065528,MOAP1;GABARAP
GO_Biological_Process_2021,regulation of IRE1-mediated unfolded protein response (GO:1903894),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,DDRGK1
GO_Biological_Process_2021,regulation of macrophage cytokine production (GO:0010935),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,CUEDC2
GO_Biological_Process_2021,regulation of nitric-oxide synthase biosynthetic process (GO:0051769),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,GSTP1
GO_Biological_Process_2021,regulation of response to endoplasmic reticulum stress (GO:1905897),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,PIGBOS1
GO_Biological_Process_2021,regulation of trophoblast cell migration (GO:1901163),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,C1QBP
GO_Biological_Process_2021,renal absorption (GO:0070293),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,MAGED2
GO_Biological_Process_2021,secretion (GO:0046903),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,TPD52
GO_Biological_Process_2021,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280),8/119,0.6628171014293774,0.900984738804428,0,0,0.9006807214546522,0.3704105236845353,PYCARD;MTCH1;BEX3;FIS1;NDUFA13;BAD;PDCD5;CYCS
GO_Biological_Process_2021,steroid catabolic process (GO:0006706),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,YWHAH
GO_Biological_Process_2021,sulfate transport (GO:0008272),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,SLC25A11
GO_Biological_Process_2021,thymus development (GO:0048538),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,SOD1
GO_Biological_Process_2021,positive regulation of cell killing (GO:0031343),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,MAPK8
GO_Biological_Process_2021,positive regulation of chromatin organization (GO:1905269),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,TERF2IP
GO_Biological_Process_2021,CENP-A containing chromatin organization (GO:0061641),2/30,0.6621505815324835,0.900984738804428,0,0,0.8930261759876365,0.3681610113065528,CENPT;MIS18BP1
GO_Biological_Process_2021,CENP-A containing nucleosome assembly (GO:0034080),2/30,0.6621505815324835,0.900984738804428,0,0,0.8930261759876365,0.3681610113065528,CENPT;MIS18BP1
GO_Biological_Process_2021,positive regulation of heterotypic cell-cell adhesion (GO:0034116),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,THY1
GO_Biological_Process_2021,intracellular cholesterol transport (GO:0032367),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,STARD4
GO_Biological_Process_2021,medium-chain fatty acid metabolic process (GO:0051791),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,ACOT7
GO_Biological_Process_2021,membrane raft organization (GO:0031579),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,YJEFN3
GO_Biological_Process_2021,membrane repolarization during cardiac muscle cell action potential (GO:0086013),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,ATP1A1
GO_Biological_Process_2021,mitotic recombination (GO:0006312),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,ERCC1
GO_Biological_Process_2021,mRNA methylation (GO:0080009),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,TRMT10C
GO_Biological_Process_2021,negative regulation of androgen receptor signaling pathway (GO:0060766),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,FOXP1
GO_Biological_Process_2021,negative regulation of axon extension (GO:0030517),2/31,0.6798309865453387,0.900984738804428,0,0,0.8621855400899956,0.3327269364717762,RTN4R;MT3
GO_Biological_Process_2021,negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902236),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,CREB3
GO_Biological_Process_2021,negative regulation of ubiquitin-protein transferase activity (GO:0051444),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,BAG5
GO_Biological_Process_2021,photoreceptor cell development (GO:0042461),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,ARL3
GO_Biological_Process_2021,cellular response to peptide hormone stimulus (GO:0071375),7/106,0.6775379523464902,0.900984738804428,0,0,0.8835985362443979,0.3439758175542763,PKM;PRKAR1B;GOT1;PRKAR1A;RAB15;ADCY1;VAMP2
GO_Biological_Process_2021,positive regulation of cytokine production (GO:0001819),23/335,0.6782680573798217,0.900984738804428,0,0,0.9205642608420386,0.3573747411933998,EGR1;HILPDA;IL18;ISG15;MIF;AGPAT1;RASGRP1;TIRAP;PQBP1;FOXP1;SOD1;SCAMP5;C1QTNF4;PYCARD;LACC1;KAT2A;CD46;ZFPM1;GAPDH;POLR3K;TLR3;POLR2K;LAMTOR5
GO_Biological_Process_2021,positive regulation of endothelial cell chemotaxis (GO:2001028),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,TMSB4X
GO_Biological_Process_2021,positive regulation of exosomal secretion (GO:1903543),1/15,0.6847669212187816,0.900984738804428,0,0,0.8930984555984556,0.3381956291843436,CHMP2A
GO_Biological_Process_2021,proteoglycan biosynthetic process (GO:0030166),2/31,0.6798309865453387,0.900984738804428,0,0,0.8621855400899956,0.3327269364717762,B3GAT2;EXTL3
GO_Biological_Process_2021,transcription by RNA polymerase II (GO:0006366),22/320,0.673338628679739,0.900984738804428,0,0,0.9219838907774472,0.3646510023942035,BTF3;TBP;THRA;ADRM1;SUPT4H1;PHAX;NR1D2;GTF2H5;MED7;CDK9;DRAP1;SNAPC5;LSM11;POLR2C;TAF7;ELOB;SNRPE;TAF6;TAF9B;POLR2I;POLR2K;NR2C2AP
GO_Biological_Process_2021,negative regulation of immune response (GO:0050777),12/178,0.6742131959515177,0.900984738804428,0,0,0.9031469649872464,0.3560285748740678,POMC;PRKAR1B;PRKAR1A;PLK2;C1QBP;TYRO3;ADRB1;TREM2;ENPP3;ADRB2;ADCY1;RAMP1
GO_Biological_Process_2021,regulation of actin cytoskeleton organization (GO:0032956),6/91,0.6744006679248186,0.900984738804428,0,0,0.882185443668993,0.3475200898206736,DMTN;RAC3;TWF1;PHPT1;BAIAP2;RHOBTB2
GO_Biological_Process_2021,negative regulation of developmental process (GO:0051093),5/77,0.683181714773246,0.900984738804428,0,0,0.8679144083107497,0.3306705300759766,PINK1;BNIP3;MIF;THY1;HOPX
GO_Biological_Process_2021,negative regulation of DNA binding (GO:0043392),2/31,0.6798309865453387,0.900984738804428,0,0,0.8621855400899956,0.3327269364717762,SUMO1;SUMO3
GO_Biological_Process_2021,aminoglycan catabolic process (GO:0006026),2/31,0.6798309865453387,0.900984738804428,0,0,0.8621855400899956,0.3327269364717762,GPC2;GPC5
GO_Biological_Process_2021,MyD88-independent toll-like receptor signaling pathway (GO:0002756),2/31,0.6798309865453387,0.900984738804428,0,0,0.8621855400899956,0.3327269364717762,UBB;TLR3
GO_Biological_Process_2021,negative regulation of response to biotic stimulus (GO:0002832),2/31,0.6798309865453387,0.900984738804428,0,0,0.8621855400899956,0.3327269364717762,C1QBP;TYRO3
GO_Biological_Process_2021,peptide cross-linking (GO:0018149),2/31,0.6798309865453387,0.900984738804428,0,0,0.8621855400899956,0.3327269364717762,KRT10;TGM2
GO_Biological_Process_2021,positive regulation of mononuclear cell migration (GO:0071677),2/31,0.6798309865453387,0.900984738804428,0,0,0.8621855400899956,0.3327269364717762,CREB3;C1QBP
GO_Biological_Process_2021,positive regulation of leukocyte cell-cell adhesion (GO:1903039),2/31,0.6798309865453387,0.900984738804428,0,0,0.8621855400899956,0.3327269364717762,PYCARD;THY1
GO_Biological_Process_2021,regulation of stress fiber assembly (GO:0051492),5/74,0.6486798642201174,0.900984738804428,0,0,0.9057971014492754,0.3920434415291552,CARMIL1;STMN1;TPM1;ACTG1;PFN2
GO_Biological_Process_2021,positive regulation of T cell receptor signaling pathway (GO:0050862),1/14,0.659538157459802,0.900984738804428,0,0,0.961850311850312,0.4003369607002048,TESPA1
GO_Biological_Process_2021,positive regulation of RNA splicing (GO:0033120),2/31,0.6798309865453387,0.900984738804428,0,0,0.8621855400899956,0.3327269364717762,NCL;CIRBP
